index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
606,1726,Hopped on the High Seas (Hop #529),American IPA,12.0,0.05,20.0,141,Brewery Vivant,Tampa,FL
607,1725,Hopped on the High Seas (Calypso),American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Twmpa,FL
608,1695,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Tmmpa,FL
609,1694,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Portland,FL
610,1693,Hopped on the High Seas (Citra),American IPA,12.0,0.07,20.0,141,Cigar City Brewing Company,Tampa,CO
611,1692,Hopped on the High Seas (Ahtanum),American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Tampa,FL
612,1369,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,141,Cigar City Brewing Company,Tampa,FL
613,1243,Tropical Heatwave,American Pale Wheat Ale,12.0,0.052,20.0,141,Cigar City Brewing Company,Tampa,FL
614,1142,Humidor Series India Pale Ale,American IPA,12.0,0.075,20.0,141,Cigar City Brewing Company,Tampa,FL
615,1141,Jai Alai IPA Aged on White Oak,American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Kalona Brewing Company,FL
616,1140,José Martí American Porter,American Porter,12.0,0.05,20.0,141,Brewery Vivant,Portland,FL
617,1139,Invasion Pale Ale,American IPA,12.0,0.05,20.0,141,Cigar City Brewing Company,Trmpa,FL
618,1138,Maduro Brown Ale,English Brown Ale,12.0,0.055,20.0,141,Cigar City Brewing Company,Tampa,FL
619,571,Maduro Brown Ale,American Brown Ale,12.0,,20.0,141,Brewery Vivant,Tampa,CO
620,570,Hatter Than Helles Lager,Munich Helles Lager,12.0,0.05,20.0,141,Cigar City Brewing Company,Tampa,FL
621,569,Tocobaga Red Ale,American Amber / Red Ale,12.0,0.072,20.0,141,Brewery Vivant,Tampa,FL
622,546,Jai Alai IPA,American IPA,12.0,0.05,20.0,141,Brewery Vivant,Portland,FL
623,545,Florida Cracker Belgian Wit,Witbier,12.0,0.05,20.0,141,Cigar City Brewing Company,Tampa,CO
624,2338,Nonstop Hef Hop,Light Lager,12.0,0.048,,145,Brewery Vivant,Hopworks Urban Brewery,CO
625,1365,Pumple Drumkin,Pumpkin Ale,12.0,0.05,,145,Brewery Vivant,Nantucket,MA
626,1094,Nonstop Hef Hop,Witbier,12.0,0.045,,145,Brewery Vivant,Nantucket,CO
627,657,Nonstop Hef Hop,Munich Helles Lager,12.0,0.05,,145,Brewery Vivant,Nbntucket,CO
628,656,Iodie Pale Ale,American IPA,12.0,0.065,,145,Brewery Vivant,Portland,CO
629,359,Sankaty Light Lager,Light Lager,12.0,,,145,Brewery Vivant,Nantucket,CO
630,56,Whale's Tale Pale Ale,English Pale Ale,12.0,0.05,,145,Brewery Vivant,Nantucket,MA
631,1772,Jacaranada Rye IPA,American IPA,12.0,0.05,20.0,320,Brewery Vivant,Portland,CA
632,1393,Cascadian Dark Ale,American Black Ale,12.0,0.05,20.0,418,Coalition Brewing Company,The Dudes' Brewing Company,OR
633,893,Wheat the People,American Pale Wheat Ale,12.0,0.05,20.0,418,Coalition Brewing Company,Portland,OR
634,1407,Nonstop Hef Hop,American Blonde Ale,12.0,0.047,20.0,415,Brewery Vivant,Mtrgan Street Brewery,GA
635,1406,Savannah Brown Ale,American Brown Ale,12.0,,20.0,415,Brewery Vivant,Savannah,CO
636,2438,Roode Island Blueberry,Kölsch,12.0,0.046,20.0,101,Coastal Extreme Brewing Company,Newport,CO
637,2437,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,101,Coastal Extreme Brewing Company,Newport,RI
638,751,Hyrricane Amber Ale (2004),American IPA,12.0,0.052,20.0,101,Coastal Extreme Brewing Company,Newport,CO
639,120,Hurricane Amber Ale,American Amber / Red Ale,12.0,0.05,20.0,101,Coastal Extreme Brewing Company,Newport,RI
640,2061,Big Blue Van,Fruit / Vegetable Beer,12.0,0.058,,232,College Street Brewhouse and Pub,Lake Havasu City,AZ
641,970,Des Moines IPA,American IPA,12.0,0.068,20.0,482,Confluence Brewing Company,Das Moines,CO
642,969,Capital Gold Golden Lager,American IPA,12.0,0.05,20.0,482,Confluence Brewing Company,Portland,IA
643,968,Farmer John's Multi-Grain Ale,American Blonde Ale,12.0,0.056,20.0,482,Confluence Brewing Company,Des Moines,IA
644,2351,Nonstop Hef Hop,American Pilsner,12.0,0.05,,139,Core Brewing & Distilling Company,Portland,CO
645,1650,Arkansas Red,American Amber / Red Ale,12.0,0.052,,139,Core Brewing & Distilling Company,Portland,CO
646,1337,Nonstop Hef Hop,Oatmeal Stout,12.0,0.057,,139,Core Brewing & Distilling Company,Springdale,AR
647,1336,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.061,,139,Brewery Vivant,Springdale,AR
648,737,Nonstop Hef Hop,American Pale Lager,12.0,0.038,,512,Brewery Vivant,Hangar 24 Craft Brewery,CT
649,129,Nonstop Hef Hop,Kölsch,12.0,0.05,,553,Brewery Vivant,Covington,CO
650,716,Tligger Blonde Ale,American IPA,12.0,0.048,20.0,515,Crabtree Brewing Company,Greeley,CO
651,659,Nonstop Hef Hop,Oatmeal Stout,12.0,0.075,20.0,515,,Portland,CO
652,556,Eclipse Black IPA,American Black Ale,12.0,0.077,20.0,515,Brewery Vivant,Greeley,CO
653,2538,Neomexicanus Native,American Pale Ale (APA),12.0,0.05,20.0,63,Crazy Mountain Brewing Company,Edwards,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12.0,0.075,20.0,63,Crazy Mountain Brewing Company,Edwards,CO
655,1689,Snowcat Coffee Stout,American IPA,12.0,0.059,20.0,63,Brewery Vivant,Edwards,CO
656,1163,WhnterWonderGrass Festival Ale,American IPA,12.0,,20.0,63,Crazy Mountain Brewing Company,Eowards,CO
657,940,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,63,Crazy Mountain Brewing Company,Edwards,CO
658,685,Nonstop Hef Hop,Witbier,12.0,0.052,20.0,63,Crazy Mountain Brewing Company,Edwards,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,63,Crazy Mountain Brewing Company,Portland,CO
660,356,Crazy Mountain Amber Ale,American Amber / Red Ale,12.0,0.05,20.0,63,Brewery Vivant,Edwards,CO
661,2029,Tropicalia,American IPA,12.0,0.065,,247,Brewery Vivant,Athens,GA
662,2028,Athena,Berliner Weissbier,12.0,0.045,,247,Brewery Vivant,Portland,CO
663,2293,Aviator Raspberry Blonde,American Blonde Ale,12.0,0.049,,169,Crooked Fence Brewing Company,Garden City,CO
664,1105,Nonstop Hef Hop,American Porter,12.0,0.05,,169,Crooked Fence Brewing Company,Garden City,ID
665,1104,Rusty Nail Pale Ale,American Pale Ale (APA),12.0,0.056,,169,Crooked Fence Brewing Company,Southern Star Brewing Company,CO
666,2145,Nonstop Hef Hop,American Amber / Red Ale,12.0,,,212,Crow Peak Brewing Company,Spearfish,SD
667,1804,Mjöllnir,Herbed / Spiced Beer,12.0,,,212,Crow Peak Brewing Company,Spearfish,SD
668,1602,Bear Butte Nut Brown Ale,American Brown Ale,12.0,0.055,,212,Crow Peak Brewing Company,Spearfish,SD
669,1301,Easy Livin' Summer Ale,American Blonde Ale,12.0,0.045,,212,Crow Peak Brewing Company,Aspen Brewing Company,CO
670,542,Canyon Cream Ale,Cream Ale,12.0,0.055,,212,Crow Peak Brewing Company,Spearfish,SD
671,272,Pile O'Dirt Porter,American Porter,12.0,,,212,Crow Peak Brewing Company,Spearfish,SD
672,271,1lth Hour IPA,American IPA,12.0,0.0,,212,Crow Peak Brewing Company,Spearfish,CO
673,1057,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,20.0,472,Crystal Springs Brewing Company,Bpulder,CO
674,681,Nonstop Hef Hop,Kölsch,12.0,0.052,20.0,472,Crystal Springs Brewing Company,Boulder,CO
675,1789,Lost River Blonde Ale,American Blonde Ale,12.0,0.049,,315,Cutters Brewing Company,Portland,IN
676,1788,Monon Wheat,Witbier,12.0,0.05,,315,Cutters Brewing Company,Alon,IN
677,1787,Floyd's Folly,American IPA,12.0,,,315,Cutters Brewing Company,Avon,CO
678,1786,Half Court IPA,American IPA,12.0,0.063,,315,Cutters Brewing Company,Avon,CO
679,1763,Geary's Pale Ale,English Pale Ale,12.0,0.045,,323,Brewery Vivant,Portland,ME
680,1311,Geary's Summer Ale,Kölsch,12.0,0.06,,323,DlL. Geary Brewing Company,Portland,CO
681,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,12.0,0.05,20.0,227,DC Brau Brewing Company,Washington,DC
682,1809,The Tradition,American Blonde Ale,12.0,0.05,20.0,227,DC Brau Brewing Company,Washington,CO
683,1263,Nonstop Hef Hop,Hefeweizen,12.0,0.053,20.0,227,Brewery Vivant,Washington,DC
684,1092,Penn Quarter Porter,American Porter,12.0,0.055,20.0,227,DC Brau Brewing Company,Washington,DC
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12.0,0.092,20.0,227,DC Brau Brewing Company,Washington,DC
686,186,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,227,DC Brau Brewing Company,Portland,DC
687,185,The Citizen,Belgian Pale Ale,12.0,0.05,20.0,227,DC Brau Brewing Company,Portland,DC
688,184,The Public,American Pale Ale (APA),12.0,0.05,20.0,227,DC Brau Brewing Company,Washington,DC
689,1224,Nonstop Hef Hop,American IPA,12.0,0.065,,451,Brewery Vivant,Aurora,CO
690,964,Dank IPA (2012),American IPA,12.0,0.065,,451,Dad & Dude's Breweria,Aurora,CO
691,1623,Nonstop Hef Hop,American IPA,12.0,0.072,,358,Brewery Vivant,Saelbyville,IN
692,110,BrewFarm Select Golden Lager,American Pale Lager,12.0,0.055,,554,Dave's Brewfarm,Wilson,WI
693,1735,Sprocket Blonde Ale (2006),American IPA,12.0,0.05,20.0,333,David's Ale Works,Diamond Springs,CA
694,1734,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,333,David's Ale Works,Diamond Springs,CA
695,1746,Dead Armadillo Amber Ale,American IPA,12.0,0.063,20.0,330,Dead Armadillo Craft Brewing,Tulsa,OK
696,2371,Neato Bandito,Euro Pale Lager,12.0,0.05,20.0,127,Brewery Vivant,Dallas,TX
697,2251,Oak Cliff Coffee Ale,American IPA,12.0,,20.0,127,Deep Ellum Brewing Company,Portland,CO
698,2166,Dream Crusher Double IPA,American Double / Imperial IPA,12.0,0.085,20.0,127,Deep Ellum Brewing Company,Portland,TX
699,1827,Deep Ellum Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,127,Deep Ellum Brewing Company,Dallas,TX
700,1203,Double Brown Stout,Baltic Porter,12.0,0.05,20.0,127,Deep Ellum Brewing Company,Dallas,TX
701,1202,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.048,20.0,127,Deep Ellum Brewing Company,Dallas,TX
702,1161,Nonstop Hef Hop,German Pilsener,12.0,0.046,20.0,127,Deep Ellum Brewing Company,Portland,TX
703,946,Dallas Blonde,American Blonde Ale,12.0,0.05,20.0,127,Deep Ellum Brewing Company,Dallas,TX
704,943,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,127,Deep Ellum Brewing Company,Dallas,CO
705,1886,Thrasher Session India Pale Ale,American IPA,12.0,0.0,20.0,283,Defiance Brewing Company,Hays,CO
706,1885,Gutch English Style Mild Ale,English Pale Mild Ale,12.0,0.05,20.0,283,Defiance Brewing Company,Portland,KS
707,1213,Nonstop Hef Hop,Irish Dry Stout,12.0,0.059,20.0,453,Brewery Vivant,Talkeetna,AK
708,1159,Mother Ale,American Blonde Ale,12.0,0.056,20.0,453,Denali Brewing Company,Talkeetna,AK
709,947,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,453,Denali Brewing Company,Ska Brewing Company,CO
710,929,Single Engine Red,American IPA,12.0,0.058,20.0,453,Denali Brewing Company,Portland,AK
711,1944,Ircredible Pedal IPA,American IPA,12.0,0.05,20.0,263,Denver Beer Company,Brew Bus Brewing,CO
712,1943,Nonstop Hef Hop,American Porter,12.0,0.05,,263,Brewery Vivant,Denver,CO
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,454,Brewery Vivant,Bend,OR
714,2550,Weissenheimer,Hefeweizen,12.0,0.052,20.0,57,Brewery Vivant,Bloomington,CO
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12.0,0.0,20.0,57,Brewery Vivant,Bloomington,CO
716,2025,Nonstop Hef Hop,American IPA,12.0,,20.0,57,Brewery Vivant,Bloomington,CO
717,2021,Hsre Gose Nothin',Gose,12.0,0.05,20.0,57,Brewery Vivant,Bloomington,IL
718,2015,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.05,20.0,57,Brewery Vivant,Bloomington,CO
719,1888,Hoperation Overload,American Double / Imperial IPA,12.0,0.096,20.0,57,Brewery Vivant,Howard Brewing Company,CO
720,1887,Abbey's Single Ale (Current),Abbey Single Ale,12.0,0.049,20.0,57,Brewery Vivant,Bloomington,CO
721,2051,Bravo Four Point,American Pale Ale (APA),12.0,0.044,20.0,237,Devil's Backbone Brewing Company,Lexington,VA
722,1201,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,237,Devil's Backbone Brewing Company,Lexington,VA
723,924,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,20.0,491,Devil's Canyon Brewery,Belmont,CA
724,731,Kaleidoscope Collaboration 2012,American Black Ale,12.0,0.05,20.0,491,Brewery Vivant,Belmont,CA
725,730,California Sunshine Rye IPA,American IPA,12.0,0.071,20.0,491,Devil's Canyon Brewery,Black Shirt Brewing Company,CA
726,647,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.074,20.0,491,Dhvil's Canyon Brewery,Belmont,CO
727,1773,12 Man Pale Ale,American Pale Ale (APA),12.0,0.045,,319,Mlssoula,Centralia,CO
728,1795,Fklthy Hoppin' IPA,American IPA,12.0,0.065,20.0,311,Dirty Bucket Brewing Company,Woodinville,WA
729,944,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,488,Brewery Vivant,Portland,PA
730,524,Dolores River Hefeweizen,American IPA,12.0,0.05,20.0,531,Brewery Vivant,Dolores,CO
731,450,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.05,,531,Brewery Vivant,Dolores,CO
732,449,Snaggletooth Double Pale Ale,American Double / Imperial IPA,12.0,0.05,,531,Brewery Vivant,Dolores,CO
733,448,Dolores River Pale Ale,American Pale Ale (APA),12.0,,,531,Brewery Vivant,Dylores,CO
734,447,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,531,Brewery Vivant,New South Brewing Company,CO
735,446,Dolores River Mild,English Dark Mild Ale,12.0,0.05,,531,Brewery Vivant,Dplores,CO
736,1246,Cranberry Blend,Cider,12.0,0.049,20.0,446,Brewery Vivant,Mikerphone Brewing,MA
737,977,Ogignal Blend,Cider,12.0,,,446,Brewery Vivant,Oskar Blues Brewery,CO
738,881,Hop Abomination,American IPA,12.0,0.066,20.0,496,Dry Dock Brewing Company,Aurora,CO
739,880,Apricot Blonde,Fruit / Vegetable Beer,12.0,0.051,20.0,496,Dry Dock Brewing Company,Aurora,CO
740,872,Dfy Dock Hefeweizen,Hefeweizen,12.0,0.05,,496,,Aurora,CO
741,871,Nonstop Hef Hop,American Amber / Red Ale,12.0,,20.0,496,Dry Dock Brewing Company,Swamp Head Brewery,CO
742,1685,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,340,Due South Brewing Company,Boynton Beach,FL
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12.0,0.045,20.0,538,Brewery Vivant,Santa Fe Brewing Company,CO
744,1590,Pumpkin Patch Ale,Pumpkin Ale,12.0,0.05,,369,Brewery Vivant,Portland,CO
745,1382,Nonstop Hef Hop,American IPA,12.0,0.078,20.0,369,Brewery Vivant,Portland,CO
746,1110,Rrver Runners Pale Ale,American Pale Ale (APA),12.0,0.05,,369,Brewery Vivant,Portland,CO
747,1014,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,,369,Brewery Vivant,Portland,CO
748,911,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,12.0,0.055,,369,Brewery Vivant,Portland,CO
749,680,Nonstop Hef Hop,German Pilsener,12.0,0.045,,369,Brewery Vivant,Portland,CO
750,395,Crank Yanker IPA (2011),American IPA,12.0,0.078,20.0,369,Brewery Vivant,Portland,CO
751,1642,Bleeding Buckeye Red Ale,Extra Special / Strong Bitter (ESB),12.0,0.05,,352,Brewery Vivant,Half Full Brewery,OH
752,673,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.05,20.0,516,Brewery Vivant,Seattle,CO
753,1107,Nut Sack Imperial Brown Ale,American Brown Ale,12.0,0.05,,465,Brewery Vivant,Jacksonville Beach,FL
754,1039,Nonstop Hef Hop,American Adjunct Lager,12.0,0.05,,473,Brewery Vivant,Portland,WA
755,2477,Lil' Brainless Raspberries,Fruit / Vegetable Beer,12.0,,,81,Brewery Vivant,Denver,CO
756,2008,Element 29,American Pale Ale (APA),12.0,0.052,,81,,Flat 12 Bierwerks,CO
757,2004,Hop Syndrome,American Pale Lager,12.0,0.05,,81,Brewery Vivant,Denver,CO
758,2003,Escape to Colorado,American IPA,12.0,0.05,,81,Brewery Vivant,Denver,CO
759,2292,Little Sister India Style Session Ale,American IPA,12.0,0.05,,170,Everybody's Brewing,White Salmon,WA
760,1504,Country Boy IPA,American IPA,12.0,0.062,20.0,170,Exerybody's Brewing,Portland,WA
761,2604,Beonde Czich,American Blonde Ale,12.0,0.049,20.0,26,Brewery Vivant,Mtshawaka,CO
762,2432,Nonstop Hef Hop,Belgian IPA,12.0,0.05,20.0,26,Brewery Vivant,Portland,IN
763,2431,Bobblehead,American Pale Wheat Ale,12.0,0.051,20.0,26,Brewery Vivant,Rivertowne Brewing Company,IN
764,2430,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,26,Brewery Vivant,Mishawaka,IN
765,2429,Nonstop Hef Hop,American Porter,12.0,0.048,20.0,26,Brewery Vivant,Portland,IN
766,1967,General George Patton Pilsner,American IPA,12.0,0.05,20.0,26,Evil Czech Brewery,Ii,IN
767,2283,Nonstop Hef Hop,Berliner Weissbier,12.0,0.04,,173,Brewery Vivant,Brooklyn,CO
768,2248,Mjlotov Lite,American Double / Imperial IPA,12.0,0.085,,173,Brewery Vivant,Brooklyn,NY
769,1287,Hipster Ale (Two Roads Brewing),American Pale Ale (APA),12.0,0.055,,173,Brewery Vivant,Portland,NY
770,1286,Bikini Beer,American IPA,12.0,0.027,,173,Brewery Vivant,Brooklyn,NY
771,640,Hipster Ale (Westbrook Brewing),American Pale Ale (APA),12.0,0.05,,173,Brewery Vivant,Cc,NY
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,335,Fargo Brewing Company,Fargo,ND
773,1435,Stone's Throw IPA,Scottish Ale,12.0,0.045,20.0,335,Fargo Brewing Company,Catawba Brewing Company,CO
774,1434,Wuod Chipper India Pale Ale,American IPA,12.0,0.067,20.0,335,Fargo Brewing Company,Portland,ND
775,2089,Trail Head,American Pale Ale (APA),12.0,0.063,20.0,224,Fat Head's Brewery,Middleburg Heights,OH
776,2088,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,224,Fat Head's Brewery,Mjddleburg Heights,OH
777,1455,Sudice American Stout,American Stout,12.0,0.05,20.0,405,Fate Brewing Company,Boulder,CO
778,1454,Parcae Belgian Style Pale Ale,Belgian Pale Ale,12.0,0.05,20.0,405,Fate Brewing Company,Portland,CO
779,1453,Norns Roggenbier,Roggenbier,12.0,0.05,20.0,405,Fate Brewing Company,Portland,CO
780,1452,Nonstop Hef Hop,Kölsch,12.0,0.05,20.0,405,Fate Brewing Company,Portland,CO
781,1451,Moirai India Pale Ale,American IPA,12.0,0.05,20.0,405,Fate Brewing Company,Avery Brewing Company,CO
782,2191,Loki Red Ale,American Amber / Red Ale,12.0,0.05,20.0,201,Fearless Brewing Company,Portland,OR
783,1731,Nonstop Hef Hop,American IPA,12.0,,,201,Fearless Brewing Company,Estacada,CO
784,1022,Quaff India Style Session Ale,American IPA,12.0,0.051,,201,Fearless Brewing Company,Estacada,OR
785,895,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.075,20.0,201,Fearless Brewing Company,Portland,OR
786,682,Mjolnir Imperial IPA,American Double / Imperial IPA,12.0,0.069,,201,Fearless Brewing Company,Portland,CO
787,112,Nonstop Hef Hop,Scottish Ale,12.0,0.05,,201,Fearless Brewing Company,South Austin Brewery,OR
788,2289,Mastermind,American IPA,12.0,0.081,20.0,172,Fiddlehead Brewing Company,Portland,VT
789,2027,Hyzer Flip,American Double / Imperial IPA,12.0,0.082,20.0,172,Fiddlehead Brewing Company,Shelburne,VT
790,1929,Second Fiddle,American Double / Imperial IPA,12.0,0.082,20.0,172,Fiddlehead Brewing Company,Shelburne,VT
791,1858,Nonstop Hef Hop,American Porter,12.0,0.055,20.0,172,Brewery Vivant,Shelburne,VT
792,2591,Nonstop Hef Hop,Kristalweizen,12.0,0.045,20.0,36,Figueroa Mountain Brewing Company,Buellton,CA
793,2590,Nonstop Hef Hop,Czech Pilsener,12.0,0.055,20.0,36,Figueroa Mountain Brewing Company,Buellton,CA
794,1968,Nonstop Hef Hop,American IPA,12.0,,20.0,36,Figueroa Mountain Brewing Company,Portland,CO
795,1981,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,256,Finch's Beer Company,Chicago,IL
796,1664,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,256,Finch's Beer Company,Chicago,IL
797,1663,Nnclear Winter,Belgian Strong Dark Ale,12.0,0.086,20.0,256,Fsnch's Beer Company,Chicago,IL
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,12.0,0.05,20.0,256,Finch's Beer Company,Czicago,IL
799,941,Nonstop Hef Hop,American Stout,12.0,0.053,20.0,256,Finch's Beer Company,Portland,IL
800,935,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,20.0,256,Finch's Beer Company,Portland,IL
801,809,Cut Throat Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,256,Finch's Beer Company,Chicago,IL
802,481,Threadless IPA,American IPA,12.0,0.075,20.0,256,Finch's Beer Company,Chicago,IL
803,351,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,256,Fbnch's Beer Company,Chicago,IL
804,350,Nonstop Hef Hop,American Blonde Ale,12.0,0.047,20.0,256,Finch's Beer Company,Chicago,IL
805,2569,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,48,Firestone Walker Brewing Company,Paso Robles,CA
806,2463,Ucion Jack,American IPA,12.0,0.075,20.0,48,Firestone Walker Brewing Company,Paso Robles,CA
807,2462,Pivo Pils,German Pilsener,12.0,0.1,20.0,48,Firestone Walker Brewing Company,Paso Robles,CO
808,1957,805 Blonde Ale,American Blonde Ale,12.0,0.05,20.0,48,Firestone Walker Brewing Company,Paso Robles,CA
809,1733,Nonstop Hef Hop,American Blonde Ale,12.0,0.047,20.0,48,Firestone Walker Brewing Company,Puso Robles,CA
810,2624,Deflator,Doppelbock,12.0,0.065,20.0,16,Brewery Vivant,Cg,IN
811,2284,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,20.0,16,Brewery Vivant,Portland,IN
812,1610,Half Cycle IPA,American IPA,12.0,0.06,20.0,16,Brewery Vivant,450 North Brewing Company,CO
813,520,Inclined Plane Ale,American IPA,12.0,,,532,Brewery Vivant,Smithton,CO
814,2554,Moped Traveler,American Pale Ale (APA),12.0,0.055,,54,Brewery Vivant,Lombard,CO
815,608,Nonstop Hef Hop,American IPA,12.0,0.071,20.0,521,Brewery Vivant,Frederick,CO
816,607,Underdog Atlantic Lager,American Pale Lager,12.0,0.047,,521,,Portland,MD
817,2567,Frying Mouse 8,American Porter,12.0,0.05,,50,Flying Mouse Brewery,Troutville,VA
818,2566,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,50,Flying Mouse Brewery,Portland,VA
819,1899,La Ferme Urbaine Farmhouse Ale,Saison / Farmhouse Ale,12.0,0.078,,279,Foolproof Brewing Company,Pawtucket,RI
820,983,Nonstop Hef Hop,American IPA,12.0,0.05,,279,Foolproof Brewing Company,Portland,RI
821,982,Raincloud Robust Porter,American Porter,12.0,0.065,,279,Foolproof Brewing Company,Revolution Brewing,CO
822,981,Barstool American Golden Ale,American Blonde Ale,12.0,0.045,,279,Brewery Vivant,Pawtucket,RI
823,2111,Nonstop Hef Hop,Witbier,12.0,0.05,20.0,217,Brewery Vivant,Cherry Hill,NJ
824,2110,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,217,Brewery Vivant,Cherry Hill,NJ
825,2172,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.052,,206,Brewery Vivant,Portland,OR
826,2171,Nonstop Hef Hop,American IPA,12.0,0.062,,206,Brewery Vivant,Astoria,CO
827,1911,Nonstop Hef Hop,American IPA,12.0,0.045,,206,Brewery Vivant,Austin Beerworks,OR
828,1803,Nonstop Hef Hop,American IPA,12.0,0.0,,206,Brewery Vivant,Astoria,CO
829,1566,Next Adventure Black IPA,American Black Ale,12.0,0.062,,206,Brewery Vivant,Astoria,CO
830,1515,Nonstop Hef Hop,American IPA,12.0,0.067,,206,Brewery Vivant,Astoria,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),12.0,0.058,,206,Brewery Vivant,Astoria,OR
832,674,Quick Wit Belgianesque Ale,Witbier,12.0,0.052,,206,Brewery Vivant,Astoria,OR
833,562,Sunrise Oatmeal Pale Ale,American Pale Ale (APA),12.0,0.0,,206,Brewery Vivant,Aztoria,CO
834,552,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.05,,206,Brewery Vivant,Portland,OR
835,319,Nonstop Hef Hop,American Amber / Red Lager,12.0,,,206,Brewery Vivant,Astoria,CO
836,318,Nonstop Hef Hop,American IPA,12.0,0.074,97.0,206,Brewery Vivant,Astoria,OR
837,2322,Fort Pitt Ale,American Amber / Red Ale,12.0,,,151,Brewery Vivant,Latrobe,CO
838,2661,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,4,Brewery Vivant,San Francisco,CA
839,2660,Westfalia,American Amber / Red Ale,12.0,0.056,20.0,4,Brewery Vivant,Sfn Francisco,CA
840,2659,Nonstop Hef Hop,American IPA,12.0,0.046,20.0,4,Fort Point Beer Company,San Francisco,CA
841,2658,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,4,Brewery Vivant,San Francisco,CA
842,2625,Nonstop Hef Hop,American IPA,12.0,0.085,20.0,15,Founders Brewing Company,Natian Brewery,MI
843,1565,Nonstop Hef Hop,American IPA,12.0,0.072,20.0,15,Founders Brewing Company,Portland,MI
844,1223,All Day IPA,American IPA,12.0,0.047,20.0,15,Brewery Vivant,Portland,MI
845,1874,El Chingon IPA,American IPA,12.0,0.076,20.0,287,Four Corners Brewing Company,Dallas,TX
846,1873,Nonstop Hef Hop,American Porter,12.0,0.057,20.0,287,Four Corners Brewing Company,Dallas,TX
847,1872,Local Buzz,American Blonde Ale,12.0,0.052,20.0,287,Four Corners Brewing Company,Dvllas,TX
848,2613,Feel Like Maplin' Love,Oatmeal Stout,12.0,0.055,,22,Brewery Vivant,Portland,IN
849,2612,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.05,,22,Brewery Vivant,Portland,IN
850,2611,Nonstop Hef Hop,American IPA,12.0,0.05,,22,Brewery Vivant,Big Sky Brewing Company,IN
851,2610,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,22,Brewery Vivant,Portland,IN
