id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
922795," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ger,Schlafst_rungen bei kritisch kranken patienten,,1469-493X,0.0,0.0,2/1/96,S10-3,"{""R M Jones"",""P Conzen""}"
768486,"Functionality and feedback: a protocol for a realist synthesis of the collation, interpretation and utilisation of PROMs data to improve patient care",eng,eng,,2044-6055,0.0,0.0,1/14/01,,"{uC. Mills"",""S. Dalkin"",""J. Greenhalgh"",""C. Wood"",""L. Wood"",""J. Wright"",""E. Gibbons"",""N. Black"",""J. M. Valderas"",""R. Pawson"",""D. Meads""}"
428363," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Mycoses,Mycoses,0933-7407,0.0,0.0,1/14/01,,"{""L Ramos"",""S Mathur_n"",""A Mateo"",""C L_pez"",""C G_mez""}"
519287," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,BMC Musculoskelet Disord,BpC musculoskeletal disorders,1471-2474,0.0,0.0,1/7/01,113,"{""Glen M Blake"",""Tim D Spector"",""Ignac Fogelman"",""Usha Chinappen-Horsley""}"
638918," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Clinical Oncology (Royal College of Radiologists),,1433-2981,0.0,0.0,1/12/02,,"{""R Webster"",""E Spezi"",""S Mukherjee"",""R Adams"",""S Gwynne"",""J Staffurth"",""B Coles""}"
111336,The influence of smoking and impaired glucose homoeostasis on the outcome in patients presenting with an acute coronary syndrome: a cross-sectional study.,,eng,,2044-6055,0.0,0.0,1/14/01,e005077,"{""Anders Halling"",""Hkan Odeberg"",""Henrik Forssell"",""Jacob Odeberg"",""Marie-Louise Persson"",""Lennart Rstam"",""Ivar Vaara"",""Ulf Lindblad"",""Michael Freitag""}"
747279," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1873-1465,0.0,0.0,,-,"{""Patil S."",""Horobin H.""}"
674696," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Public health genomics,Public Health Genomics,,0.0,0.0,1/13/01,159-73,"{uA Brand"",""J Van der Heyden"",""S de Viron"",""H Van Oyen"",""N Malats""}"
258108,"Impact of seasonality on recruitment, retention, adherence, and outcomes in a web-based smoking cessation intervention: randomized controlled trial",,eng,Circulation,1469-493X,0.0,0.0,1/13/01,e249-,"{""Mushro A"",""Niaura R S"",""Graham A L"",""Cobb N K"",""Fang Y"",""Cha S""}"
59308," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of the International Neuropsychological Society : JINS,J Int Neuropsychol Soc,1469-7661,0.0,0.0,1/10/01,58-69,"{""Ramune Grambaite"",""Anders M Fjell"",""Tormod Fladby"",""Kristine B Walhovd"",""Vidar Stenset"",""Ivar Reinvang""}"
610641,Comparison between open and closed suction systems: a systematic review.,ENGPOR,Revista Brasileira de terapia intensiva,1467-1107,1982-4335,0.0,0.0,1/8/12,331-338,"{rLuiz Rogrio de Carvalho Oliveira"",""Nilza Aparecida Almeida de Carvalho"",""Flvio C L Cavalcanti Ara_jo"",""Izabela Menezes Pagotto"",""Paulo Chiavone""}"
631704," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Gene,1879-0038,0.0,0.0,1/14/01,,"{""Qiong Chen"",""Wei Fan"",""Qianhong Ma"",""Zhongying Huang"",""Zhun Xiao"",""Shangwei Li""}"
846537,Oxeractive bladder: Optimizing quality of care,eng,Am. J. Managed Care,,1088-0224,0.0,0.0,1/14/01,S46-S61,"{""Lemack G.E.""}"
973076,Thyroid-related autoantibodies and celiac disease: a role for a gluten-free diet?,eng,Journal of Clinical Gastroenterology,,,0.0,0.0,1/2/09,245-8,"{jE. Mainardi"",""G. Moscato"",""A. Montanelli"",""M. Dotti"",""R. Nano""}"
931402,Pyoviding access to specialty care for severely disabled institutional residents: an academic health center telemedicine model,,eng,,,0.0,0.0,1/9/01,415-422 8p,"{lA. K. Marcee"",""S. P. Roaten"",""J. B. Morrow"",""K. J. Kowalske"",""L. E. Snell"",""L. L. Goetz""}"
908690," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Biomedical engineering online,Circulation,1475-925X,0.0,0.0,1/14/01,,{NULL}
417373,Shared decision making and the future of managed care,eng,eng,,1088-3371,0.0,0.0,1/14/01,15-16,"{""J. E. Wennberg""}"
759329,Specific plasma factors blocking human maternal cell-mediated immune reaction to placental antigens.,eng,,Nature New Biol.,1469-493X,0.0,0.0,1/14/01,110-1,"{""V Youtananukorn"",""P Mantangkasombut""}"
386327," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Cardiology in the young,Cardiol Young,1467-1107,0.0,0.0,1/13/10,642-55,{NULL}
695010," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1672-0733,0.0,0.0,1/14/01,265-9,"{cJia-rui Pu"",""Dan Li"",""De-hua Yang"",""Li-duan Zheng"",""Xiao-dan Zheng"",""Hong Mei"",""Xuan Xiang"",""Qiang-song Tong""}"
191908," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,1469-493X,0.0,0.0,1/14/01,524-529,"{""J. Falkingham"",""M. Evandrou"",""A. Vlachantoni"",""J. Robards""}"
384767," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Crit. Care Med.,1530-0293,0.0,0.0,1/14/05,1232-40,"{""Sarah H O'Brien"",""Marisa Tucci"",""Antonio Rodriguez Nunez"",""Philip C Spinella"",""Li Qin"",""Edward Vincent S Faustino"",""Adrienne G Randolph"",""Edward Truemper"",""Simon Li"",""Kimberly Marohn"",""Sheila Hanson"",""Michael Yung"",""[Collective Name] PROphylaxis against ThRombosis prACTice (PROTRACT) Study Investigators of the PALISI BloodNet""}"
855912," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,"Molecular Biology of the Cell. Conference: Annual Meeting of the American Society for Cell Biology, ASCB",Circulation,,0.0,0.0,1/14/01,,"{""E. A. Martin"",""L. F. Costa"",""H. Li"",""Y. Zhang"",""M. P. Viana"",""S. M. Rafelski"",""W. F. Marshall""}"
710727,Physical activity moderates time-of-day differences in older adults' working memory performance.,eng,Experimental Aging Research,,0361-073X     1096-4657,0.0,0.0,1/6/10,431-446 16p,"{""DeLosh EL"",""Bugg JM"",""Clegg BA""}"
816996,Uses of the electrical skin resistance method in the study of patients with neck and upper extremity pain,eng,Johns Hopkins Medical Journal,,1469-493X,0.0,0.0,1/14/01,69-74,"{""C.P. Richter"",""L.H. Riley Jr.""}"
625016,[New aspects in hernia surgery].,eng,eng,,0340-2592,0.0,0.0,1/5/07,774-9,"{cP E Goretzki"",""B J Lammers"",""T Otto""}"
275675,An exploration of self-reported negative affect by adolescents as a reason for smoking: implications for tobacco prevention and intervention programs,eng,eng,Preventive medicine,0091-7435,0.0,0.0,1/5/01,,{NULL}
967376,Diagnosis of peripheral lung cancer with three echoic features via endobronchial ultrasound,English,Chest,,1469-493X,0.0,0.0,1/7/01,922-9,{NULL}
640230," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Pcychiatric Services.,Circulation,,0.0,0.0,1/6/02,212-8,"{""Justin W Timbie"",""Marcela Horvitz-Lennon"",""Sharon-Lise T Normand"",""Richard G Frank""}"
625663,Combined pharmacotherapy and psychological treatment for depression: a systematic review.,eng,,Arch.Gen.Psychiatry,1469-493X,0.0,0.0,1/4/07,714-9,"{""Paola Bollini"",""Giuseppe Tibaldi"",""Bruce Kupelnick"",""Carmine Munizza"",""Sandro Pampallona""}"
480649," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Journal of Sexual Medicine,,,0.0,0.0,1/14/01,-,"{""A. Ungkanungdecha"",""C. Chayachinda"",""J. Veeragul"",""J. Jisabai""}"
782541," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,Iiteractive Cardiovascular & Thoracic Surgery,Circulation,,0.0,0.0,1/14/01,733,"{""D. G. Nezic""}"
692358,"The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation",,"The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice, Friday, October 17 to Sunday, October 19 2003, International Convention Centre, Birmingham.",,,0.0,0.0,1/3/01,10-Oct,{NULL}
836847," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Cyrr. Probl. Cardiol.,,-10475,0.0,0.0,1/14/01,203-277,"{""Elefteriades J.A.""}"
867207,Early predicting of blood component quality by Statistical Process Control,,Vox Sanguinis,,0042-9007,0.0,0.0,1/10/01,,"{""H. Jungk"",""W. Madla"",""V. Schottstedt"",""T. Alt""}"
253149,Lifetime risk of suicide in affective disorders,,The British Journal of Psychiatry,,,0.0,0.0,1/14/01,,"{""A. S. Lee"",""S. Davies"",""P. C. Naik""}"
929971,A geographic analysis of chronically homeless adults before and after enrollment in a multi-site supported housing initiative: community characteristics and migration,eng,American Journal of Community Psychology,,0091-0562,0.0,0.0,1/14/01,341-51,{NULL}
470385,Fetal cleft lip and palate detection by three-dimensional ultrasonography,eng,eng,,-8906,0.0,0.0,,314-320,"{""Lee W."",""Kirk J.S."",""Shaheen K.W."",""Romero R."",""Hodges A.N."",""Comstock C.H.""}"
731703," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,1469-493X,0.0,0.0,1/14/01,,"{""NCT01413984 ""}"
113399,Use of Job Design to Reduce Mechanical Stress on the Back,eng,,,1469-493X,0.0,0.0,1/1/89,323-326,"{xD. W. Badger""}"
685178," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Annual Abstract Supplement,,0016-5085,0.0,0.0,1/2/05,1314-21,"{""Mark Kern"",""Karen Dikeman"",""Barbara Grande"",""Marta Kazandjian"",""Terilynn Nitschke"",""Stephanie Daniels"",""Benson Massey"",""Reza Shaker"",""Caryn Easterling""}"
653325," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Journal of psychiatric research,J Psychiatr Res,1879-1379,0.0,0.0,1/11/11,1419-25,"{""Min Zeng"",""Yue Pan"",""Qunyuan Zhang"",""Ke-Sheng Wang"",""Nagesh Aragam"",""Xuefeng Liu""}"
893573,Crowdsourced Multimedia Enhanced Spatio-temporal Constraint Based on-Demand Social Network for Group Mobility,,eng,,978-1-4503-3459-4,0.0,0.0,1/15/01,761-762,"{mAhmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""}"
56272," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,8/20/13,736-44,"{""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""Randall Bateman"",""Adam M Brickman"",""Nick C Fox"",""John C Morris"",""John M Ringman"",""Christopher C Rowe"",""Paul Thompson"",""Clifford Jack"",""Beau M Ances"",""Allison M Goate"",""Robert A Koeppe"",""Stephen Correia"",""Jasmeer P Chhatwal"",""Caroline A Sullivan"",""Anne M Fagan"",""Richard Mayeux"",""Daniel S Marcus"",""Tammie L S Benzinger"",""Keith Johnson"",""Reisa A Sperling"",""Chengjie Xiong""}"
737786," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,International Journal of Oral and Maxillofacial Surgery,,0901-5027,0.0,0.0,1/11/01,1024-1025,"{""R. R. M. Bos"",""E. W. Hoving"",""M. Wagemakers""}"
680306,Meta-analysis of the effects of sometribove zinc suspension on the production and health of lactating dairy cows.,eng,eng,J. Am. Vet. Med. Assoc.,1943-569X,0.0,0.0,1/14/09,550-64,"{""William W Thatcher"",""Normand R St-Pierre"",""Dale E Bauman"",""Joseph S Hogan"",""K Larry Smith"",""Robert J Collier"",""George A Milliken"",""Jan K Shearer""}"
53877,"Journal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity",eng,eng,,,0.0,0.0,1/14/01,37-41 DO  - 10.1080/10810730902805788,"{""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""}"
504928," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,,,1469-493X,0.0,0.0,1/14/01,-,"{""Ilaria Casetta"",""Gerardo Iuliano"",""Graziella Filippini""}"
198650," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,27-32 ST  - Wound care-,{NULL}
671386,Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review.,eng,eng,,1754-9485,0.0,0.0,1/14/01,529-33,"{""Jasmin Abbas"",""Cholpan Jasaabuu"",""Andreas Gunter Bach"",""Alexey Surov"",""Dominik Schramm"",""Andreas Wienke""}"
981412,"Phant Kunitz proteinase inhibitor attenuates inflammation, oxidative stress and remodeling induced by elastase in mice",,eng,,1469-493X,0.0,0.0,1/14/01,,"{""N. M. Pinheiro"",""R. Almeida-Reis"",""L. Oliva"",""M. A. Martins"",""M. L. V. Oliva"",""O. A. Theodoro-Junior"",""E. A. Leick"",""I. F. L. C. Tibrio"",""C. M. Prado"",""R. F. Righetti"",""B. T. M. Oliveira""}"
785472,Svreptococcus pneumoniae carriage in the Gaza strip,eng,PioS One,Circulation,,0.0,0.0,1/14/01,,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}"
734077,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's perspective in Poland based on the PLATO trial results,English,Kardiologia Polska,Circulation,0022-9032,0.0,0.0,1/14/01,823-830,"{eM. Niewada"",""J. Paweska"",""A. Budaj"",""T. Macioch"",""P. Perkowski""}"
46028,Changes in renal blood flow measured by radionuclide angiography following exhausting exercise in humans.,eng,European journal of applied physiology and occupational physiology,Eur J Appl Physiol Occup Physiol,0301-5548,0.0,0.0,1/1/96,7-Jan,"{""S Ikawa"",""M Sudoh"",""M Suzuki"",""S Matsubara"",""M Shiota"",""K Kawakami""}"
743129,Hmrmonal and dietary characteristics in obese human subjects with and without food addiction.,,eng,Notrients,2072-6643,0.0,0.0,1/15/01,,"{""Pardis Pedram"",""Guang Sun""}"
392246,Importance of membrane materials for blood purification devices in critical care.,eng,Teansfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis,,1473-0502,0.0,0.0,1/9/02,23-31,"{pNarumi Tomisawa"",""Akihiro C Yamashita""}"
904889,Myofascial trigger points: Spontaneous electrical activity and its consequences for pain induction and propagation,eng,Chin. Med,,1749-8546,0.0,0.0,1/14/01,,"{""Ge H.-Y."",""Fernndez-de-las-Peas C."",""Yue S.-W.""}"
360147,Tneatment of large vessel vasculitis,,eng,,1469-493X,0.0,0.0,1/11/01,,"{""M. A. Alba"",""S. Prieto-Gonzalez"",""A. Garcia-Martinez"",""M. C. Cid"",""M. Butjosa"",""G. Espigol-Frigole"",""J. Hernandez-Rodriguez""}"
670289,Qqantitative assessment of the influence of common variations (rs8034191 and rs1051730) at 15q25 and lung cancer risk.,eng,Tumour biology : the journal of the International Society for Oncodevelopmental Biology and Medicine,Circulation,1423-0380,0.0,0.0,1/14/03,2777-85,"{""Bin Hu"",""Hong-ju Mao"",""Jing Zhao"",""Ying Huang"",""Rong-huan Yu"",""Chao Guan""}"
821702," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,eng,Circulation,,0.0,0.0,1/6/01,-,"{""T. Foltynie"",""R.A. Barker"",""S.J.G. Lewis"",""C.H. Williams-Gray""}"
188890,Incidence of multi-resistance in gram-negative aerobes from intensive care units of 10 German hospitals.,eng,Scandinavian journal of infectious diseases. Supplementum,,0300-8878,0.0,0.0,1/1/91,,"{""R Asanger"",""P M Shah"",""F M Kahan""}"
321660,Tuberculosis and high altitude. Worth a try in extensively drug-resistant tuberculosis?,,,0300-9742,1469-493X,0.0,0.0,1/14/01,390-3,"{""J. F. Murray""}"
427455,Cultural humility: essential foundation for clinical researchers.,eng,Applied nursing research : ANR,Appl Nurs Res,1532-8201,0.0,0.0,1/13/11,251-6,"{""Katherine A Yeager"",""Susan Bauer-Wu""}"
246204,Primary external fixation versus plaster immobilization of the intra-articular unstable distal radial fracture in the elderly,,eng,,1469-493X,0.0,0.0,1/4/01,64-70,"{""J. Oskam"",""J. H. Hegeman"",""J. Palen"",""H. J. Duis"",""P. A. M. Vierhout""}"
857402,High resolution EPR spectroscopy of C(60)F and C(70)F in solid argon: reassignment of C(70)F regioisomers,,JOURNAL OF CHEMICAL PHYSICS,Circulation,1089-7690,0.0,0.0,1/7/01,84301,"{""D. A. Tyurin"",""V. A. Belov"",""D. N. Laikov"",""A. V. Akimov"",""E. Y. Misochko""}"
704357," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,J Orthop Sci,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,1469-493X,0.0,0.0,1/14/01,204-9,{NULL}
716785,Edplosive power and asymmetry in leg muscle function in frequent fallers and non-fallers aged over 65,eng,eng,,1469-493X,0.0,0.0,1/2/01,119-125 7p,"{""Rutherford OM"",""Kennedy J"",""Skelton DA""}"
746065," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Rev Med Chir Soc Med Nat Iasi,Circulation,1469-493X,0.0,0.0,1/14/01,39-44,"{cCostin M."",""Dumbrav__ E.L."",""Postolache P."",""Cojocaru D.C.""}"
738322,Classification of autogenous skull grafts in cranial reconstruction,eng,,Circulation,1469-493X,0.0,0.0,1/14/01,327-32,"{""S. Pelofsky"",""P. D. Hunter""}"
934177," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,"{gNCT00750412 ""}"
351534,Implementing participatory intervention and research in communities: lessons from the Kahnawake Schools Diabetes Prevention Project in Canada,English,,Circulation,1469-493X,0.0,0.0,1/14/01,1295-1305,"{""T Delormier"",""A C Macaulay"",""M Cargo"",""A M McComber"",""L Potvin""}"
872389,Bile acid metabolism by fresh human colonic contents: a comparison of caecal versus faecal samples.,eng,,Gut,0017-5749,0.0,0.0,1/1/12,835-42,"{gR H Dowling"",""G M Murphy"",""P B Hylemon"",""G French"",""M J Veysey"",""L A Thomas""}"
499983,Tee role of viral infection in pulmonary exacerbations of     bronchiectasis in adults: a prospective study,English,Chest,Circulation,,0.0,0.0,1/14/01,,"{""Gao YH"",""Lin ZY"",""Zhang GJ"",""Zhong NS"",""Chen RC"",""Gao Y"",""Tang Y"",""Lin ZM"",""Xu G"",""Li HM"",""Guan WJ""}"
452432," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,,,{NULL}
320139,Impact of second-line drug resistance on tuberculosis treatment outcomes in the United States: MDR-TB is bad enough,,eng,,1469-493X,0.0,0.0,1/12/01,1331-4,"{""J. P. Cegielski"",""S. P. Althomsons""}"
735083,Muscle variables of importance for physiological performance in competitive football.,eng,European journal of applied physiology,Evr. J. Appl. Physiol.,1439-6327,0.0,0.0,8/15/10,-,"{""Sebastien Racinais"",""Olivier Girard"",""Lars Nybo"",""Magni Mohr"",""Martin Thomassen""}"
978471,Cdapter 25 - Skin Manifestations of HIV Infection,eng,eng,,,0.0,0.0,1/14/01,663-695,"{""Gary P. Wormser"",""Alvin E. Friedman-Kien"",""Miguel Sanchez""}"
152626,Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling,eng,,Circulation,,0.0,0.0,1/14/01,544-7 ST  - Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling-,"{""D. D. Town"",""C. P. Chen"",""Y. N. Su"",""W. CN  - PubMed DA  - Dec DO  - 10.1016/s1028-4559(10)60117-9 DP  - NLM ET  - 2011/01/05 Wang"",""C. W. Pan"",""C. C. Lee"",""F. J. Tsai"",""P. C. Wu"",""M. C. Huang""}"
90272,Rnle of core-needle biopsy in thyroid nodules with initially nondiagnostic cytologic results.,eng,,Circulation,1527-1315,0.0,0.0,1/14/02,629-30,"{""Qiao-Hong Hu"",""Zhi-Liang Huang"",""Xiao-Ming Fan"",""Shuang-Xi Chen"",""Xiang-Yang Song"",""Xiao-Ying Qiu""}"
776651," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Journal of Neurocytology,,,0.0,0.0,1/1/93,616-626,"{""K. Kristensson"",""L. Svensson"",""H. B. Greenberg"",""K. Weclewicz""}"
931361,Tqlemedicine in the management of chronic pain: a cost analysis study,,eng,1756-9966,1469-493X,0.0,0.0,1/9/01,590-6,"{""R. Kern"",""A. Pronovost"",""P. Peng""}"
623358,Moderation of cognition-intention and cognition-behaviour relations: a meta-analysis of properties of variables from the theory of planned behaviour.,eng,The British journal of social psychology / the British Psychological Society,Br J Soc Psychol,1469-493X,0.0,0.0,1/4/06,159-86,"{""Paschal Sheeran"",""Richard Cooke""}"
385940,"Normalisation of left ventricular systolic function after change from VVI pacing to biventricular pacing in a child with congenital complete atrioventricular block, long-QT syndrome, and congenital muscular dystrophy: a 10-year follow-up.",eng,,Circulation,1467-1107,0.0,0.0,1/14/06,520-3,{NULL}
951168," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,420980,0.0,0.0,,2049,"{""Christian T. L. Janssen""}"
515254,Radiographic detection of artificially created horizontal root fracture using different cone beam CT units with small fields of view.,eng,Dento maxillo facial radiology,Circulation,0250-832X,0.0,0.0,1/13/01,-,"{gS Murat"",""H Avsever"",""S Y_ksel"",""C S Paksoy"",""B Onder"",""K Kamburoglu""}"
674623,Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review.,eng,,Aetas Esp Psiquiatr,,0.0,0.0,1/13/05,196-203,"{""Angel Rosa-Alczar"",""Ana I Rosa-Alczar"",""Marina Iniesta-Sep_lveda""}"
226419," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,International journal of colorectal disease,Int J Colorectal Dis,1432-1262,0.0,0.0,7/15/01,,"{""Enie Akhtar Bt Nawawi"",""Ahlam M Al-Kharabsheh"",""Tsia-Shu Lo""}"
178078," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/6/01,173-181,"{""J. De La Camera"",""M. M. Mesfin"",""A. M. Kedir"",""G. Amanual"",""T. Araya"",""I. G. Tareke""}"
453637," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,,,{NULL}
57483,Multiple dural arteriovenous fistulas presenting as rapidly progressive dementia.,eng,Tke neurologist,Circulation,1074-7931,0.0,0.0,1/12/05,130-2,"{""Diana Duro"",""Augusto Goulo"",""Gon_alo Santos"",""Nuno Mendon_a"",""Isabel Santana"",""Eg_dio Machado""}"
462849,Methodological Review of the Quality of Reach Out and Read: Does It &quot;Work&quot;?,eng,eng,,,0.0,0.0,1/14/01,,{NULL}
338547,New therapies in soft tissue sarcoma,,eng,,1744-7623,0.0,0.0,1/14/01,237-48,"{""Bruno Vincenzi"",""Daniele Santini"",""Giuseppe Tonini"",""Anna Maria Frezza""}"
438808," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,,,{NULL}
352040," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,American Indian and Alaska Native Mental Health Research: The Journal of the National Center,,1533-7731,0.0,0.0,1/14/01,26-Jan,"{""Joel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""}"
887131," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Dmugs & aging,Drugs Aging,1179-1969,0.0,0.0,1/9/12,53-62,"{""Angela Marie Abbatecola"",""Andrea Corsonello"",""Silvia Bustacchini"",""Fabrizia Lattanzio"",""Giuseppe Paolisso""}"
182296,Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality,,eng,,,0.0,0.0,1/6/01,331-373,"{""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""}"
49847,"[Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]",chi,eng,,1469-493X,0.0,0.0,1/7/01,"392-7 ST  - [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]-","{""M. D. Jiang"",""Z. J. Fan"",""T. Q. DA  - Jul DP  - NLM ET  - 2007/07/17 Li"",""Q. Xia"",""L. Wang"",""Z. Yu"",""R. M. Zhang"",""F. X. Zhang"",""X. N. Yang"",""H. R. Zhang""}"
524073,Evaluation of technical quality of endodontic treatment--reliability of intraoral radiographs.,eng,Endodontics & dental traumatology,Circulation,0109-2502,0.0,0.0,1/14/01,259-64,"{""M Eckerbom"",""T Magnusson""}"
348813," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Cardiol Young,Circulation,1047-9511,0.0,0.0,9/1/00,-,"{""G Vaksmann"",""A Vincentelli"",""C Francart"",""M A Cajot"",""G M Brevire"",""F Godart"",""J M Coullet"",""P Devos"",""C Rey""}"
427933,"Consciousness, coma, and caring for the brain-injured patient.",eng,AxCN Clinical Issues: Advanced Practice in Acute & Critical Care,,1079-0713,0.0,0.0,1/14/01,441-55,"{""Carmelo Graffagnino"",""DaiWai M Olson""}"
6862,Long-term outcome for immune suppression and immune related lymphoproliferative disorder: Prospective data from the United Kingdom Children's Leukaemia and Cancer Group registry 1994-2004,,Leukemia and Lymphoma,,,0.0,0.0,1/12/01,842-848,{NULL}
853676,"Pulsed cyclophosphamide, thalidomide and dexamethasone: an oral regimen for previously treated patients with multiple myeloma.",eng,The hematology journal : the official journal of the European Haematology Association / EHA,Hematol. J.,1466-4860,0.0,0.0,1/14/01,112-7,"{""Meletios A Dimopoulos"",""Nikolaos Anagnostopoulos"",""Markela P Zorzou"",""Athanasios Anagnostopoulos"",""Eleni Efstathiou"",""Christos Poziopoulos"",""George Hamilos"",""Vassiliki Grigoraki"",""Dimitra Gika"",""Athanasios Zomas"",""Irini Xilouri""}"
556116,Atcontrolled trial of anterior spinal fusion and dbridement in the surgical management of tuberculosis of the spine in patients on standard chemotherapy: a study in two centres in South Africa. Seventh Report of the Medical Research Council Working Party on tuberculosis of the spine,eng,,,,0.0,0.0,1/1/78,,{NULL}
734870,Stress across the life course and depression in a rapidly developing population: the Guangzhou Biobank Cohort Study.,ENG,,Int J Geriatr Psychiatry,1099-1166,0.0,0.0,9/15/10,,"{""Stephen E Gilman"",""Chaoqiang Jiang"",""Kar Keung Cheng"",""C Mary Schooling"",""Tai Hing Lam"",""Michael Y Ni"",""Gabriel M Leung"",""Weisen Zhang""}"
