id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
855912,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""E. A. Martin"",""L. F. Costa"",""H. Li"",""Y. Zhang"",""M. P. Viana"",""S. M. Rafelski"",""W. F. Marshall""}"
710727,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,431-446 16p,"{gDeLosh EL"",""Bugg JM"",""Clegg BA""}"
816996,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Johns Hopkins Medical Journal,JOHNS HOPKINS MED. J.,,0.0,0.0,1/1/75,69-74,"{""C.P. Richter"",""L.H. Riley Jr.""}"
625016,[New aspects in hernia surgery].,eng,eng,Circulation,,0.0,0.0,1/5/07,-,{NULL}
275675,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Preventive medicine,0091-7435,0.0,0.0,1/14/01,589-96,"{""J. Robinson"",""D. W. Smith"",""B. Colwell"",""S. L. Stevens"",""C. McMillan""}"
967376,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,Circulation,,0.0,0.0,1/14/01,922-9,{NULL}
640230,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1075-2730,0.0,0.0,1/14/01,212-8,"{""Justin W Timbie"",""Marcela Horvitz-Lennon"",""Sharon-Lise T Normand"",""Richard G Frank""}"
625663,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0003-990X,0.0,0.0,1/4/07,-,"{""Paola Bollini"",""Giuseppe Tibaldi"",""Bruce Kupelnick"",""Carmine Munizza"",""Sandro Pampallona""}"
480649,Dyspareunia and sexual dysfunction following vaginal delivery in thai primiparous women with second degree perineal tear: A prospective cohort study,,eng,,1932-6203,0.0,0.0,1/15/01,-,"{cA. Ungkanungdecha"",""C. Chayachinda"",""J. Veeragul"",""J. Jisabai""}"
782541,efomment. EuroSCORE II - corrected in-hospital mortality rate in a modern cohort of patients undergoing cardiac surgery,English,eng,Circulation,1569-9285,0.0,0.0,1/14/01,733,"{""D. G. Nezic""}"
692358,"The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation",,"The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice, Friday, October 17 to Sunday, October 19 2003, International Convention Centre, Birmingham.",,,0.0,0.0,1/3/01,-,"{""A Green"",""J Lewis"",""C Worsfold"",""J Saranga""}"
836847,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
867207,Egrly predicting of blood component quality by Statistical Process Control,eng,eng,Circulation,0042-9007,0.0,0.0,1/14/01,227,"{""H. Jungk"",""W. Madla"",""V. Schottstedt"",""T. Alt""}"
253149,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0007-1250 1472-1465,0.0,0.0,1/14/01,185-185,"{""A. S. Lee"",""S. Davies"",""P. C. Naik""}"
929971,A geographic analysis of chronically homeless adults before and after enrollment in a multi-site supported housing initiative: community characteristics and migration,eng,eng,,1932-6203,0.0,0.0,1/11/01,341-51,"{zR. A. Rosenheck"",""J. Tsai"",""A. S. Mares""}"
470385,Fetal cleft lip and palate detection by three-dimensional ultrasonography,,eng,Circulation,,0.0,0.0,1/14/01,314-320,"{""Lee W."",""Kirk J.S."",""Shaheen K.W."",""Romero R."",""Hodges A.N."",""Comstock C.H.""}"
731703,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""NCT01413984 ""}"
113399,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/1/89,-,{NULL}
685178,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Mark Kern"",""Karen Dikeman"",""Barbara Grande"",""Marta Kazandjian"",""Terilynn Nitschke"",""Stephanie Daniels"",""Benson Massey"",""Reza Shaker"",""Caryn Easterling""}"
653325,Asmeta-analysis of two genome-wide association studies identifies 3 new loci for alcohol dependence.,eng,eng,Circulation,,0.0,0.0,1/14/01,1419-25,{NULL}
893573,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,978-1-4503-3459-4,0.0,0.0,1/14/01,761-762,"{jAhmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""}"
56272,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1526-632X,0.0,0.0,8/20/13,736-44,"{""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""Randall Bateman"",""Adam M Brickman"",""Nick C Fox"",""John C Morris"",""John M Ringman"",""Christopher C Rowe"",""Paul Thompson"",""Clifford Jack"",""Beau M Ances"",""Allison M Goate"",""Robert A Koeppe"",""Stephen Correia"",""Jasmeer P Chhatwal"",""Caroline A Sullivan"",""Anne M Fagan"",""Richard Mayeux"",""Daniel S Marcus"",""Tammie L S Benzinger"",""Keith Johnson"",""Reisa A Sperling"",""Chengjie Xiong""}"
737786,Cranial reconstruction of major traumatic defects in children with osteoinductive and resorbable materials,,eng,Circulation,0901-5027,0.0,0.0,1/14/01,-,{NULL}
680306,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Journal of the American Veterinary Medical Association,J. Am. Vet. Med. Assoc.,1943-569X,0.0,0.0,1/14/01,-,{NULL}
53877,"Juurnal of Health Communication : International Perspectives The Effect of an Internet-Based , Stage- Matched Message Intervention on Young Taiwanese Women ' s Physical Activity",,eng,,1932-6203,0.0,0.0,1/14/01,37-41 DO  - 10.1080/10810730902805788,"{""Sheu-jen Huang"",""Maiga Chang"",""Wen-chi Hung"",""Janie Chang""}"
504928,Azathioprine for multiple sclerosis,,eng,,,0.0,0.0,1/7/01,-,{NULL}
198650,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/1/92,-,{NULL}
671386,Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review.,eng,eng,Circulation,1754-9485,0.0,0.0,1/13/10,-,{NULL}
981412,"Pzant Kunitz proteinase inhibitor attenuates inflammation, oxidative stress and remodeling induced by elastase in mice",,eng,,,0.0,0.0,1/14/01,-,"{wN. M. Pinheiro"",""R. Almeida-Reis"",""L. Oliva"",""M. A. Martins"",""M. L. V. Oliva"",""O. A. Theodoro-Junior"",""E. A. Leick"",""I. F. L. C. Tibrio"",""C. M. Prado"",""R. F. Righetti"",""B. T. M. Oliveira""}"
785472,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1932-6203,0.0,0.0,1/12/01,e35061,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}"
734077,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,J. Nucl. Med.,0.0,0.0,1/14/01,-,"{""M. Niewada"",""J. Paweska"",""A. Budaj"",""T. Macioch"",""P. Perkowski""}"
46028,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0301-5548,0.0,0.0,1/14/01,7-Jan,{NULL}
743129,Harmonal and dietary characteristics in obese human subjects with and without food addiction.,eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
392246,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Tzansfusion and apheresis science : official journal of the World Apheresis Association : official journal of the European Society for Haemapheresis,Circulation,,0.0,0.0,1/14/01,23-31,"{pNarumi Tomisawa"",""Akihiro C Yamashita""}"
904889,Myofascial trigger points: Spontaneous electrical activity and its consequences for pain induction and propagation,,eng,,1932-6203,0.0,0.0,1/14/01,-,{NULL}
360147,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,435-442,{NULL}
670289,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1423-0380,0.0,0.0,1/14/01,2777-85,"{""Bin Hu"",""Hong-ju Mao"",""Jing Zhao"",""Ying Huang"",""Rong-huan Yu"",""Chao Guan""}"
821702,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",ProQuest LLC,eng,,1932-6203,0.0,0.0,1/6/01,-,{NULL}
188890,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Scand J Infect Dis Suppl,,0.0,0.0,1/14/01,22-34,"{""R Asanger"",""P M Shah"",""F M Kahan""}"
321660,Tbberculosis and high altitude. Worth a try in extensively drug-resistant tuberculosis?,English,eng,,1932-6203,0.0,0.0,1/14/01,390-3,{NULL}
427455,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Stroke; a journal of cerebral circulation,Applied nursing research : ANR,Circulation,1932-6203,0.0,0.0,1/14/01,251-6,{NULL}
246204,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,64-70,"{""J. Oskam"",""J. H. Hegeman"",""J. Palen"",""H. J. Duis"",""P. A. M. Vierhout""}"
857402,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,1/7/01,84301,"{vD. A. Tyurin"",""V. A. Belov"",""D. N. Laikov"",""A. V. Akimov"",""E. Y. Misochko""}"
704357,Chinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients,eng,eng,,1932-6203,0.0,0.0,1/10/01,-,"{""A. Sudo"",""S. Ishiguro"",""K. Iida""}"
716785,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,119-125 7p,{NULL}
746065,Anxiety and depression in patients with chronic obstructive pulmonary disease: an open agenda for research.,,eng,Circulation,0048-7848 (Print) 0048-7848,0.0,0.0,1/14/01,39-44,"{mCostin M."",""Dumbrav__ E.L."",""Postolache P."",""Cojocaru D.C.""}"
738322,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Wmrld J Pediatr Congenit Heart Surg,eng,The Journal of the Oklahoma State Medical Association,,0.0,0.0,1/1/93,327-32,"{""S. Pelofsky"",""P. D. Hunter""}"
934177,An Assessment of Voluntary Adolescent Mental Health Screening and Referral in a Children's Hospital Emergency Department,eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
351534,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,,0.0,0.0,1/3/01,-,{NULL}
872389,Bzle acid metabolism by fresh human colonic contents: a comparison of caecal versus faecal samples.,eng,eng,Gut,,0.0,0.0,1/1/12,835-42,{NULL}
499983,Tze role of viral infection in pulmonary exacerbations of     bronchiectasis in adults: a prospective study,eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{""Gao YH"",""Lin ZY"",""Zhang GJ"",""Zhong NS"",""Chen RC"",""Gao Y"",""Tang Y"",""Lin ZM"",""Xu G"",""Li HM"",""Guan WJ""}"
452432,Feverfew (Tanacetum parthenium L.): A systematic review.,eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
320139,Ixpact of second-line drug resistance on tuberculosis treatment outcomes in the United States: MDR-TB is bad enough,International archives of occupational and environmental health,eng,,1932-6203,0.0,0.0,1/12/01,1331-4,"{lJ. P. Cegielski"",""S. P. Althomsons""}"
735083,Mhscle variables of importance for physiological performance in competitive football.,eng,eng,Eur. J. Appl. Physiol.,,0.0,0.0,1/14/01,-,"{""Sebastien Racinais"",""Olivier Girard"",""Lars Nybo"",""Magni Mohr"",""Martin Thomassen""}"
978471,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/3/01,663-695,"{""Gary P. Wormser"",""Alvin E. Friedman-Kien"",""Miguel Sanchez""}"
152626,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Journal of geriatric oncology,eng,,1932-6203,0.0,0.0,1/10/01,-,"{""D. D. Town"",""C. P. Chen"",""Y. N. Su"",""W. CN  - PubMed DA  - Dec DO  - 10.1016/s1028-4559(10)60117-9 DP  - NLM ET  - 2011/01/05 Wang"",""C. W. Pan"",""C. C. Lee"",""F. J. Tsai"",""P. C. Wu"",""M. C. Huang""}"
90272,Role of core-needle biopsy in thyroid nodules with initially nondiagnostic cytologic results.,,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{""Qiao-Hong Hu"",""Zhi-Liang Huang"",""Xiao-Ming Fan"",""Shuang-Xi Chen"",""Xiang-Yang Song"",""Xiao-Ying Qiu""}"
776651,The endoplasmic reticulum-associated VP7 of rotavirus is targeted to axons and dendrites in polarized neurons,,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
931361,Telemedicine in the management of chronic pain: a cost analysis study,,eng,,1932-6203,0.0,0.0,1/9/01,590-6,"{""R. Kern"",""A. Pronovost"",""P. Peng""}"
623358,Moderation of cognition-intention and cognition-behaviour relations: a meta-analysis of properties of variables from the theory of planned behaviour.,,eng,Br J Soc Psychol,,0.0,0.0,1/14/01,159-86,"{""Paschal Sheeran"",""Richard Cooke""}"
385940,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1467-1107,0.0,0.0,1/14/06,-,"{""Jesper I Reimers"",""Sabrina G Ellese"",""Henrik  Andersen""}"
951168,Estimating the Effect of Land Leases on Prices of Inner-city Apartment Buildings,eng,Urban Studies (Routledge),Circulation,420980,0.0,0.0,1/14/01,-,"{""Christian T. L. Janssen""}"
515254,Radiographic detection of artificially created horizontal root fracture using different cone beam CT units with small fields of view.,eng,eng,Circulation,0250-832X,0.0,0.0,1/14/01,20120261,{NULL}
674623,Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review.,eng,eng,Circulation,1578-2735,0.0,0.0,1/13/05,196-203,{NULL}
226419,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,7/15/01,-,{NULL}
178078,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,,0.0,0.0,1/6/01,173-181,{NULL}
453637,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
57483,Multiple dural arteriovenous fistulas presenting as rapidly progressive dementia.,eng,eng,,1932-6203,0.0,0.0,1/14/01,130-2,{NULL}
462849,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,,,,0.0,0.0,,,{NULL}
338547,Nrw therapies in soft tissue sarcoma,eng,eng,Circulation,1744-7623,0.0,0.0,1/14/01,-,{NULL}
438808,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
352040,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,26-Jan,"{pJoel W. Grube"",""Juan A. Luna"",""David A. Gilder"",""Jennifer Roberts"",""Daniel Calac"",""Cindy L. Ehlers"",""Roland S. Moore""}"
887131,Antidiabetic oral treatment in older people: does frailty matter?,eng,Drugs & aging,Drugs Aging,1179-1969,0.0,0.0,1/9/12,-,{NULL}
182296,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,331-373,"{iAitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""}"
49847,"[minggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]",eng,eng,,1932-6203,0.0,0.0,1/14/01,"392-7 ST  - [Dinggui Oil Capsule in treating irritable bowel syndrome with stagnation of qi and cold: a prospective, multi-center, randomized, placebo-controlled, double-blind trial]-",{NULL}
524073,Eualuation of technical quality of endodontic treatment--reliability of intraoral radiographs.,eng,eng,Circulation,,0.0,0.0,12/1/97,-,{NULL}
348813,Experience in one centre using the buttoned device for occlusion of atrial septal defect: comparison with the Amplatzer septal occluder.,,eng,Circulation,,0.0,0.0,1/14/01,527-33,{NULL}
427933,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/5/10,-,{NULL}
6862,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,NCT00227591/ClinicalTrials.gov NCT00509899/ClinicalTrials.gov NCT00599547/ClinicalTrials.gov NCT00631462/ClinicalTrials.gov NCT00934544/ClinicalTrials.gov NCT00952289/ClinicalTrials.gov NCT01420770/ClinicalTrials.gov NCT01437787/ClinicalTrials.gov,0.0,0.0,1/14/01,842-848,"{""A. Wotherspoon"",""M.M. Taj"",""N. Hadzic"",""M. Burke"",""R. Hobson"",""S.E. Height"",""M. Viskaduraki"",""C.R. Pinkerton""}"
853676,"Pslsed cyclophosphamide, thalidomide and dexamethasone: an oral regimen for previously treated patients with multiple myeloma.",,The hematology journal : the official journal of the European Haematology Association / EHA,Hematol. J.,1466-4860,0.0,0.0,1/4/01,-,"{lMeletios A Dimopoulos"",""Nikolaos Anagnostopoulos"",""Markela P Zorzou"",""Athanasios Anagnostopoulos"",""Eleni Efstathiou"",""Christos Poziopoulos"",""George Hamilos"",""Vassiliki Grigoraki"",""Dimitra Gika"",""Athanasios Zomas"",""Irini Xilouri""}"
556116,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Besic and Clinical Pharmacology and Toxicology,,,,0.0,0.0,7.0,,{NULL}
734870,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Journal of clinical oncology : official journal of the American Society of Clinical Oncology,eng,Circulation,1099-1166,0.0,0.0,9/15/10,-,"{""Stephen E Gilman"",""Chaoqiang Jiang"",""Kar Keung Cheng"",""C Mary Schooling"",""Tai Hing Lam"",""Michael Y Ni"",""Gabriel M Leung"",""Weisen Zhang""}"
540850,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Acta Neurochir Suppl (Wien),Circulation,,0.0,0.0,1/14/01,-,{NULL}
465756,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,,0077-8923,,0.0,0.0,,,{NULL}
762269,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/9/09,461-7,{NULL}
441902,Pharmacotherapy for inherited colorectal cancer. [Review] [42 refs],,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
950233,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/5/01,146-152,"{hS. A. Murrell"",""B. T. Mast"",""A. R. Azar""}"
621415,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Supplement: Active Living Research - Niche to Norm,Circulation,0091-7435,0.0,0.0,1/1/06,447-52,{NULL}
633877,Sgapled haemorrhoidopexy for the treatment of haemorrhoids: a systematic review.,eng,eng,,1463-1318,0.0,0.0,1/9/03,233-43; discussion 243,"{eH Weatherly"",""D Epstein"",""J Burch"",""N Woolacott"",""D Jayne"",""D Fox"",""A Baba-Akbari Sari""}"
756208,Rapid diagnosis of Mycobacterium tuberculosis infection in children using interferon-gamma release assays (IGRAs).,,Arlergy and asthma proceedings : the official journal of regional and state allergy societies,Circulation,1932-6203,0.0,0.0,1/14/01,217-26,{NULL}
97853,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,1/9/01,870-5,{NULL}
720775,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/12/01,-,{NULL}
294439,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0012-835X,0.0,0.0,1/14/01,-,{NULL}
375430,A study of the clinicians approach to patients' driving status in the memory clinic setting,English,eng,,1932-6203,0.0,0.0,1/15/01,-,"{""M. Thomas"",""E. Fairholme"",""N. Nichols"",""M. George""}"
689666,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1471-2407,0.0,0.0,1/14/01,8,"{""Franco Roviello"",""Daniele Marrelli"",""Carla Vindigni"",""Valeria Pascale"",""Giovanni Corso""}"
896848,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,J Anesth,1438-8359,0.0,0.0,1/15/08,-,"{""Michiko Osuda"",""Satoshi Kazuma"",""Michiaki Yamakage"",""Shunsuke Tachibana"",""Tomo Hayase""}"
231182,The change in eating disorder symptoms scale: Scale development and psychometric properties,,eng,,1932-6203,0.0,0.0,1/10/01,131-137,{NULL}
232896,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1873-5126,0.0,0.0,1/14/01,-,"{""S Arora"",""A Zhan"",""S Donohue"",""E R Dorsey"",""K M Biglan"",""V Venkataraman"",""M A Little""}"
798716,Osteoid osteoma in a 16-year-old boy presenting with atrophy of the left thigh: diagnostic difficulties.,eng,Turk. J. Pediatr.,Circulation,0041-4301,0.0,0.0,1/8/07,373-6,{NULL}
704812,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/1/01,149-57,{NULL}
203084,Specific collaborative group intervention for patients with medically unexplained symptoms in general practice: A cluster randomized controlled trial,,eng,Circulation,-4928,0.0,0.0,1/14/01,106-119,"{""Sauer N."",""Szecsenyi J."",""Faber R."",""Guthrie E."",""Schaefert R."",""Herzog W."",""Boelter R."",""Wild B."",""Kaufmann C."",""Schellberg D.""}"
81959,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
235924,[gerineal regional anaesthesia: indications in gynaecologic and proctologic surgery and in obstetric],,Aun Fr Anesth Reanim,Circulation,0750-7658,0.0,0.0,1/6/01,-,"{""F. Bolandard"",""M. Bonnin"",""P. Duband"",""J. E. Bazin"",""J. P. Mission""}"
291020,Eifects of a three-month combined training program on the cardiopulmonary and muscle strength capacities of type 2 diabetic subjects.,eng,eng,Circulation,0022-4707,0.0,0.0,1/13/02,-,"{""O Serresse"",""C Boudreau-Lariviere"",""S Grelier"",""R Zory""}"
408188,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,-,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}"
283460,Extended-release naltrexone plus medical management alcohol treatment in primary care: Findings at 15 months,,eng,,,0.0,0.0,1/12/01,458-462,{NULL}
563505,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,2314-6141,0.0,0.0,1/14/01,316272,"{""Valeria Panebianco"",""Flavio Barchetti""}"
761676,The Impact of Culture on Learning: Exploring Student Perceptions,,eng,Circulation,1750-497X,0.0,0.0,1/14/01,-,"{""Prem Ramburuth"",""Massimiliano Tani""}"
923043,[Changes in plasma concentrations of human hepatocyte growth factor before and after major intra-abdominal surgery under nitrous oxide-sevoflurane anesthesia].,eng,eng,Circulation,0021-4892,0.0,0.0,10/1/94,1556-9,{NULL}
248075,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Injury,Yonsei Med.J.,0.0,0.0,1/14/01,1112-6,{NULL}
313030,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,9518398,0.0,0.0,1/11/01,673-692,"{""Carey E. Andrzejewski""}"
885384,"Mvdification of aspects of the endocrine response to tracheal intubation by lignocaine, halothane and thiopentone.",,eng,Circulation,,0.0,0.0,3/1/84,239-46,"{""O Widholm"",""A M Lehtinen"",""J Hovorka""}"
361906,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1539-3704,0.0,0.0,2/14/09,347-55,"{iWaleed Alhazzani"",""Lehana Thabane"",""Deborah J Cook"",""Wojciech Szczeklik"",""Anees Sindi"",""Qi Zhou"",""Sultan Altayyar"",""Anna Wludarczyk"",""Gordon H Guyatt"",""[Collective Name] Fluids in Sepsis and Septic Shock Group"",""Michael Wang"",""Guowei Li"",""Roman Jaeschke"",""Diane Heels-Ansdell"",""Alison Fox-Robichaud"",""Bram Rochwerg"",""Fayez Alshamsi"",""Wang-Chun Ip"",""Djillali Annane"",""Lawrence Mbuagbaw""}"
180827,Cl2 emission inventories for Chinese cities in highly urbanized areas compared with European cities,,eng,,,0.0,0.0,1/12/01,298-308,{NULL}
723057,Measuring the value of research data: a citation analysis of oceanographic data sets,,eng,,1932-6203,0.0,0.0,1/14/01,-,{NULL}
894502,Trends in the quality of data from 5168 oligonucleotide microarrays from a single facility,,eng,,,0.0,0.0,1/5/01,143-153,"{""David B. Finkelstein""}"
793410,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/07,1257-61,"{""Qiang Huang"",""Yang Wu"",""Zhi Qiang Zhu"",""Wei Liang"",""Feng Shao"",""Han Hui Yao""}"
816944,Cervical occupational hazards in ophthalmic plastic surgery,English,eng,Circulation,,0.0,0.0,1/14/01,392-398,{NULL}
632040,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,1/12/01,e50836,"{mTalal Ibrahim"",""Mohamad Al Tannir"",""Imad M Tleyjeh"",""Abed Allehibi"",""Musa A Garbati"",""Abdur Rahman Khan"",""Muhammad Riaz"",""Alex J Sutton"",""Larry M Baddour"",""Faisal A Alasmari"",""Mushabab AlGhamdi"",""Aref A Bin Abdulhak"",""Patricia J Erwin""}"
