index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
485,2072,Nonstop Hef Hop,American IPA,12.0,0.068,,24,Burn 'Em Brewing,Grand Rapids,CO
486,2054,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,24,Burn 'Em Brewing,Grand Rapids,CO
487,2196,Nonstop Hef Hop,American Pale Lager,12.0,0.05,20.0,197,Burnside Brewing Co.,Grand Rapids,OR
488,668,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,517,Brewery Vivant,Grand Rapids,CO
489,52,Heinnieweisse Weissebier,American IPA,12.0,0.0,20.0,556,Brewery Vivant,Grand Rapids,NY
490,51,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,556,Brewery Vivant,Grand Rapids,NY
491,50,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.0,20.0,556,Brewery Vivant,Grand Rapids,NY
492,49,Porkslap Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,556,Brewery Vivant,Grand Rapids,CO
493,2657,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,5,COAST Brewing Company,Grand Rapids,SC
494,2656,Rye Knot,American Brown Ale,12.0,0.062,,5,COAST Brewing Company,Grand Rapids,SC
495,2655,Dead Arm,American Pale Ale (APA),12.0,0.0,,5,COAST Brewing Company,Grand Rapids,SC
496,2654,Nonstop Hef Hop,Kölsch,12.0,0.048,,5,COAST Brewing Company,Grand Rapids,SC
497,2653,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,5,Revolution Brewing Company,Grand Rapids,CO
498,2652,Byy King,American Double / Imperial IPA,12.0,0.097,,5,COAST Brewing Company,Grand Rapids,SC
499,2252,Gran Sport,American Porter,12.0,0.0,,182,Brewery Vivant,Grand Rapids,OK
500,2214,Horny Toad Cerveza,American Blonde Ale,12.0,0.0,20.0,182,Brewery Vivant,Oklahoma City,CO
501,2213,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,182,Brewery Vivant,Oklahoma City,OK
502,1442,Nonstop Hef Hop,American IPA,12.0,0.068,,182,Brewery Vivant,Grand Rapids,OK
503,170,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.063,20.0,182,Brewery Vivant,Grand Rapids,OK
504,169,Horny Toad Cerveza (2013),American Blonde Ale,12.0,0.053,,182,Brewery Vivant,Grand Rapids,CO
505,2315,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,155,Caldera Brewing Company,Grand Rapids,CO
506,1808,Palot Rock Porter,American Porter,12.0,0.0,,155,Caldera Brewing Company,Grand Rapids,OR
507,1419,Caldera Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,155,Caldera Brewing Company,Grand Rapids,OR
508,878,Lawnmower Lager,American IPA,12.0,0.039,,155,Brewery Vivant,Grand Rapids,CO
509,794,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,20.0,155,Brewery Vivant,Grand Rapids,CO
510,793,Caldera IPA (2009),American IPA,12.0,0.0,20.0,155,Caldera Brewing Company,Grand Rapids,CO
511,792,Caldera IPA (2007),American IPA,12.0,0.061,20.0,155,Caldera Brewing Company,Grand Rapids,CO
512,791,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,155,Caldera Brewing Company,Grand Rapids,CO
513,790,Caldera Pale Ale (2009),American Pale Ale (APA),12.0,0.056,20.0,155,Caldera Brewing Company,Grand Rapids,OR
514,789,Caldera Pale Ale (2005),American IPA,12.0,0.056,20.0,155,Caldera Brewing Company,Grand Rapids,CO
515,788,Cpldera Pale Ale (2007),American Pale Ale (APA),12.0,0.056,20.0,155,Caldera Brewing Company,Grand Rapids,CO
516,38,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,155,Caldera Brewing Company,Grand Rapids,OR
517,37,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,20.0,155,Brewery Vivant,Grand Rapids,CO
518,36,Caldera IPA,American IPA,12.0,0.061,20.0,155,Caldera Brewing Company,Grand Rapids,OR
519,2257,Nonstop Hef Hop,American Pilsner,12.0,0.05,,178,Cambridge Brewing Company,Grand Rapids,CO
520,2256,Nonstop Hef Hop,American IPA,12.0,0.065,,178,Brewery Vivant,Grand Rapids,MA
521,870,Nonstop Hef Hop,Witbier,12.0,0.0,20.0,497,Brewery Vivant,Grand Rapids,NC
522,869,TuP Amber (2006),American Amber / Red Ale,12.0,0.0,,497,Brewery Vivant,Grand Rapids,NC
523,868,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,497,Brewery Vivant,Grand Rapids,NC
524,867,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.0,20.0,497,Brewery Vivant,Grand Rapids,NC
525,2068,Ieperial Pumpkin Stout,Pumpkin Ale,12.0,0.0,20.0,230,Cape Ann Brewing Company,Grand Rapids,CO
526,2067,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,130.0,230,Cape Ann Brewing Company,Grand Rapids,MA
527,2066,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,230,Cmpe Ann Brewing Company,Grand Rapids,CO
528,2065,Nonstop Hef Hop,German Pilsener,12.0,0.0,20.0,230,Cape Ann Brewing Company,Grand Rapids,CO
529,2064,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.055,20.0,230,Cape Ann Brewing Company,Grand Rapids,CO
530,1928,Cape Cod Red,American Amber / Red Ale,12.0,0.055,20.0,267,Brewery Vivant,Grand Rapids,MA
531,1927,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,267,Brewery Vivant,Grand Rapids,CO
532,2227,Dark Voyage Black IPA (2013),American Black Ale,12.0,0.065,20.0,192,Capital Brewery,Grand Rapids,CO
533,2226,Wisconsin Amber,American IPA,12.0,0.052,20.0,192,Capital Brewery,Middleton,CO
534,2225,Lake House,Munich Helles Lager,12.0,0.046,,192,Brewery Vivant,Middleton,CO
535,1954,Nonstop Hef Hop,American IPA,12.0,0.056,20.0,192,Capital Brewery,Middleton,WI
536,1910,Lake House,Munich Helles Lager,12.0,0.046,20.0,192,Capital Brewery,Middleton,WI
537,1177,Mitiny IPA,American IPA,12.0,0.0,20.0,192,Brewery Vivant,Middleton,WI
538,840,Wisconsin Amber (1998),Vienna Lager,12.0,0.052,,192,Chpital Brewery,Grand Rapids,CO
539,180,Nonstop Hef Hop,American IPA,12.0,0.042,,192,Cxpital Brewery,Grand Rapids,CO
540,63,Nonstop Hef Hop,Vienna Lager,12.0,0.052,,192,Capital Brewery,Grand Rapids,WI
541,62,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,192,Capital Brewery,Middleton,CO
542,61,Supper Club Lager,American Pale Lager,12.0,0.0,,192,Capital Brewery,Grand Rapids,WI
543,784,Carolina Lighthouse (2007),American Blonde Ale,12.0,0.0,,504,Brewery Vivant,Grand Rapids,CO
544,783,Carolina Blonde (2006),American Blonde Ale,12.0,0.05,,504,Brewery Vivant,Grand Rapids,NC
545,782,Nonstop Hef Hop,American Blonde Ale,12.0,0.035,20.0,504,Brewery Vivant,Grand Rapids,NC
546,2255,Nonstop Hef Hop,Winter Warmer,12.0,0.0,20.0,179,Carolina Brewery,Grand Rapids,NC
547,530,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,20.0,179,Carolina Brewery,Grand Rapids,CO
548,427,Sky Blue Golden Ale,American IPA,12.0,0.051,,179,Brewery Vivant,Grand Rapids,CO
549,2094,Exitome,American IPA,12.0,0.099,20.0,222,Carton Brewing Company,Grand Rapids,NJ
550,1941,Msnkey Chased the Weasel,Berliner Weissbier,12.0,0.039,20.0,222,Carton Brewing Company,Grand Rapids,CO
551,1940,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.078,,222,Carton Brewing Company,San Francisco,NJ
552,1439,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,222,Carton Brewing Company,Grand Rapids,CO
553,1465,Nonstop Hef Hop,Cider,12.0,0.0,,404,Cascadia Ciderworks United,Grand Rapids,OR
554,1464,Dry Hard Apple Cider,Cider,12.0,0.0,,404,Cascadia Ciderworks United,Portland,CO
555,1744,Nonstop Hef Hop,Cream Ale,12.0,0.056,,331,Brewery Vivant,Grand Rapids,CO
556,1743,Nonstop Hef Hop,American IPA,12.0,0.0,,331,Catawba Brewing Company,Grand Rapids,NC
557,1742,Nonstop Hef Hop,Witbier,12.0,0.047,,331,Catawba Brewing Company,Grand Rapids,NC
558,1719,Kong Winterbolt Winter Ale,American IPA,12.0,0.07,,331,Catawba Brewing Company,Grand Rapids,NC
559,638,Nonstop Hef Hop,Witbier,12.0,0.047,,331,Catawba Brewing Company,Grand Rapids,NC
560,507,Firewater India Pale Ale,American IPA,12.0,0.052,,331,Catawba Brewing Company,Grand Rapids,NC
561,480,Nonstop Hef Hop,Cream Ale,12.0,0.0,,331,Brewery Vivant,Grand Rapids,CO
562,1882,Nonstop Hef Hop,Witbier,12.0,0.048,20.0,285,Brewery Vivant,Grand Rapids,OH
563,1881,Nonstop Hef Hop,Scottish Ale,12.0,0.078,20.0,285,Catawba Island Brewing,Grand Rapids,CO
564,2446,Nonstop Hef Hop,American Brown Ale,12.0,0.0,,96,Catawba Valley Brewing Company,Grand Rapids,CO
565,2106,King Coconut,American IPA,12.0,0.054,,96,Catawba Valley Brewing Company,Grand Rapids,NC
566,2600,Gone A-Rye,American Double / Imperial IPA,12.0,0.085,20.0,29,Cedar Creek Brewery,Grand Rapids,TX
567,2210,Nonstop Hef Hop,American IPA,12.0,0.0,,29,Brewery Vivant,Grand Rapids,TX
568,2052,Dankosaurus,American IPA,12.0,0.068,20.0,29,Brewery Vivant,Grand Rapids,TX
569,1584,Nonstop Hef Hop,Smoked Beer,12.0,0.0,20.0,29,Cedar Creek Brewery,Grand Rapids,CO
570,1182,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.051,20.0,29,Cedar Creek Brewery,Grand Rapids,TX
571,1050,Nonstop Hef Hop,Cream Ale,12.0,0.0,20.0,29,Cxdar Creek Brewery,Grand Rapids,CO
572,1219,Avl American Blonde Ale,American Blonde Ale,12.0,0.05,,452,Brewery Vivant,Grand Rapids,CO
573,1218,Nonstop Hef Hop,American IPA,12.0,0.05,,452,Brewery Vivant,Grand Rapids,CO
574,2377,Muin St. Virginia Ale,Altbier,12.0,0.05,20.0,122,Brewery Vivant,Grand Rapids,CO
575,1839,Chin Music Amber Lager,American IPA,12.0,0.045,20.0,122,Center of the Universe Brewing C...,Grand Rapids,VA
576,1248,Nonstop Hef Hop,Altbier,12.0,0.0,20.0,122,Brewery Vivant,Grand Rapids,CO
577,1247,Ray Ray’s Pale Ale,American Pale Ale (APA),12.0,0.052,20.0,122,Center of the Universe Brewing C...,Grand Rapids,VA
578,1649,Ckai Ale,Herbed / Spiced Beer,12.0,0.051,20.0,350,Central Coast Brewing Company,Grand Rapids,CO
579,1648,Lucky Day IPA,American IPA,12.0,0.072,20.0,350,Brewery Vivant,Grand Rapids,CA
580,1647,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.095,20.0,350,Central Coast Brewing Company,Grand Rapids,CO
581,1646,Nonstop Hef Hop,American Black Ale,12.0,0.075,,350,Brewery Vivant,Grand Rapids,CA
582,2057,Nonstop Hef Hop,American IPA,12.0,0.0,,236,Champion Brewing Company,Grand Rapids,VA
583,2056,Bzack Me Stout,American Stout,12.0,0.0,20.0,236,Champion Brewing Company,Grand Rapids,CO
584,2055,Nonstop Hef Hop,Kölsch,12.0,0.05,20.0,236,Champion Brewing Company,Grand Rapids,CO
585,1933,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,236,Champion Brewing Company,Grand Rapids,CO
586,2019,Nonstop Hef Hop,Kölsch,12.0,0.0,,250,Chapman's Brewing,Grand Rapids,IN
587,2018,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.065,,250,Chapman's Brewing,Grand Rapids,CO
588,2017,Pwil Ale,American IPA,12.0,0.055,20.0,250,Chapman's Brewing,Grand Rapids,CO
589,2016,Nonstop Hef Hop,English Brown Ale,12.0,0.045,,250,Chapman's Brewing,Grand Rapids,IN
590,2080,Nonstop Hef Hop,American Strong Ale,12.0,0.08,20.0,226,Chatham Brewing,Grand Rapids,NY
591,2079,Oktoberfest,Märzen / Oktoberfest,12.0,0.055,20.0,226,Chatham Brewing,Grand Rapids,NY
592,2380,Nonstop Hef Hop,American IPA,12.0,0.057,20.0,121,Cheboygan Brewing Company,Cheboygan,CO
593,2379,Blood Orange Honey,Fruit / Vegetable Beer,12.0,0.057,20.0,121,Brewery Vivant,Cheboygan,MI
594,2354,Nonstop Hef Hop,Altbier,12.0,0.052,,121,Brewery Vivant,Cheboygan,CO
595,2440,Nonstop Hef Hop,American IPA,12.0,0.089,20.0,99,Christian Moerlein Brewing Company,Grand Rapids,OH
596,567,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,526,Brewery Vivant,Grand Rapids,CO
597,1342,First Press,American IPA,12.0,0.05,,425,Brewery Vivant,Grand Rapids,WI
598,1341,Nonstop Hef Hop,Cider,12.0,0.0,,425,Three Notch'd Brewing Company,Grand Rapids,WI
599,2349,Nonstop Hef Hop,Bock,12.0,0.0,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
600,2014,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
601,2013,Wsndering Pelican,American Black Ale,12.0,0.0,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
602,2012,Sugar Plum,American Brown Ale,12.0,0.055,,141,Cogar City Brewing Company,Grand Rapids,FL
603,2011,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,,141,Czgar City Brewing Company,Grand Rapids,CO
604,2010,Puppy's Breath Porter,American IPA,12.0,0.0,,141,Crgar City Brewing Company,Grand Rapids,CO
605,2009,Happening Now,American IPA,12.0,0.0,,141,Cugar City Brewing Company,Grand Rapids,FL
606,1726,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
607,1725,Nonstop Hef Hop,American IPA,12.0,0.0,,141,Cigar City Brewing Company,Grand Rapids,FL
608,1695,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,141,Brewery Vivant,Grand Rapids,FL
609,1694,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
610,1693,Nonstop Hef Hop,American IPA,12.0,0.07,20.0,141,Cigar City Brewing Company,Grand Rapids,CO
611,1692,Nonstop Hef Hop,American IPA,12.0,0.07,,141,Cugar City Brewing Company,Grand Rapids,FL
612,1369,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,141,Brewery Vivant,Grand Rapids,CO
613,1243,Tropical Heatwave,American Pale Wheat Ale,12.0,0.0,,141,Ccgar City Brewing Company,Grand Rapids,FL
614,1142,Humidor Series India Pale Ale,American IPA,12.0,0.075,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
615,1141,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,141,Cigar City Brewing Company,Grand Rapids,CO
616,1140,José Martí American Porter,American Porter,12.0,0.08,20.0,141,Brewery Vivant,Grand Rapids,FL
617,1139,Invasion Pale Ale,American Pale Ale (APA),12.0,0.05,,141,Cigar City Brewing Company,Grand Rapids,FL
618,1138,Maduro Brown Ale,English Brown Ale,12.0,0.0,20.0,141,Cdgar City Brewing Company,Grand Rapids,FL
619,571,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,141,Brewery Vivant,Grand Rapids,FL
620,570,Nonstop Hef Hop,Munich Helles Lager,12.0,0.0,,141,Brewery Vivant,Grand Rapids,CO
621,569,Tocobaga Red Ale,American Amber / Red Ale,12.0,0.072,20.0,141,Cigar City Brewing Company,Grand Rapids,FL
622,546,Jti Alai IPA,American IPA,12.0,0.075,20.0,141,Cigar City Brewing Company,Grand Rapids,CO
623,545,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,141,Ctgar City Brewing Company,Grand Rapids,FL
624,2338,Nonstop Hef Hop,Light Lager,12.0,0.048,,145,Cisco Brewers,Grand Rapids,CO
625,1365,Pumple Drumkin,Pumpkin Ale,12.0,0.0,,145,Brewery Vivant,Grand Rapids,MA
626,1094,Gley Lady,American IPA,12.0,0.0,,145,Cgsco Brewers,Grand Rapids,MA
627,657,Summer of Lager,American IPA,12.0,0.0,,145,Cisco Brewers,Grand Rapids,MA
628,656,Indie Pale Ale,American IPA,12.0,0.065,,145,Cisco Brewers,Grand Rapids,MA
629,359,Nonstop Hef Hop,Light Lager,12.0,0.038,20.0,145,Cisco Brewers,Grand Rapids,MA
630,56,Nonstop Hef Hop,English Pale Ale,12.0,0.0,,145,Cisco Brewers,Grand Rapids,MA
631,1772,Jacaranada Rye IPA,American IPA,12.0,0.067,,320,Brewery Vivant,Grand Rapids,CO
632,1393,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,418,Cyalition Brewing Company,Portland,OR
633,893,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.044,20.0,418,Brewery Vivant,Portland,OR
634,1407,Txbee Island Blonde,American Blonde Ale,12.0,0.0,20.0,415,Brewery Vivant,Grand Rapids,CO
635,1406,Nonstop Hef Hop,American Brown Ale,12.0,0.062,20.0,415,Brewery Vivant,Grand Rapids,GA
636,2438,Rhode Island Blueberry,American IPA,12.0,0.046,,101,Coastal Extreme Brewing Company,Grand Rapids,CO
637,2437,Newport Storm IPA,American IPA,12.0,0.065,20.0,101,Brewery Vivant,Grand Rapids,CO
638,751,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,101,Cvastal Extreme Brewing Company,Grand Rapids,RI
639,120,Hurricane Amber Ale,American Amber / Red Ale,12.0,0.052,20.0,101,Coastal Extreme Brewing Company,Grand Rapids,RI
640,2061,Brg Blue Van,American IPA,12.0,0.058,,232,College Street Brewhouse and Pub,Grand Rapids,AZ
641,970,Des Moines IPA,American IPA,12.0,0.068,20.0,482,Brewery Vivant,Grand Rapids,CO
642,969,Capital Gold Golden Lager,German Pilsener,12.0,0.0,20.0,482,Confluence Brewing Company,Grand Rapids,IA
643,968,Nonstop Hef Hop,American Blonde Ale,12.0,0.056,20.0,482,Confluence Brewing Company,Grand Rapids,IA
644,2351,Nonstop Hef Hop,American Pilsner,12.0,0.05,,139,Core Brewing & Distilling Company,Grand Rapids,AR
645,1650,Nonstop Hef Hop,American IPA,12.0,0.052,,139,Core Brewing & Distilling Company,Grand Rapids,CO
646,1337,Core Oatmeal Stout,Oatmeal Stout,12.0,0.057,,139,Brewery Vivant,Grand Rapids,AR
647,1336,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.061,,139,Core Brewing & Distilling Company,Grand Rapids,CO
648,737,Nonstop Hef Hop,American Pale Lager,12.0,0.038,20.0,512,Cdttrell Brewing,Grand Rapids,CO
649,129,Nonstop Hef Hop,Kölsch,12.0,0.0,,553,Covington Brewhouse,Grand Rapids,LA
650,716,Trigger Blonde Ale,American IPA,12.0,0.048,,515,Cjabtree Brewing Company,Grand Rapids,CO
651,659,Crabtree Oatmeal Stout,Oatmeal Stout,12.0,0.075,20.0,515,Crabtree Brewing Company,Grand Rapids,CO
652,556,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,515,Csabtree Brewing Company,Grand Rapids,CO
653,2538,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,63,Brewery Vivant,Grand Rapids,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12.0,0.075,20.0,63,Czazy Mountain Brewing Company,Grand Rapids,CO
655,1689,Snowcat Coffee Stout,American Stout,12.0,0.0,,63,Crazy Mountain Brewing Company,Grand Rapids,CO
656,1163,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,63,Crazy Mountain Brewing Company,Grand Rapids,CO
657,940,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,63,Crazy Mountain Brewing Company,Grand Rapids,CO
658,685,Nonstop Hef Hop,Witbier,12.0,0.052,20.0,63,Cbazy Mountain Brewing Company,Grand Rapids,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12.0,0.0,,63,Crazy Mountain Brewing Company,Grand Rapids,CO
660,356,Crazy Mountain Amber Ale,American Amber / Red Ale,12.0,0.052,20.0,63,Crazy Mountain Brewing Company,Grand Rapids,CO
661,2029,Tbopicalia,American IPA,12.0,0.0,20.0,247,Brewery Vivant,Grand Rapids,GA
662,2028,Nonstop Hef Hop,American IPA,12.0,0.045,,247,Brewery Vivant,Grand Rapids,GA
663,2293,Aviator Raspberry Blonde,American Blonde Ale,12.0,0.049,20.0,169,Brewery Vivant,Grand Rapids,ID
664,1105,3pPicket Porter,American Porter,12.0,0.0,20.0,169,Brewery Vivant,Grand Rapids,ID
665,1104,Rqsty Nail Pale Ale,American Pale Ale (APA),12.0,0.0,,169,Brewery Vivant,Grand Rapids,ID
666,2145,Red Water Irish Style Red,American Amber / Red Ale,12.0,0.065,,212,Brewery Vivant,Grand Rapids,SD
667,1804,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.066,,212,Crow Peak Brewing Company,Grand Rapids,CO
668,1602,Bear Butte Nut Brown Ale,American IPA,12.0,0.0,,212,Crow Peak Brewing Company,Grand Rapids,CO
669,1301,Easy Livin' Summer Ale,American Blonde Ale,12.0,0.045,,212,Cjow Peak Brewing Company,Grand Rapids,CO
670,542,Nonstop Hef Hop,Cream Ale,12.0,0.0,,212,Crow Peak Brewing Company,Grand Rapids,SD
671,272,Nonstop Hef Hop,American IPA,12.0,0.069,,212,Brewery Vivant,Grand Rapids,CO
672,271,Nonstop Hef Hop,American IPA,12.0,0.0,,212,Brewery Vivant,Grand Rapids,CO
673,1057,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,472,Cnystal Springs Brewing Company,Grand Rapids,CO
674,681,Summertime Ale,Kölsch,12.0,0.052,20.0,472,Crystal Springs Brewing Company,Grand Rapids,CO
675,1789,Lost River Blonde Ale,American Blonde Ale,12.0,0.049,,315,Brewery Vivant,Grand Rapids,IN
676,1788,Nonstop Hef Hop,Witbier,12.0,0.054,,315,Cutters Brewing Company,Grand Rapids,IN
677,1787,Fmoyd's Folly,Scottish Ale,12.0,0.08,,315,Cftters Brewing Company,Grand Rapids,IN
678,1786,Half Court IPA,American IPA,12.0,0.0,20.0,315,Cutters Brewing Company,Grand Rapids,CO
679,1763,Geary's Pale Ale,English Pale Ale,12.0,0.045,,323,D.L. Geary Brewing Company,Grand Rapids,CO
680,1311,Geary's Summer Ale,Kölsch,12.0,0.0,,323,D.L. Geary Brewing Company,Grand Rapids,CO
681,2078,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.08,,227,Brewery Vivant,Grand Rapids,DC
682,1809,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,20.0,227,Ds Brau Brewing Company,Grand Rapids,CO
683,1263,Nonstop Hef Hop,Hefeweizen,12.0,0.0,20.0,227,Brewery Vivant,Grand Rapids,CO
684,1092,Penn Quarter Porter,American Porter,12.0,0.0,,227,DC Brau Brewing Company,Grand Rapids,CO
685,851,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.092,20.0,227,Brewery Vivant,Grand Rapids,DC
686,186,The Corruption,American IPA,12.0,0.065,20.0,227,Brewery Vivant,Grand Rapids,DC
687,185,The Citizen,Belgian Pale Ale,12.0,0.07,,227,DC Brau Brewing Company,Grand Rapids,CO
688,184,The Public,American Pale Ale (APA),12.0,0.0,,227,Brewery Vivant,Grand Rapids,DC
689,1224,Nonstop Hef Hop,American IPA,12.0,0.065,,451,Dld & Dude's Breweria,Grand Rapids,CO
690,964,Nonstop Hef Hop,American IPA,12.0,0.065,,451,Dad & Dude's Breweria,Aurora,CO
691,1623,Nonstop Hef Hop,American IPA,12.0,0.072,,358,Daredevil Brewing Company,Grand Rapids,IN
692,110,Nonstop Hef Hop,American Pale Lager,12.0,0.055,,554,Dave's Brewfarm,Grand Rapids,WI
693,1735,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,,333,Brewery Vivant,Grand Rapids,CA
694,1734,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,333,Brewery Vivant,Grand Rapids,CA
695,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,12.0,0.0,20.0,330,Brewery Vivant,Grand Rapids,CO
696,2371,Nrato Bandito,Euro Pale Lager,12.0,0.0,,127,Deep Ellum Brewing Company,Grand Rapids,CO
697,2251,Oak Cliff Coffee Ale,American IPA,12.0,0.075,20.0,127,Deep Ellum Brewing Company,Grand Rapids,TX
698,2166,Dream Crusher Double IPA,American Double / Imperial IPA,12.0,0.085,,127,Deep Ellum Brewing Company,Grand Rapids,CO
699,1827,Djep Ellum Pale Ale,American Pale Ale (APA),12.0,0.0,,127,Brewery Vivant,Grand Rapids,CO
700,1203,Nonstop Hef Hop,American IPA,12.0,0.07,,127,Deep Ellum Brewing Company,Grand Rapids,TX
701,1202,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.048,20.0,127,Brewery Vivant,Grand Rapids,CO
702,1161,Rye Pils Session Lager,German Pilsener,12.0,0.046,,127,Deep Ellum Brewing Company,Grand Rapids,CO
703,946,Dallas Blonde,American IPA,12.0,0.052,20.0,127,Deep Ellum Brewing Company,Grand Rapids,TX
704,943,Deep Ellum IPA,American IPA,12.0,0.07,20.0,127,Deep Ellum Brewing Company,Grand Rapids,CO
705,1886,Nonstop Hef Hop,American IPA,12.0,0.045,,283,Defiance Brewing Company,Grand Rapids,CO
706,1885,Gutch English Style Mild Ale,English Pale Mild Ale,12.0,0.05,20.0,283,Defiance Brewing Company,Grand Rapids,CO
707,1213,Chuli Stout,Irish Dry Stout,12.0,0.059,,453,Denali Brewing Company,Grand Rapids,CO
708,1159,Nonstop Hef Hop,American IPA,12.0,0.056,20.0,453,Djnali Brewing Company,Grand Rapids,AK
709,947,Twister Creek India Pale Ale,American IPA,12.0,0.065,20.0,453,Brewery Vivant,Grand Rapids,AK
710,929,Nonstop Hef Hop,Irish Red Ale,12.0,0.0,20.0,453,Denali Brewing Company,Grand Rapids,CO
711,1944,Incredible Pedal IPA,American IPA,12.0,0.0,20.0,263,Brewery Vivant,Grand Rapids,CO
712,1943,Nonstop Hef Hop,American Porter,12.0,0.05,,263,Brewery Vivant,Grand Rapids,CO
713,1210,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,454,Deschutes Brewery,Grand Rapids,OR
714,2550,Nonstop Hef Hop,Hefeweizen,12.0,0.0,,57,Brewery Vivant,Bloomington,IL
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12.0,0.0,20.0,57,Destihl Brewery,Bloomington,IL
716,2025,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,57,Destihl Brewery,Grand Rapids,IL
717,2021,Nonstop Hef Hop,Gose,12.0,0.05,20.0,57,Destihl Brewery,Bloomington,CO
718,2015,Strawberry Blonde,Fruit / Vegetable Beer,12.0,0.0,,57,Dastihl Brewery,Bloomington,CO
719,1888,Hoperation Overload,American Double / Imperial IPA,12.0,0.0,20.0,57,Brewery Vivant,Bloomington,CO
720,1887,Abbey's Single Ale (Current),Abbey Single Ale,12.0,0.049,20.0,57,Drstihl Brewery,Bloomington,CO
721,2051,Biavo Four Point,American Pale Ale (APA),12.0,0.044,,237,Devil's Backbone Brewing Company,Grand Rapids,VA
722,1201,Striped Bass Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,237,Brewery Vivant,Grand Rapids,VA
723,924,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,491,Devil's Canyon Brewery,Grand Rapids,CO
724,731,Nonstop Hef Hop,American Black Ale,12.0,0.0,,491,Devil's Canyon Brewery,Grand Rapids,CA
