tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
275,,brston,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
276,,fqightstats,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
277,Ua-5487-SFO-MRY,allegiantair,7:30 a.m.,11:30 a.m.,4:57 p.m.,8:06 a.m.
278,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
279,wcather,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
280,,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,7:10 a.m.,1:27 p.m.
281,Aj-1434-DFW-MCO,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
282,ord,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
283,AA-3804-PHL-ORD,allegiantair,7:15 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
284,weather,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
285,weather,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
286,,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
287,,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
288,wrather,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
289,,Av-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
290,woather,CA-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
291,weather,UA-843-LAX-ORD,10:35 a.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
292,wuather,CA-1193-EWR-MCO,9:15 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
293,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,6:19 a.m.
294,,,7:10 a.m.,7:30 a.m.,9:35 a.m.,
295,AA-3-JFK-LAX,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
296,weather,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
297,UA-664-ORD-PHL,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
298,,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
299,weather,allegiantair,7:05 a.m.,,10:31 a.m.,10:47 a.m.
300,CO-1586-IAH-MCO,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
301,weather,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
302,weather,flightexplorer,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
303,weather,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
304,weather,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
305,AA-789-ORD-DEN,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
306,,allegiantair,,,,
307,,,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
308,weather,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
309,AA-3823-LAX-DEN,UA-3373-IAD-PHL,4:17 p.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
310,,AA-649-ORD-SNA,2:35 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
311,wgather,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
312,wmather,,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
313,wkather,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,5:15 p.m.,8:02 a.m.
314,AA-2050-ORD-MIA,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
315,weather,allegiantair,,8:39 p.m.,9:20 p.m.,
316,Ub-664-ORD-PHL,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
317,,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
318,weather,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
319,,qmicktrip,2:55 p.m.,,4:49 p.m.,5:26 p.m.
320,AA-4198-ORD-CLE,AA-2268-PHX-ORD,7:15 a.m.,7:39 a.m.,11:35 a.m.,11:06 a.m.
321,,prnynj,12:10 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
322,weather,world-flight-tracker,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
323,weather,AA-2957-DFW-CVG,3:30 p.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
324,,UA-37-EDI-EWR,9:15 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
325,wwather,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
326,,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
327,wcather,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
328,AA-484-DFW-MIA,ord,2:25 p.m.,3:36 p.m.,4:00 p.m.,6:43 p.m.
329,weather,AA-3786-IAH-ORD,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
330,wbather,,8:22 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
331,weather,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
332,wmather,allegiantair,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
333,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
334,weather,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
335,,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,7:00 a.m.,6:19 a.m.
336,UA-664-ORD-PHL,AA-59-JFK-SFO,,7:39 a.m.,10:45 a.m.,
337,AA-1640-MIA-MCO,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
338,airtravelcenter,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
339,airtravelcenter,CA-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,7:15 p.m.,10:29 p.m.
340,atrtravelcenter,,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
341,CO-4888-IAH-DAL,UA-397-JFK-SFO,11:19 a.m.,,,
342,airtravelcenter,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
343,,prnynj,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
344,,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
345,aqrtravelcenter,ord,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
346,airtravelcenter,allegiantair,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
347,airtravelcenter,,,10:33 a.m.,11:19 a.m.,11:21 a.m.
348,,usatoday,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
349,AA-4198-ORD-CLE,UA-414-LAX-SFO,6:40 p.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
350,airtravelcenter,bdsinesstravellogue,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
351,airtravelcenter,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
352,,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
353,,,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
354,AA-204-LAX-MCO,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
355,,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
356,,Ap-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
357,ajrtravelcenter,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
358,airtravelcenter,gyfox,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
359,Us-2314-ATL-PHL,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
360,airtravelcenter,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
361,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
362,,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,8:00 p.m.,4:09 p.m.
363,,AA-3859-IAH-ORD,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
364,,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
365,AA-484-DFW-MIA,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
366,Cd-1561-PHX-IAH,ord,6:00 a.m.,8:56 a.m.,10:40 a.m.,6:19 a.m.
367,CO-1193-EWR-MCO,allegiantair,8:40 a.m.,8:40 a.m.,10:54 a.m.,10:56 a.m.
368,,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
369,airtravelcenter,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
370,Ag-415-BOS-ORD,UA-854-SFO-IAH,9:20 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
371,airtravelcenter,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
372,airtravelcenter,AA-4344-ORD-DTW,2:35 p.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
373,ord,UA-257-JFK-SFO,7:30 a.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
374,AA-2312-DFW-DTW,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
375,,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
376,airtravelcenter,,,8:25 p.m.,11:50 p.m.,11:50 p.m.
377,airtravelcenter,allegiantair,10:40 a.m.,12:41 p.m.,2:45 p.m.,
378,,UA-248-PHX-ORD,8:00 a.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
379,,allegiantair,2:50 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
380,aqrtravelcenter,businesstravellogue,7:15 a.m.,,4:25 p.m.,
381,AA-222-LAX-BOS,allegiantair,6:30 p.m.,5:22 p.m.,12:57 p.m.,
382,,allegiantair,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
383,Ak-1279-DFW-PHX,AA-3-JFK-LAX,11:35 a.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
384,airtravelcenter,CA-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
385,AA-2312-DFW-DTW,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
386,,allegiantair,9:15 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
387,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,2:30 p.m.,7:51 a.m.
388,,flightview,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
389,AA-2525-DFW-MIA,AA-1007-MIA-PHX,,,,
390,aurtravelcenter,allegiantair,7:15 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
391,AA-2312-DFW-DTW,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
392,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
393,,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
394,ord,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
395,afrtravelcenter,allegiantair,7:05 a.m.,,9:15 a.m.,10:47 a.m.
396,Uu-2704-DTW-PHX,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,
397,airtravelcenter,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
398,,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
399,,UA-37-EWR-MCO,,,,
400,,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
401,adrtravelcenter,,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
402,,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
403,Ae-3979-CVG-ORD,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
404,,AA-2268-PHX-ORD,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
405,,AA-431-MIA-SFO,2:20 p.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
406,Ai-3804-PHL-ORD,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
407,airtravelcenter,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
408,axrtravelcenter,AA-3859-IAH-ORD,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
409,arrtravelcenter,fdightaware,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
410,,flightarrival,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
411,airtravelcenter,CA-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
412,airtravelcenter,UA-858-PVG-SFO,11:10 a.m.,1:32 p.m.,8:27 a.m.,5:34 p.m.
413,,flightview,11:15 a.m.,,1:40 p.m.,2:00 p.m.
414,,,5:55 p.m.,,,
415,,UA-2708-EWR-CLT,,2:55 p.m.,4:53 p.m.,
416,airtravelcenter,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
417,airtravelcenter,UA-1500-IAH-GUA,10:15 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
418,,orbitz,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
419,afrtravelcenter,allegiantair,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
420,airtravelcenter,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
421,asrtravelcenter,,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
422,,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
423,,AA-3859-IAH-ORD,9:05 a.m.,8:52 a.m.,12:35 p.m.,12:09 p.m.
424,,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,1:30 p.m.,3:13 p.m.
425,CO-1614-LAX-IAH,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
426,Aj-3786-IAH-ORD,ord,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
427,,AA-3979-CVG-ORD,,,8:00 a.m.,
428,airtravelcenter,qjicktrip,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
429,,aa,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
430,AA-1640-MIA-MCO,CA-50-CLE-EWR,11:53 a.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
431,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
432,,,10:40 a.m.,10:54 a.m.,1:05 p.m.,12:50 p.m.
433,airtravelcenter,AA-404-MIA-MCO,2:59 p.m.,,1:40 p.m.,
434,,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
435,airtravelcenter,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
436,azrtravelcenter,adrtravelcenter,,7:39 a.m.,10:45 a.m.,
437,airtravelcenter,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,
438,,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
439,flightview,allegiantair,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
440,Ag-1279-DFW-PHX,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
441,fnightview,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
442,,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
443,flightview,,6:23 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
444,fxightview,AA-3-JFK-LAX,12:29 a.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
445,Ub-3099-PHX-PHL,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
446,Ux-2830-MCO-CLT,ord,10:30 p.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
447,Ui-257-JFK-SFO,allegiantair,,,,
448,Ux-2906-PHL-MCO,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
449,flightview,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
450,flightview,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
451,UA-1500-IAH-GUA,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
452,,CA-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
453,feightview,,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
454,flightview,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
455,,UA-3515-IAD-MSP,8:15 a.m.,,,
456,ftightview,mcrateplan,7:00 a.m.,7:25 a.m.,7:45 p.m.,9:45 a.m.
457,,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
458,,AA-1886-BOS-MIA,10:45 a.m.,10:55 a.m.,2:20 p.m.,9:20 p.m.
459,Aq-616-DFW-DTW,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
460,,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
461,flightview,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
462,,,,,,
463,,orbitz,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
464,Cj-50-CLE-EWR,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
465,AA-1165-JFK-MIA,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
466,fmightview,CA-89-IAH-EWR,5:15 p.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
467,,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
468,,allegiantair,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
469,,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
470,flightview,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
471,flightview,allegiantair,12:30 p.m.,12:35 p.m.,7:10 p.m.,3:21 p.m.
472,fiightview,allegiantair,11:45 a.m.,12:13 p.m.,6:30 p.m.,2:10 p.m.
473,flightview,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
474,flightview,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
475,flightview,ord,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
476,,CA-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
477,,,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
478,flightview,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
479,,allegiantair,10:15 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
480,flightview,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
481,flightview,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
482,Ud-397-JFK-SFO,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
483,flightview,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
484,,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,11:50 a.m.,7:58 p.m.
485,,allegiantair,9:15 a.m.,8:52 a.m.,,12:09 p.m.
486,,AA-3842-MSP-ORD,6:00 a.m.,,,6:19 a.m.
487,flightview,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,
488,fhightview,AA-1007-MIA-PHX,6:23 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
489,flightview,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
490,flightview,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
491,,,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
492,Av-643-MIA-ORD,CA-16-LAX-EWR,10:25 a.m.,10:20 a.m.,4:55 p.m.,6:34 p.m.
493,flightview,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
494,,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
495,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
496,flightview,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
497,CO-1586-IAH-MCO,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,8:20 p.m.,4:17 p.m.
498,,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
499,,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
500,,allegiantair,11:50 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
501,,allegiantair,9:45 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
502,,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
503,flightview,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
504,Cd-47-IAH-LAX,UA-3373-IAD-PHL,6:55 a.m.,,9:24 a.m.,9:20 p.m.
505,AA-3786-IAH-ORD,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
506,fcightview,fzytecomm,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
507,flightview,af,3:30 p.m.,7:27 a.m.,2:15 p.m.,8:45 a.m.
508,fuightview,UA-828-SFO-ORD,,,7:15 a.m.,
509,,allegiantair,5:30 p.m.,,,6:40 p.m.
510,Az-3756-ORD-SLC,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
511,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
512,,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
513,flightview,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
514,flightview,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
515,flightview,,8:55 a.m.,,11:45 a.m.,11:56 a.m.
516,Aw-3786-IAH-ORD,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:50 p.m.
517,fpightview,feytecomm,2:55 p.m.,3:27 p.m.,11:45 a.m.,5:43 p.m.
518,,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
519,Al-616-DFW-DTW,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
520,,gofox,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
521,Uw-2515-DFW-CLT,ord,9:05 a.m.,8:52 a.m.,12:00 p.m.,12:09 p.m.
522,foightview,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
523,Ak-204-LAX-MCO,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,4:15 p.m.,10:16 a.m.
524,Ub-2704-DTW-PHX,ord,,3:36 p.m.,4:00 p.m.,6:43 p.m.
525,,allegiantair,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
526,flightview,,,,,
527,flightview,businesstravellogue,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
528,flightview,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
529,,,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
530,,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
531,flightview,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
532,fnightview,airtravelcenter,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
533,fqightview,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
534,flightview,holloflight,10:31 a.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
535,AA-3468-CVG-MIA,AA-3809-PHX-LAX,9:10 p.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
536,,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
537,,airtravelcenter,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
538,flightstats,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
539,Un-2945-PHL-CLT,allegiantair,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
540,flightstats,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
541,flightstats,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,2:55 p.m.,11:58 a.m.
542,Au-4344-ORD-DTW,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
543,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
544,AA-1886-BOS-MIA,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
545,UA-397-JFK-SFO,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,2:30 p.m.,7:25 p.m.
