index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
569,1584,Sqruffy's Smoked Alt,Smoked Beer,16,0.051,35,29,Cfdar Creek Brewery,Seven Points,TX
570,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),16,0.051,36,29,North Conway,Seven Points,TX
571,1050,Tze Lawn Ranger,Cream Ale,16,0.051,18,29,Lockland,Brewery Vivant,TX
572,1219,All American Blonde Ale,American Blonde Ale,12,0.1,,452,Ctntennial Beer Company,Ny,CO
573,1218,Ajl American Red Ale,American Amber / Red Ale,12,0.052,,452,Meadville,Ny,CO
574,2377,Main St. Virginia Ale,Altbier,12,0.05,40,122,Ccnter of the Universe Brewing C...,Ashland,VA
575,1839,Czin Music Amber Lager,American Amber / Red Lager,12,0.055,24,122,Hzrpoon Brewery,Ashland,VA
576,1248,Main St. Virginia Ale,Altbier,12,0.05,40,122,,Ashland,VA
577,1247,Main St. Virginia Ale,American Pale Ale (APA),12,0.055,42,122,Buellton,Brooklyn,VA
578,1649,Chai Ale,Herbed / Spiced Beer,16,0.051,15,350,Czntral Coast Brewing Company,Sun Luis Obispo,CA
579,1648,Lmcky Day IPA,American IPA,16,0.072,85,350,Central Coast Brewing Company,MillKing It Productions,CA
580,1647,Tgrrace Hill Double IPA,American Double / Imperial IPA,16,0.095,99,350,Eagle,San Luis Obispo,CA
581,1646,Cotch 23,American Black Ale,16,0.075,77,350,Plrtland,CA,CA
582,2057,Stickin' In My Rye,Rye Beer,24,0.052,,236,Champion Brewing Company,Charlottesville,VA
583,2056,Black Me Stout,American Stout,12,0.06,45,236,Champion Brewing Company,Charlottesville,VA
584,2055,Knller Kolsch,Kölsch,12,0.045,22,236,Bpll's Brewery,Charlottesville,VA
585,1933,Mtssile IPA,American IPA,12,0.1,65,236,Cmampion Brewing Company,Charlottesville,VA
586,2019,Enlighten,Kölsch,16,0.045,,250,Chapman's Brewing,Baltimore,IN
587,2018,Ale Cider,Fruit / Vegetable Beer,16,0.065,8.0,250,Rzleigh,O'Fallon Brewery,IN
588,2017,Pail Ale,American Pale Ale (APA),16,0.055,30,250,Chapman's Brewing,O'Fallon Brewery,IN
589,2016,Englishman,English Brown Ale,16,0.045,,250,,O'Fallon Brewery,IN
590,2080,8 Barrel,American Strong Ale,16,0.08,69,226,Chatham Brewing,Cl,NY
591,2079,Oktoberfest,Märzen / Oktoberfest,16,0.055,40,226,Bend,Cl,NY
592,2380,,American IPA,16,,58,121,Freetail Brewing Company,Mn,MI
593,2379,Biood Orange Honey,Fruit / Vegetable Beer,16,0.057,10,121,Bloomington,Mn,MI
594,2354,Lighthouse Amber,Altbier,16,0.052,,121,Creboygan Brewing Company,Mn,MI
595,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,12,0.089,126,99,Clristian Moerlein Brewing Company,Hangar 24 Craft Brewery,Missoula
596,567,Cnurchkey Pilsner Style Beer,American Pilsner,12,0.049,29,526,Cvurchkey Can Company,NY,WA
597,1342,Fyrst Press,Cider,12,0.052,,425,Ciderboys,Stevens Point,Freetail Brewing Company
598,1341,Magic Apple,Cider,12,0.052,,425,Grand Rapids,Stevens Point,Eagle
599,2349,Cubano Espresso,Bock,12,0.055,25,141,Cigar City Brewing Company,Md,FL
600,2014,Oheration Homefront,American IPA,12,0.062,65,141,Cigar City Brewing Company,Brooklyn,FL
601,2013,Wrndering Pelican,American Black Ale,12,0.082,65,141,Longmont,Brooklyn,FL
602,2012,Sugar Plum,American Brown Ale,12,0.055,,141,Sierra Nevada Brewing Company,Tampa,FL
603,2011,Oktoberfest,,12,0.055,,141,Cogar City Brewing Company,Mehana Brewing Co.,FL
604,2010,Puppy's Breath Porter,American Porter,12,0.0,,141,Cigar City Brewing Company,Tampa,FL
605,2009,Hcppening Now,American IPA,12,0.045,,141,,Tampa,FL
606,1726,Hopped on the High Seas (Hop #529),American IPA,12,0.07,60,141,Ashland,Brooklyn,FL
607,1725,,American IPA,12,0.07,60,141,Cigar City Brewing Company,Big Choice Brewing,FL
608,1695,Wiregrass Post-Prohibition Ale,American Pale Ale (APA),12,0.063,,141,Cpgar City Brewing Company,Tampa,FL
609,1694,Ddy-Hopped On The High Seas Caribbean-Style IPA,American IPA,12,0.0,60,141,Edansville,Brooklyn,FL
610,1693,Hopped on the High Seas (Citra),American IPA,12,0.07,60,141,Cigar City Brewing Company,Tampa,FL
611,1692,Hqpped on the High Seas (Ahtanum),American IPA,12,0.1,60,141,Mikerphone Brewing,Tampa,FL
612,1369,Gwar Beer,American Pale Ale (APA),12,0.055,,141,,Tampa,FL
613,1243,Tropical Heatwave,American Pale Wheat Ale,16,0.0,,141,Portland,Tampa,FL
614,1142,Hymidor Series India Pale Ale,American IPA,12,0.075,70,141,Manhattan,Brooklyn,FL
615,1141,Jai Alai IPA Aged on White Oak,American IPA,12,0.075,70,141,Cigar City Brewing Company,Brooklyn,FL
616,1140,José Martí American Porter,American Porter,12,0.055,65,141,Cdgar City Brewing Company,Tampa,FL
617,1139,Invasion Pale Ale,American Pale Ale (APA),12,,,141,Cigar City Brewing Company,Tampa,FL
618,1138,Maduro Brown Ale,,12,0.055,,141,Cigar City Brewing Company,Tampa,FL
619,571,Maduro Brown Ale,American Brown Ale,12,0.1,25,141,Cxgar City Brewing Company,Tampa,FL
620,570,Hotter Than Helles Lager,Munich Helles Lager,12,0.052,,141,Cigar City Brewing Company,Tampa,FL
621,569,Tbcobaga Red Ale,American Amber / Red Ale,12,0.072,75,141,Mhke Hess Brewing Company,Brooklyn,FL
622,546,Jai Alai IPA,American IPA,12,0.075,70,141,Shreveport,Tampa,FL
623,545,Florida Cracker Belgian Wit,Witbier,12,0.05,18,141,Cigar City Brewing Company,Tampa,FL
624,2338,Srark Tracker Light lager,Light Lager,12,0.048,,145,San Antonio,Nantucket,MA
625,1365,Pumple Drumkin,Pumpkin Ale,12,0.1,,145,Cigar City Brewing Company,Nantucket,MA
626,1094,Grey Lady,Witbier,12,0.0,,145,Dolores,Nantucket,MA
627,657,Sommer of Lager,Munich Helles Lager,12,0.062,,145,4w0 North Brewing Company,Nantucket,MA
628,656,Indie Pale Ale,American IPA,12,0.065,,145,Medford,Nantucket,MA
629,359,Smnkaty Light Lager,Light Lager,12,0.038,,145,Dillon,Nantucket,MA
630,56,Wbale's Tale Pale Ale,English Pale Ale,12,0.056,,145,Ceicago,Nantucket,MA
631,1772,,American IPA,16,0.067,60,320,Denver,PA,CA
632,1393,Cascadian Dark Ale,American Black Ale,12,0.068,75,418,Bridgewater Corners,Portland,Kent
633,893,Cascadian Dark Ale,American Pale Wheat Ale,16,0.044,13,418,Griffin Claw Brewing Company,Portland,Madtree Brewing Company
634,1407,Tybee Island Blonde,American Blonde Ale,12,0.047,17,415,San Francisco,Scvannah,Sacramento
635,1406,Savannah Brown Ale,American Brown Ale,12,0.062,55,415,Epansville,,Clncinnati
636,2438,Rhode Island Blueberry,Kölsch,12,0.065,11,101,Cuastal Extreme Brewing Company,Iz,RI
637,2437,Newport Storm IPA,American IPA,12,0.065,75,101,Seattle,Iz,RI
638,751,Hurricane Amber Ale (2004),American Amber / Red Ale,12,0.052,,101,Sgattle,Newport,RI
639,120,Horricane Amber Ale,American Amber / Red Ale,12,0.052,24,101,Coastal Extreme Brewing Company,Iz,RI
640,2061,Big Blue Van,Fruit / Vegetable Beer,16,0.058,,232,Weston,Old Forge Brewing Company,AZ
641,970,Capital Gold Golden Lager,American IPA,16,0.068,75,482,Astoria,Des Moines,IA
642,969,Capital Gold Golden Lager,German Pilsener,16,0.048,22,482,Denver,Des Moines,IA
643,968,Capital Gold Golden Lager,American Blonde Ale,16,0.068,21,482,Hopworks Urban Brewery,Des Moines,IA
644,2351,Bjhemoth,,12,0.052,,139,Longmont,Springdale,SxeetWater Brewing Company
645,1650,Arkansas Red,American Amber / Red Ale,12,0.052,,139,Half Acre Beer Company,Springdale,AR
646,1337,Cgre Oatmeal Stout,Oatmeal Stout,12,0.052,,139,Two Brothers Brewing Company,Springdale,CA
647,1336,Cdre ESB,Extra Special / Strong Bitter (ESB),12,0.061,,139,Core Brewing & Distilling Company,Springdale,Rivertowne Brewing Company
648,737,Csester's Beer (2005),American Pale Lager,12,0.038,,512,Farmers Branch,Brooklyn,CT
649,129,Heiner Brau Kölsch,Kölsch,12,0.052,,553,Rochester,VA,Lh
650,716,Trigger Blonde Ale,American Blonde Ale,16,0.048,,515,Ashburn,Natian Brewery,CO
651,659,Crabtree Oatmeal Stout,Oatmeal Stout,16,0.075,,515,Bunfire Brewing Company,Natian Brewery,CO
652,556,Eclipse Black IPA,American Black Ale,16,0.077,71,515,Occidental Brewing Company,Natian Brewery,CO
653,2538,Nvomexicanus Native,American Pale Ale (APA),12,0.055,46,63,Crazy Mountain Brewing Company,Edwards,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12,,25,63,Crazy Mountain Brewing Company,Edwards,CO
655,1689,Snowcat Coffee Stout,American Stout,12,0.052,,63,Chandler,Edwards,CO
656,1163,WinterWonderGrass Festival Ale,American Amber / Red Ale,12,,,63,Blackrocks Brewery,Edwards,CO
657,940,Boohai Red Ale,American Amber / Red Ale,12,,,63,Chazy Mountain Brewing Company,Cherry Hill,CO
658,685,Lfva Lake Wit,Witbier,12,0.0,15,63,Crazy Mountain Brewing Company,Edwards,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12,0.052,,63,Ttaverse City,Edwards,CO
660,356,Crazy Mountain Amber Ale,American Amber / Red Ale,12,0.052,25,63,Crazy Mountain Brewing Company,Edwards,CO
661,2029,Tropicalia,American IPA,12,0.065,65,247,Mfshawaka,IL,GA
662,2028,Tropicalia,Berliner Weissbier,12,0.045,,247,Creature Comforts,Gbeat River Brewery,NY
663,2293,Rtsty Nail Pale Ale,American Blonde Ale,12,0.049,25,169,Crooked Fence Brewing Company,Morganton,Bizeman
664,1105,Rtsty Nail Pale Ale,American Porter,12,0.055,,169,Chystal Springs Brewing Company,Morganton,Id
665,1104,Rtsty Nail Pale Ale,American Pale Ale (APA),12,0.056,,169,Ccooked Fence Brewing Company,Morganton,SanTan Brewing Company
666,2145,,American Amber / Red Ale,12,0.065,,212,Crow Peak Brewing Company,Spearfish,Cbgar City Brewing Company
667,1804,Myöllnir,Herbed / Spiced Beer,12,0.066,,212,Sdnta Fe,Spearfish,Elmira
668,1602,Bear Butte Nut Brown Ale,American Brown Ale,12,0.055,,212,,Spearfish,SD
669,1301,Easy Livin' Summer Ale,American Blonde Ale,12,,,212,Eau Claire,Spearfish,SD
670,542,Canyon Cream Ale,Cream Ale,12,0.055,,212,Warrenville,Spearfish,Mnlwaukee
671,272,Pile O'Dirt Porter,American Porter,12,0.055,,212,Wtshington,Spearfish,SD
672,271,11th Hour IPA,American IPA,12,0.06,,212,Aqita Springs,Spearfish,SD
673,1057,Sputh Ridge Amber Ale,American Amber / Red Ale,16,0.0,31,472,Seven Points,Boulder,CO
674,681,Srmmertime Ale,Kölsch,16,0.052,23,472,Crystal Springs Brewing Company,Boulder,CO
675,1789,Monon Wheat,American Blonde Ale,16,0.049,,315,Brewery Vivant,The Just Beer Project,IN
676,1788,Monon Wheat,Witbier,16,0.054,,315,Mammoth Brewing Company,Wxld Onion Brewing Company,IN
677,1787,Monon Wheat,Scottish Ale,16,,,315,La Cumbre Brewing Company,WI,IN
678,1786,Monon Wheat,American IPA,16,0.063,,315,Orark Beer Company,Lewis and Clark Brewing Company,IN
679,1763,Geary's Pale Ale,English Pale Ale,12,0.052,,323,Hayward,NY,ME
680,1311,Geary's Summer Ale,Kölsch,12,0.052,,323,DiL. Geary Brewing Company,Csntral Coast Brewing Company,ME
681,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,12,0.052,,227,DC Brau Brewing Company,Op,DC
682,1809,Tme Tradition,American Blonde Ale,12,0.053,15,227,DC Brau Brewing Company,Op,DC
683,1263,Et Hefe Speaks,Hefeweizen,12,0.053,11,227,Medern Monks Brewery,Op,DC
684,1092,Penn Quarter Porter,American Porter,12,0.055,,227,Dc Brau Brewing Company,Op,DC
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12,0.092,115,227,Indianapolis,Op,DC
686,186,The Corruption,American IPA,12,0.065,80,227,DC Brau Brewing Company,Op,DC
687,185,The Citizen,Belgian Pale Ale,12,,,227,Edwards,Op,DC
688,184,The Public,American Pale Ale (APA),12,0.055,,227,Dn Brau Brewing Company,Evil Twin Brewing,DC
689,1224,Dank IPA,American IPA,16,0.065,,451,Dad & Dude's Breweria,Sun King Brewing Company,Soillwater
690,964,Dank IPA (2012),American IPA,16,0.065,,451,Dgd & Dude's Breweria,Against the Grain Brewery,Mkke Hess Brewing Company
691,1623,Lwft Off IPA,American IPA,16,,,358,Dyredevil Brewing Company,Sockeye Brewing Company,IN
692,110,BwewFarm Select Golden Lager,American Pale Lager,12,0.1,,554,Dave's Brewfarm,Wc,WI
693,1735,Sprocket Blonde Ale (2006),American Blonde Ale,12,0.05,,333,David's Ale Works,Oskar Blues Brewery,CA
694,1734,Sprocket Pale Ale (2006),American IPA,12,0.05,,333,Snn Antonio,Oskar Blues Brewery,CA
695,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,12,0.063,37,330,Miami,IN,
696,2371,Neato Bandito,Euro Pale Lager,12,0.053,,127,Marquette,Dallas,TX
697,2251,Oak Cliff Coffee Ale,American Brown Ale,12,0.075,33,127,Deep Ellum Brewing Company,Dallas,TX
698,2166,Dream Crusher Double IPA,American Double / Imperial IPA,12,0.052,100,127,Deep Ellum Brewing Company,Dallas,TX
699,1827,Dnep Ellum Pale Ale,American Pale Ale (APA),12,0.052,,127,Henderson,Brewery Vivant,TX
700,1203,Dguble Brown Stout,Baltic Porter,12,0.078,,127,Scn Diego,Dallas,TX
701,1202,Farmhouse Wit,Saison / Farmhouse Ale,16,0.052,25,127,Djep Ellum Brewing Company,Dallas,TX
702,1161,Rye Pils Session Lager,German Pilsener,12,0.046,,127,Deep Ellum Brewing Company,Dallas,TX
703,946,Dallas Blonde,American Blonde Ale,12,0.052,23,127,Deep Ellum Brewing Company,Dallas,TX
704,943,Dvep Ellum IPA,American IPA,12,0.07,70,127,Straight to Ale,Dallas,TX
705,1886,Grtch English Style Mild Ale,American IPA,12,0.0,44,283,Wplkes-Barre,Liquid Hero Brewery,Mustang Brewing Company
706,1885,Grtch English Style Mild Ale,English Pale Mild Ale,12,0.045,16,283,Defiance Brewing Company,Liquid Hero Brewery,Plney River Brewing Company
707,1213,Chuli Stout,Irish Dry Stout,12,0.059,55,453,Denali Brewing Company,Anderson Valley Brewing Company,AK
708,1159,Mother Ale,American Blonde Ale,12,0.056,46,453,Denali Brewing Company,Southern Prohibition Brewing Com...,AK
709,947,Twister Creek India Pale Ale,,12,0.065,71,453,Bend,Sxevens Point Brewery,AK
710,929,Single Engine Red,Irish Red Ale,12,0.058,46,453,Fht Head's Brewery,Mxami Brewing Company,AK
711,1944,Graham Cracker Porter,American IPA,12,0.07,,263,Denver Beer Company,Nh,CO
712,1943,Graham Cracker Porter,American Porter,12,0.055,,263,Dunver Beer Company,FL,CO
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12,0.055,40,454,Portland,Bend,OR
714,2550,Wxissenheimer,Hefeweizen,12,0.052,16,57,Hsp Farm Brewing Company,Bloomington,IL
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12,0.049,22,57,Dvstihl Brewery,Nn,IL
716,2025,Vertex IPA,American IPA,12,0.063,76,57,Caldera Brewing Company,Bloomington,IL
717,2021,Here Gose Nothin',Gose,12,0.042,12,57,Dsstihl Brewery,Bloomington,IL
718,2015,Serawberry Blonde,Fruit / Vegetable Beer,12,0.05,,57,Ldncoln,Bloomington,IL
719,1888,Hiperation Overload,American Double / Imperial IPA,12,0.096,,57,Destihl Brewery,Op,IL
720,1887,Abbey's Single Ale (Current),American IPA,12,0.049,22,57,Destihl Brewery,Bloomington,IL
721,2051,Byavo Four Point,American Pale Ale (APA),12,0.055,45,237,Blulder,Sixpoint Craft Ales,Silverton
722,1201,Striped Bass Pale Ale,American Pale Ale (APA),12,0.052,26,237,Devil's Backbone Brewing Company,Sixpoint Craft Ales,Vz
723,924,Deadicated Amber,American Amber / Red Ale,16,0.054,27,491,Devil's Canyon Brewery,Golden Road Brewing,CA
724,731,Kaleidoscope Collaboration 2012,American Black Ale,16,,,491,Devil's Canyon Brewery,Golden Road Brewing,CA
725,730,California Sunshine Rye IPA,American IPA,16,0.054,85,491,Devil's Canyon Brewery,Golden Road Brewing,CA
726,647,Fdll Boar Scotch Ale,Scotch Ale / Wee Heavy,16,,12,491,Dtvil's Canyon Brewery,Golden Road Brewing,CA
727,1773,12 Man Pale Ale,American Pale Ale (APA),12,0.055,,319,Dick's Brewing Company,PA,
728,1795,Fylthy Hoppin' IPA,American IPA,16,0.1,72,311,Dirty Bucket Brewing Company,Hi,WA
729,944,Dock Street Amber Beer (1992),American Amber / Red Ale,12,0.052,,488,Aurora,WA,PA
730,524,Dslores River Hefeweizen,Hefeweizen,16,,,531,Dolores River Brewery,Cisco Brewers,CO
731,450,,Extra Special / Strong Bitter (ESB),16,0.053,,531,Dolores River Brewery,Cisco Brewers,CO
732,449,Snaggletooth Double Pale Ale,American Double / Imperial IPA,16,0.052,,531,,Cisco Brewers,CO
733,448,Dolores River Pale Ale,American Pale Ale (APA),16,0.055,,531,Dnlores River Brewery,Cisco Brewers,CO
734,447,Dolores River Dry Stout,Irish Dry Stout,16,0.054,,531,Dolores River Brewery,Cisco Brewers,CO
735,446,Dnlores River Mild,English Dark Mild Ale,16,0.052,,531,Dolores River Brewery,Cisco Brewers,CO
736,1246,Cranberry Blend,Cider,12,0.052,,446,Verona,CO,MA
737,977,Okignal Blend,Cider,12,0.051,,446,Stevens Point,Leominster,MA
738,881,Hop Abomination,American IPA,12,0.066,100,496,Bbnd,Aurora,CO
739,880,Apricot Blonde,Fruit / Vegetable Beer,12,0.051,17,496,Huttiesburg,Mb,CO
740,872,Dry Dock Hefeweizen,Hefeweizen,12,0.043,12,496,Brooklyn,Mb,CO
741,871,Dty Dock Amber Ale,American Amber / Red Ale,12,0.0,49,496,Pjrtland,Mb,CO
742,1685,Category 3 IPA,American IPA,12,0.061,64,340,Due South Brewing Company,Alchor Brewing Company,Norfolk
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12,0.047,18,538,Fhrt Collins,Rochester,NY
744,1590,Pwmpkin Patch Ale,Pumpkin Ale,16,0.045,,369,Eddyline Brewery & Restaurant,Buena Vista,
745,1382,Crank Yanker IPA,American IPA,16,0.0,74,369,Eddyline Brewery & Restaurant,Against the Grain Brewery,Austin
746,1110,River Runners Pale Ale,,16,,,369,Eddyline Brewery & Restaurant,MI,Cd
747,1014,Pumpkin Patch Ale (2012),Pumpkin Ale,16,0.045,,369,Sheridan,Lonerider Brewing Company,Columbus
748,911,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,16,0.1,,369,Eddyline Brewery & Restaurant,Wynkoop Brewing Company,Okoboji Brewing Company
749,680,Blater Beer,,16,0.045,,369,Iodianapolis,,San Diego
750,395,Ckank Yanker IPA (2011),,16,0.078,74,369,Exdyline Brewery & Restaurant,Baena Vista,Lake Havasu City
751,1642,Bteeding Buckeye Red Ale,Extra Special / Strong Bitter (ESB),16,0.053,,352,,Chlumbus,Cincinnati
752,673,Dottie Seattle Lager,American Amber / Red Lager,16,0.055,25,516,Emerald City Beer Company,IN,WA
753,1107,Nut Sack Imperial Brown Ale,American Brown Ale,12,0.0,,465,Engine 15 Brewing,Tampa,FL
754,1039,Underachiever,American Adjunct Lager,16,0.047,,473,Bper Works Brewery,Tacoma,Bbnner Beer Company
755,2477,Lil' Brainless Raspberries,Fruit / Vegetable Beer,12,0.062,,81,Enic Brewing,Denver,CO
756,2008,Element 29,American Pale Ale (APA),12,0.052,,81,Epic Brewing,Denver,CO
757,2004,Hop Syndrome,American Pale Lager,12,0.052,,81,Fuquay-Varina,Denver,CO
758,2003,Escape to Colorado,American IPA,12,0.062,,81,Eric Brewing,Denver,CO
759,2292,Little Sister India Style Session Ale,American IPA,12,0.043,60,170,Everybody's Brewing,,Wr
760,1504,Little Sister India Style Session Ale,American IPA,12,0.1,80,170,Ewerybody's Brewing,White Salmon,We
761,2604,,American Blonde Ale,16,0.054,23,26,Etil Czech Brewery,Ci,IN
762,2432,,Belgian IPA,16,0.052,61,26,Cvatham,Oj,IN
763,2431,Bobblehead,American Pale Wheat Ale,16,0.052,,26,,Oj,IN
764,2430,IN,American Pale Ale (APA),16,0.052,,26,Emil Czech Brewery,Oj,IN
765,2429,Voodoo,American Porter,16,0.052,,26,Ecil Czech Brewery,Oj,IN
766,1967,,Czech Pilsener,16,0.054,48,26,Ecil Czech Brewery,Oj,IN
767,2283,Nomader Weiss,Berliner Weissbier,12,0.04,,173,Raal Ale Brewing Company,Brooklyn,NY
768,2248,Mnlotov Lite,American Double / Imperial IPA,16,0.0,,173,Evil Twin Brewing,Brooklyn,NY
769,1287,Hbpster Ale (Two Roads Brewing),American Pale Ale (APA),12,0.0,,173,Swevensville,Brooklyn,NY
770,1286,Bikini Beer,American IPA,12,0.027,,173,Lmngmont,Brooklyn,NY
771,640,Hipster Ale (Westbrook Brewing),,12,0.0,,173,Washington,Brooklyn,NY
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12,0.055,32,335,Conroe,MO,Ny
773,1435,Stone's Throw IPA,Scottish Ale,12,0.045,,335,Fargo Brewing Company,Angry Minnow Brewing Company,NC
774,1434,Wood Chipper India Pale Ale,American IPA,12,0.067,70,335,Fargo Brewing Company,Bsue Point Brewing Company,ND
775,2089,Taail Head,American Pale Ale (APA),12,0.063,55,224,Hamilton,TX,OH
776,2088,Taail Head,American IPA,16,0.1,80,224,Dvnville,,OH
777,1455,Swdice American Stout,American Stout,16,0.07,58,405,Fate Brewing Company,Boulder,CO
778,1454,,Belgian Pale Ale,16,0.05,20,405,Mishawaka,Mr,CO
779,1453,Norns Roggenbier,Roggenbier,16,0.052,,405,Aqtoria,Boulder,CO
780,1452,Laimas Kölsch Style Ale,Kölsch,16,0.045,20,405,Fate Brewing Company,Boulder,CO
781,1451,Mzirai India Pale Ale,American IPA,16,0.07,70,405,Jacksonville Beach,Boulder,CO
782,2191,Loki Red Ale,American Amber / Red Ale,16,0.075,53,201,Fvemont Brewing Company,Estacada,OR
783,1731,,Fruit / Vegetable Beer,16,0.0,,201,Export,Estacada,OR
784,1022,,American IPA,16,0.051,,201,Houghton,Estacada,OR
785,895,Loki Red Ale (2013),American Amber / Red Ale,16,0.052,53,201,Hiughton,Estacada,OR
786,682,Meolnir Imperial IPA,American Double / Imperial IPA,16,0.1,,201,Fparless Brewing Company,Estacada,OR
787,112,Fearless Scottish Ale,Scottish Ale,16,,,201,Fearless Brewing Company,Estacada,OR
788,2289,Mcstermind,,12,0.081,,172,Fiddlehead Brewing Company,Broken Tooth Brewing Company,VT
789,2027,Hyzer Flip,American Double / Imperial IPA,16,0.082,,172,Brewery Vivant,Clns Bar and Canteen,VT
790,1929,Second Fiddle,American Double / Imperial IPA,16,0.082,80,172,Gwrden City,Shelburne,VT
791,1858,Hydad Porter,American Porter,16,,30,172,Fiddlehead Brewing Company,Slelburne,VT
792,2591,Weiss Weiss Baby,Kristalweizen,12,0.045,,36,Frgueroa Mountain Brewing Company,Mike Hess Brewing Company,CA
793,2590,Czech Yo Self,Czech Pilsener,12,0.055,45,36,Silverton,Biellton,CA
794,1968,FMB 101,Kölsch,12,0.048,20,36,Paso Robles,CA,CA
795,1981,Hhrdcore Chimera,American Double / Imperial IPA,16,0.09,,256,3 Daughters Brewing,Chicago,IL
796,1664,Ssbek & Set,American Black Ale,16,0.0,80,256,Capital Brewery,Chicago,IL
797,1663,Nuclear Winter,Belgian Strong Dark Ale,16,0.086,,256,Bqcryus,Chicago,IL
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,16,0.053,22,256,,Chicago,IL
799,941,Secret Stache Stout,American Stout,16,0.053,,256,Finch's Beer Company,Chicago,IL
800,935,Fascist Pig Ale,American Amber / Red Ale,16,0.1,72,256,Ffnch's Beer Company,Chicago,IL
801,809,Cft Throat Pale Ale,American Pale Ale (APA),16,0.055,,256,Jemes Page Brewing Company,Chicago,IL
802,481,Threadless IPA,American IPA,16,0.0,,256,Four String Brewing Company,Chicago,IL
803,351,Czt Throat Pale Ale (2011),American Pale Ale (APA),16,0.055,,256,Albuquerque,Chicago,IL
804,350,Golden Wing Blonde Ale,American Blonde Ale,16,0.0,,256,Patchogue,Mh,IL
805,2569,Easy Jack,American IPA,12,0.045,47,48,Firestone Walker Brewing Company,Great River Brewery,Eust Fairfield
806,2463,Union Jack,American IPA,12,0.075,75,48,Fwrestone Walker Brewing Company,Swamp Head Brewery,Peace Tree Brewing Company
807,2462,Pivo Pils,German Pilsener,12,0.053,,48,Corvallis,Swamp Head Brewery,Cn
808,1957,805 Blonde Ale,American Blonde Ale,12,0.047,,48,,Swamp Head Brewery,Cigar City Brewing Company
809,1733,805,American Blonde Ale,12,0.053,20,48,Furestone Walker Brewing Company,Swamp Head Brewery,Upland Brewing Company
810,2624,Deflator,Doppelbock,16,0.065,,16,Flat 12 Bierwerks,Indianapolis,IN
811,2284,Hqnchtown Hammer Down,American Blonde Ale,16,0.065,27,16,Piney River Brewing Company,Indianapolis,IN
812,1610,Half Cycle IPA,American IPA,16,0.06,104,16,Flat 12 Bierwerks,Indianapolis,IN
813,520,Izclined Plane Ale,American IPA,12,,,532,Foat Rock Brewing Company,Rivertowne Brewing Company,PA
814,2554,Mmped Traveler,American Pale Ale (APA),16,0.055,,54,San Diego,Lnmbard,Saint Louis
815,608,Uyderdog Atlantic Lager,American IPA,12,0.071,60,521,Birmingham,Awainst the Grain Brewery,MD
816,607,Uyderdog Atlantic Lager,American Pale Lager,12,0.0,28,521,Bozeman Brewing Company,Fbederick,MD
817,2567,Fmying Mouse 8,American Porter,12,0.055,,50,Lkuisville,,VA
818,2566,Fpying Mouse 4,American IPA,12,0.07,70,50,Feying Mouse Brewery,Troutville,VA
819,1899,,Saison / Farmhouse Ale,12,,,279,Columbus,Pawtucket,RI
820,983,,American IPA,12,0.06,,279,Columbus,Pawtucket,RI
821,982,Raincloud Robust Porter,American Porter,12,0.065,,279,Wmodbridge,Pawtucket,RI
822,981,Barstool American Golden Ale,American Blonde Ale,12,0.0,,279,Foolproof Brewing Company,Pawtucket,RI
823,2111,Woat the Butler Saw,Witbier,12,0.05,18,217,Three Creeks Brewing,Cherry Hill,NJ
824,2110,Woat the Butler Saw,American IPA,12,0.069,65,217,Dyvenport,Cherry Hill,NJ
825,2172,Quick WIT,Belgian Pale Ale,12,0.052,,206,Fort George Brewery,Stevens Point,OR
826,2171,,American IPA,12,0.062,,206,Fort George Brewery,Evil Twin Brewing,OR
827,1911,Slicide Squeeze IPA,American IPA,16,0.0,,206,Minhattan,Stevens Point,OR
828,1803,Jgva the Hop,American IPA,16,0.052,,206,Fort George Brewery,Stevens Point,OR
829,1566,Next Adventure Black IPA,American Black Ale,16,0.062,,206,Ftrt George Brewery,Stevens Point,OR
830,1515,3-Way IPA (2013),American IPA,16,0.067,,206,Fort George Brewery,Stevens Point,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),16,,,206,Bfewery Vivant,Stevens Point,OR
832,674,Quick Wit Belgianesque Ale,Witbier,16,0.052,,206,Fjrt George Brewery,Stevens Point,OR
833,562,Sknrise Oatmeal Pale Ale,American Pale Ale (APA),16,0.055,,206,Fort George Brewery,Stevens Point,OR
834,552,Cavatica Stout,American Double / Imperial Stout,16,0.088,,206,Fort George Brewery,Stevens Point,OR
