index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
641,970,Des Moines IPA,American IPA,16,0.1,,482,Springfield,Htlf Moon Bay,IA
642,969,Capital Gold Golden Lager,German Pilsener,16,0.048,,482,Chicago,Htlf Moon Bay,IA
643,968,Farmer John's Multi-Grain Ale,American Blonde Ale,16,0.056,21,482,Cinfluence Brewing Company,Htlf Moon Bay,IA
644,2351,Bthemoth,American Pilsner,12,,,139,Oskar Blues Brewery,Srringdale,AZ
645,1650,Arkansas Red,,12,,,139,Oskar Blues Brewery,Pn,AR
646,1337,,Oatmeal Stout,12,0.1,,139,Oskar Blues Brewery,Soringdale,AR
647,1336,Core ESB,Extra Special / Strong Bitter (ESB),12,0.1,,139,Oskar Blues Brewery,Pn,MN
648,737,,American Pale Lager,12,0.038,,512,Ckttrell Brewing,Tye Dudes' Brewing Company,Tpnka Beer Company
649,129,Hviner Brau Kölsch,Kölsch,12,0.1,,553,,MO,LA
650,716,,American Blonde Ale,16,0.048,,515,Midwest City,,Cans Bar and Canteen
651,659,Cqabtree Oatmeal Stout,Oatmeal Stout,16,0.0,29,515,Midwest City,Greeley,Cans Bar and Canteen
652,556,Eclipse Black IPA,American Black Ale,16,0.1,71,515,Midwest City,Greeley,Cans Bar and Canteen
653,2538,Neomexicanus Native,American Pale Ale (APA),12,0.06,46,63,Crazy Mountain Brewing Company,Fearless Brewing Company,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12,0.075,25,63,Crazy Mountain Brewing Company,Core Brewing & Distilling Company,CO
655,1689,Sxowcat Coffee Stout,American Stout,12,0.059,,63,Crazy Mountain Brewing Company,KY,CO
656,1163,WinterWonderGrass Festival Ale,,12,,,63,Crazy Mountain Brewing Company,Ta,CO
657,940,Boohai Red Ale,American Amber / Red Ale,12,,,63,Crazy Mountain Brewing Company,,CO
658,685,,Witbier,12,0.0,15,63,Crazy Mountain Brewing Company,CO,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12,0.052,,63,Crazy Mountain Brewing Company,Edwards,CO
660,356,Cnazy Mountain Amber Ale,American Amber / Red Ale,12,0.052,25,63,Crazy Mountain Brewing Company,Ekwards,CO
661,2029,Tpopicalia,American IPA,12,0.07,65,247,Creature Comforts,Monneapolis,GA
662,2028,Athena,,12,0.045,,247,Cieature Comforts,Monneapolis,GA
663,2293,Aviator Raspberry Blonde,American Blonde Ale,12,0.049,25,169,Third Street Brewhouse,Garden City,ID
664,1105,3bPicket Porter,American Porter,12,0.052,,169,Woodbridge,MT,ID
665,1104,Rusty Nail Pale Ale,American Pale Ale (APA),12,0.052,,169,Mhddleton,Cticago,ID
666,2145,Red Water Irish Style Red,American Amber / Red Ale,12,0.065,,212,Crow Peak Brewing Company,Ov,Sc
667,1804,Mjöllnir,Herbed / Spiced Beer,12,0.066,,212,Crow Peak Brewing Company,Spearfish,AZ
668,1602,Bear Butte Nut Brown Ale,Herbed / Spiced Beer,12,0.055,,212,Athland,Mission Brewery,FL
669,1301,Easy Livin' Summer Ale,Herbed / Spiced Beer,12,0.0,,212,Crow Peak Brewing Company,Wild Onion Brewing Company,Denver
670,542,Cqnyon Cream Ale,Herbed / Spiced Beer,12,0.055,,212,Philadelphia,Seattle,FL
671,272,Pile O'Dirt Porter,American Porter,12,0.052,,212,Lenoir,Suearfish,SD
672,271,11th Hour IPA,Herbed / Spiced Beer,12,0.06,,212,Crow Peak Brewing Company,Spearfish,Sj
673,1057,South Ridge Amber Ale,American Amber / Red Ale,16,0.06,31,472,San Diego,Boulder,Good Life Brewing Company
674,681,Sjmmertime Ale,Kölsch,16,0.052,23,472,Mgdford,Rochester Mills Brewing Company,Frankenmuth
675,1789,Lost River Blonde Ale,American Blonde Ale,16,,,315,Charlotte,Aion,IN
676,1788,,Witbier,16,,,315,Cutters Brewing Company,Aion,IN
677,1787,Floyd's Folly,Scottish Ale,16,0.08,,315,Mike Hess Brewing Company,Aion,IN
678,1786,,American IPA,16,0.052,,315,Cutters Brewing Company,Aion,IN
679,1763,,English Pale Ale,12,0.0,,323,Seattle,Portland,ME
680,1311,Geary's Summer Ale,Kölsch,12,0.0,,323,Chicago,Portland,ME
681,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,12,0.0,,227,DC Brau Brewing Company,Washington,DC
682,1809,Tve Tradition,American Blonde Ale,12,0.047,15,227,DC Brau Brewing Company,Washington,DC
683,1263,El Hefe Speaks,Hefeweizen,12,0.1,,227,DC Brau Brewing Company,Washington,DC
684,1092,Penn Quarter Porter,American Porter,12,0.055,,227,DC Brau Brewing Company,Washington,DC
685,851,,,12,,,227,DC Brau Brewing Company,Washington,DC
686,186,The Corruption,American IPA,12,0.065,80,227,DC Brau Brewing Company,Washington,DC
687,185,,Belgian Pale Ale,12,0.07,,227,DC Brau Brewing Company,Washington,DC
688,184,The Public,American Pale Ale (APA),12,,,227,SanTan Brewing Company,Wushington,DC
689,1224,Dank IPA,American IPA,16,0.052,,451,Boise,Three Creeks Brewing,CO
690,964,Dtnk IPA (2012),American IPA,16,0.1,,451,Dad & Dude's Breweria,Brewery Terra Firma,CO
691,1623,,American IPA,16,0.1,,358,Utica,Griffin Claw Brewing Company,
692,110,BrewFarm Select Golden Lager,American Pale Lager,12,0.055,,554,Framingham,Wilson,FL
693,1735,Sfrocket Blonde Ale (2006),American Blonde Ale,12,0.05,,333,Brewery Vivant,Meridian,
694,1734,Sprocket Pale Ale (2006),,12,0.0,,333,Brewery Vivant,Meridian,
695,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,12,0.063,37,330,Chicago,Il,OK
696,2371,Neato Bandito,Euro Pale Lager,12,0.06,,127,Deep Ellum Brewing Company,,TX
697,2251,Ojk Cliff Coffee Ale,American Brown Ale,12,0.075,33,127,Deep Ellum Brewing Company,Bonfire Brewing Company,TX
698,2166,,American Double / Imperial IPA,12,0.085,100.0,127,Deep Ellum Brewing Company,MI,TX
699,1827,Deep Ellum Pale Ale,American Pale Ale (APA),12,0.052,,127,Deep Ellum Brewing Company,OR,TX
700,1203,Double Brown Stout,Baltic Porter,12,0.0,,127,Deep Ellum Brewing Company,Pgte's Brewing Company,TX
701,1202,Farmhouse Wit,Saison / Farmhouse Ale,16,0.048,,127,Deep Ellum Brewing Company,MI,TX
702,1161,Rye Pils Session Lager,,12,0.046,,127,Deep Ellum Brewing Company,TX,TX
703,946,Dallas Blonde,American Blonde Ale,12,0.052,23,127,Deep Ellum Brewing Company,Dallas,TX
704,943,Deep Ellum IPA,American IPA,12,0.0,70,127,Deep Ellum Brewing Company,Ip,TX
705,1886,Thrasher Session India Pale Ale,American IPA,12,0.045,44,283,2qst Amendment Brewery,Hays,DC Brau Brewing Company
706,1885,,English Pale Mild Ale,12,0.05,16,283,2qst Amendment Brewery,Hays,NY
707,1213,Chuli Stout,Irish Dry Stout,12,0.0,55,453,Denali Brewing Company,Talkeetna,AK
708,1159,,American Blonde Ale,12,0.047,46,453,Denali Brewing Company,Twlkeetna,AK
709,947,Twister Creek India Pale Ale,American IPA,12,0.065,71,453,Denali Brewing Company,Utah Brewers Cooperative,AK
710,929,Sbngle Engine Red,Irish Red Ale,12,0.058,46,453,Denali Brewing Company,,AK
711,1944,Incredible Pedal IPA,American IPA,12,0.052,,263,Against the Grain Brewery,Denver,CO
712,1943,Graham Cracker Porter,,12,0.0,,263,Against the Grain Brewery,Dqnver,CO
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12,0.05,40,454,Dtschutes Brewery,Mq,Oc
714,2550,Weissenheimer,Hefeweizen,12,,16,57,Destihl Brewery,Bloomington,IL
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12,0.049,22,57,Destihl Brewery,Bloomington,IL
716,2025,Vertex IPA,American IPA,12,0.063,76,57,Destihl Brewery,Bloomington,IL
717,2021,Hgre Gose Nothin',American Pale Lager,12,0.05,12,57,Destihl Brewery,Bloomington,IL
718,2015,Strawberry Blonde,,12,0.05,,57,Destihl Brewery,Bloomington,IL
719,1888,Hoperation Overload,American Double / Imperial IPA,12,0.0,,57,Destihl Brewery,Bloomington,IL
720,1887,Abbey's Single Ale (Current),Abbey Single Ale,12,0.0,22,57,Destihl Brewery,Bloomington,IL
721,2051,Bravo Four Point,American Pale Ale (APA),12,0.044,45,237,Devil's Backbone Brewing Company,Gsod People Brewing Company,Vb
722,1201,Srriped Bass Pale Ale,American Pale Ale (APA),12,0.052,26,237,Devil's Backbone Brewing Company,Evil Twin Brewing,Bbise
723,924,,American Amber / Red Ale,16,0.054,,491,Spearfish,Belmont,D.L. Geary Brewing Company
724,731,Kaleidoscope Collaboration 2012,American Black Ale,16,,,491,Hantsville,Btlmont,Cj
725,730,,American IPA,16,0.07,85,491,Brewery Vivant,Belmont,Partland
726,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,16,0.1,12,491,Devil's Canyon Brewery,Belmont,IN
727,1773,1s Man Pale Ale,American Pale Ale (APA),12,0.045,,319,Dkck's Brewing Company,Against The Grain Brewery,Wc
728,1795,Filthy Hoppin' IPA,American IPA,16,0.065,72,311,Diamond Springs,WA,WA
729,944,Dock Street Amber Beer (1992),American Amber / Red Ale,12,0.052,,488,Arvada,Nqtian Brewery,PA
730,524,Dolores River Hefeweizen,Hefeweizen,16,,,531,Dolores River Brewery,WI,CO
731,450,Dolores River ESB,Extra Special / Strong Bitter (ESB),16,0.052,,531,Dolores River Brewery,IA,CO
732,449,Snaggletooth Double Pale Ale,American Double / Imperial IPA,16,,,531,Dolores River Brewery,,CO
733,448,,American Pale Ale (APA),16,,,531,Dolores River Brewery,Suuthern Star Brewing Company,CO
734,447,Dolores River Dry Stout,Irish Dry Stout,16,,,531,Dolores River Brewery,,CO
735,446,Dolores River Mild,,16,0.052,,531,Dolores River Brewery,CO,CO
736,1246,Cranberry Blend,,12,0.049,,446,Dqwneast Cider House,COAST Brewing Company,MA
737,977,Orignal Blend,Cider,12,0.052,,446,Lockland,NY,MA
738,881,Hop Abomination,American IPA,12,0.066,100.0,496,Dry Dock Brewing Company,Mehana Brewing Co.,CO
739,880,Apricot Blonde,Fruit / Vegetable Beer,12,0.051,17,496,Dry Dock Brewing Company,Snake River Brewing Company,CO
740,872,Dry Dock Hefeweizen,Munich Helles Lager,12,0.043,12,496,Dry Dock Brewing Company,Frog Level Brewing Company,CO
741,871,Dry Dock Amber Ale,American Amber / Red Ale,12,0.058,49,496,Dry Dock Brewing Company,Aurora,CO
742,1685,Cbtegory 3 IPA,American IPA,12,0.061,64,340,Four Fathers Brewing,,Fw
743,457,Dwndee Summer Wheat Beer,American Pale Wheat Ale,12,0.0,18,538,Jackson,Matt Brewing Company,NY
744,1590,Pumpkin Patch Ale,Pumpkin Ale,16,0.052,,369,Stillwater Artisanal Ales,Iw,CO
745,1382,Crank Yanker IPA,American IPA,16,0.07,74,369,Denver Beer Company,Beena Vista,CO
746,1110,,American Pale Ale (APA),16,0.052,,369,Pottstown,Buena Vista,CO
747,1014,Pumpkin Patch Ale (2012),Pumpkin Ale,16,,,369,Newburyport,NV,CO
748,911,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,16,0.055,,369,Pfrtland,KS,CO
749,680,Boater Beer,German Pilsener,16,0.045,,369,Sacramento,Buena Vista,CO
750,395,Crank Yanker IPA (2011),American IPA,16,0.07,74,369,,Hop Valley Brewing Company,CO
751,1642,,Extra Special / Strong Bitter (ESB),16,0.057,,352,Elevator Brewing Company,Columbus,OH
752,673,,American Amber / Red Lager,16,0.049,25,516,Emerald City Beer Company,Ssraub Brewery,WA
753,1107,Nqt Sack Imperial Brown Ale,American Brown Ale,12,0.07,,465,Efgle,CO,
754,1039,Underachiever,American Adjunct Lager,16,0.05,,473,Engine House 9,Tacoma,WA
755,2477,Lil' Brainless Raspberries,Fruit / Vegetable Beer,12,0.052,,81,Eeic Brewing,SD,CO
756,2008,Element 29,American Pale Ale (APA),12,0.052,,81,Clarlotte,Ie,CO
757,2004,Hop Syndrome,,12,0.05,,81,Epic Brewing,Od,CO
758,2003,,,12,0.1,,81,Epic Brewing,IN,CO
759,2292,Lhttle Sister India Style Session Ale,American IPA,12,0.043,60,170,,ID,Wh
760,1504,,American IPA,12,0.07,80,170,Lahaina,,Cmpital Brewery
761,2604,Blonde Czich,American Blonde Ale,16,0.049,,26,Evil Czech Brewery,,IN
762,2432,Waite Reaper,Belgian IPA,16,0.07,61,26,Etil Czech Brewery,Tdree Creeks Brewing,IN
763,2431,Bubblehead,Herbed / Spiced Beer,16,0.051,,26,Wystminster,Mishawaka,IN
764,2430,Lucky Dog,American Pale Ale (APA),16,0.052,,26,Evil Czech Brewery,IL,IN
765,2429,,American Porter,16,0.048,,26,Lxons,,IN
766,1967,Gnneral George Patton Pilsner,American Blonde Ale,16,,48,26,Telluride,Mmshawaka,IN
767,2283,Ntmader Weiss,Berliner Weissbier,12,0.04,,173,Brewery Vivant,Brooklyn,NY
768,2248,Molotov Lite,American Double / Imperial IPA,16,0.1,,173,Brewery Vivant,Brooklyn,NY
769,1287,Hspster Ale (Two Roads Brewing),American Pale Ale (APA),12,0.055,,173,Brewery Vivant,Brooklyn,NY
770,1286,Bikini Beer,American IPA,12,,,173,Brewery Vivant,Brooklyn,NY
771,640,Hipster Ale (Westbrook Brewing),American Pale Ale (APA),12,0.055,,173,Brewery Vivant,Brooklyn,NY
772,1722,Iron Horse Pale Ale,,12,0.0,32,335,Rbvertowne Brewing Company,Fhrgo,Nh
773,1435,Stone's Throw IPA,American Pale Lager,12,0.045,19,335,Rbvertowne Brewing Company,,
774,1434,Wood Chipper India Pale Ale,American IPA,12,0.07,70,335,Rbvertowne Brewing Company,OH,ND
775,2089,Tpail Head,American Pale Ale (APA),12,0.063,55,224,Dnnver,WI,OH
776,2088,Hop Stalker Fresh Hop IPA,American IPA,16,0.07,80,224,Fat Head's Brewery,NE,OH
777,1455,Sudice American Stout,American Stout,16,0.053,58,405,Durango,SfnTan Brewing Company,CO
778,1454,Purcae Belgian Style Pale Ale,Belgian Pale Ale,16,0.05,20,405,Mfnneapolis,Mehana Brewing Co.,CO
779,1453,,Roggenbier,16,0.1,20,405,Fzte Brewing Company,The Bronx Brewery,CO
780,1452,Laimas Kölsch Style Ale,Kölsch,16,0.0,20,405,Fate Brewing Company,CO,CO
781,1451,,American IPA,16,0.07,70,405,Armadillo Ale Works,Fi,CO
782,2191,Loki Red Ale,American Amber / Red Ale,16,0.052,53,201,Edwards,CO,OR
783,1731,Peaches & Cream,Fruit / Vegetable Beer,16,0.052,,201,Edwards,Rivertowne Brewing Company,OR
784,1022,Quaff India Style Session Ale,American IPA,16,,,201,Edwards,IN,OR
785,895,Loki Red Ale (2013),American Amber / Red Ale,16,0.075,,201,Edwards,Port Clinton,OR
786,682,,American Double / Imperial IPA,16,0.069,,201,Edwards,Okoboji Brewing Company,OR
787,112,Fearless Scottish Ale,Scottish Ale,16,0.1,,201,Edwards,,OR
788,2289,Mastermind,American Double / Imperial IPA,12,,,172,Kalona,Shelburne,VT
789,2027,Hozer Flip,American Double / Imperial IPA,16,0.082,,172,Fiddlehead Brewing Company,Shelburne,VT
790,1929,Second Fiddle,American Double / Imperial IPA,16,0.082,,172,Buonville,Shelburne,VT
791,1858,Hjdad Porter,American Pale Lager,16,0.055,30,172,Lake Barrington,Shelburne,VT
792,2591,Weiss Weiss Baby,Kristalweizen,12,0.045,,36,Cambridge,Buellton,CA
793,2590,Cbech Yo Self,Czech Pilsener,12,0.0,45,36,Ffgueroa Mountain Brewing Company,Buellton,CA
794,1968,,,12,,20,36,Lake Barrington,Buellton,CA
795,1981,Hardcore Chimera,American Double / Imperial IPA,16,0.09,,256,Finch's Beer Company,Sly Fox Brewing Company,IL
796,1664,Sfbek & Set,American Black Ale,16,0.047,80,256,Fort Point Beer Company,Chicago,IL
797,1663,Nqclear Winter,Belgian Strong Dark Ale,16,0.086,,256,Finch's Beer Company,,IL
798,1662,Wet Hot American Wheat Ale,,16,0.05,,256,,Warped Wing Brewing Company,IL
799,941,Sccret Stache Stout,American Stout,16,0.053,,256,Finch's Beer Company,Cznfluence Brewing Company,IL
800,935,Fascist Pig Ale,American Amber / Red Ale,16,0.052,,256,Kenai River Brewing Company,People's Brewing Company,IL
801,809,Cut Throat Pale Ale,American Pale Ale (APA),16,0.052,,256,Fanch's Beer Company,TX,IL
802,481,Threadless IPA,American IPA,16,0.075,,256,Finch's Beer Company,Oskar Blues Brewery,IL
803,351,Cct Throat Pale Ale (2011),American Pale Ale (APA),16,0.055,,256,Finch's Beer Company,Gmrden City,IL
804,350,,,16,0.047,,256,Ashland,,IL
805,2569,Ensy Jack,American IPA,12,0.045,47,48,Firestone Walker Brewing Company,Gwose Island Brewing Company,CA
806,2463,Union Jack,,12,0.0,75,48,Firestone Walker Brewing Company,NH,CA
807,2462,Pivo Pils,German Pilsener,12,0.053,,48,Firestone Walker Brewing Company,OR,CA
808,1957,8t5 Blonde Ale,American Blonde Ale,12,0.038,,48,Firestone Walker Brewing Company,IN,CA
809,1733,8f5,,12,0.0,20,48,Hess Brewing Company,Paso Robles,Oskar Blues Brewery
810,2624,Deflator,Doppelbock,16,,,16,Flat 12 Bierwerks,,IN
811,2284,Hinchtown Hammer Down,American Blonde Ale,16,0.047,27,16,Westfield River Brewing Company,Irdianapolis,IN
812,1610,Half Cycle IPA,American IPA,16,0.07,104.0,16,Tzactor Brewing Company,Indianapolis,IN
813,520,Ivclined Plane Ale,American IPA,12,,,532,Agstin,,Spirit Lake
814,2554,Moped Traveler,American Pale Ale (APA),16,0.055,,54,Flesk Brewing Company,MT,Iw
815,608,Snake Dog IPA,American IPA,12,0.071,60,521,Austin,Frederick,MD
816,607,Underdog Atlantic Lager,American Pale Wheat Ale,12,0.047,28,521,Flying Dog Brewery,Old Forge Brewing Company,MD
817,2567,,American Porter,12,0.052,,50,Flying Mouse Brewery,IN,VA
818,2566,Flying Mouse 4,American IPA,12,,70,50,Flying Mouse Brewery,21st Amendment Brewery,VA
819,1899,Ls Ferme Urbaine Farmhouse Ale,Saison / Farmhouse Ale,12,0.078,,279,Foolproof Brewing Company,KelSo Beer Company,RI
820,983,Bzckyahd IPA,American IPA,12,0.06,,279,Fzolproof Brewing Company,Lumberyard Brewing Company,RI
821,982,Raincloud Robust Porter,American Porter,12,0.065,,279,Angola,Pfwtucket,RI
822,981,Berstool American Golden Ale,,12,0.0,,279,Foolproof Brewing Company,,RI
823,2111,Wlat the Butler Saw,Witbier,12,0.05,18,217,Lsavenworth,TX,NJ
824,2110,1f16 Shore Shiver,American IPA,12,0.07,65,217,Aurora,Two Beers Brewing Company,Mhami
825,2172,Quick WIT,Belgian Pale Ale,12,0.052,,206,Fort George Brewery,Anchorage,OR
826,2171,The Optimist,American IPA,12,0.062,,206,,Anchorage,OR
827,1911,Sficide Squeeze IPA,American IPA,16,0.045,,206,Old Forge Brewing Company,Anchorage,OR
828,1803,Jzva the Hop,American IPA,16,0.065,,206,Fort George Brewery,Anchorage,OR
829,1566,Nvxt Adventure Black IPA,American Black Ale,16,0.052,,206,Brevard,Anchorage,OR
830,1515,3-Way IPA (2013),American IPA,16,,,206,Fort George Brewery,Anchorage,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),16,0.058,,206,Portland,Anchorage,OR
832,674,Quick Wit Belgianesque Ale,Witbier,16,,,206,Firt George Brewery,Anchorage,OR
833,562,Stnrise Oatmeal Pale Ale,,16,0.055,,206,Fort George Brewery,Anchorage,OR
834,552,,American Double / Imperial Stout,16,0.088,,206,Longmont,Anchorage,OR
835,319,1m11 Lager,American Amber / Red Lager,16,0.1,,206,Fort George Brewery,Anchorage,OR
836,318,Vortex IPA,American IPA,16,0.074,97,206,Longmont,Anchorage,OR
837,2322,Fort Pitt Ale,American Amber / Red Ale,12,0.052,,151,Fort Pitt Brewing Company,Latrobe,
838,2661,Park,American Pale Wheat Ale,12,0.047,19,4,Caoydon,,CA
839,2660,Wjstfalia,American Amber / Red Ale,12,0.052,16,4,,Cape Cod Beer,CA
840,2659,KSA,Kölsch,12,0.0,17,4,Fort Point Beer Company,Sierra Nevada Brewing Company,CA
841,2658,Villager,American IPA,12,0.047,42,4,Charleston,NE,CA
842,2625,Dirty Bastard,Scotch Ale / Wee Heavy,12,0.085,50,15,Wysconsin Brewing Company,Grand Rapids,MI
843,1565,Cbntennial IPA,American IPA,12,,65,15,Wysconsin Brewing Company,Gmand Rapids,MI
844,1223,,American IPA,12,0.07,42,15,Wysconsin Brewing Company,Grand Rapids,MI
845,1874,El Chingon IPA,American IPA,12,0.076,73,287,Four Corners Brewing Company,CA,TX
846,1873,,American Porter,12,0.057,40,287,Nellysford,Two Roads Brewing Company,TX
847,1872,Lqcal Buzz,American Blonde Ale,12,0.052,20,287,Athens,Dallas,TX
848,2613,,Oatmeal Stout,16,0.055,,22,Four Fathers Brewing,Right Brain Brewery,IN
849,2612,Father's Beer,Belgian Pale Ale,16,0.052,,22,San Francisco,AZ,IN
850,2611,The 26th,American IPA,16,0.06,,22,Four Fathers Brewing,Vtlparaiso,IN
851,2610,The Gadget,American IPA,16,0.064,,22,Fbur Fathers Brewing,Mrnhas Craft Brewery,IN
852,1657,,American Pale Lager,12,,,348,Fzur Horsemen Brewing Company,Vadnais Heights,IN
853,2309,Sunbru Kölsch,Kölsch,12,0.1,17,160,Four Peaks Brewing Company,Tempe,AZ
854,1635,Kvlt Lifter Scottish-Style Ale,,12,0.06,21,160,Four Peaks Brewing Company,Tkmpe,AZ
855,1616,Pumpkin Porter,American Porter,12,0.052,,160,Four Peaks Brewing Company,Hiwai'i Nui Brewing Co.,AZ
856,1585,,Fruit / Vegetable Beer,12,0.042,9,160,Four Peaks Brewing Company,Great River Brewery,AZ
857,358,Hop Knot IPA,,12,0.067,,160,Four Peaks Brewing Company,Mw,AZ
858,179,Kjlt Lifter Scottish-Style Ale (2009),Scottish Ale,12,0.06,,160,Four Peaks Brewing Company,Tempe,AZ
859,178,Sunbru Kölsch,Kölsch,12,0.1,,160,Four Peaks Brewing Company,,AZ
860,2428,Four String Vanilla Porter,American Porter,12,0.052,,105,Four String Brewing Company,KS,OH
861,2427,Suncaster Summer Wheat,American Pale Wheat Ale,12,0.047,28,105,Four String Brewing Company,Sockeye Brewing Company,OH
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12,0.057,36,105,Four String Brewing Company,Saevens Point Brewery,OH
863,2424,,American White IPA,12,0.07,70,105,Four String Brewing Company,Mptt Brewing Company,OH
864,1998,Omd Detroit,American Amber / Red Ale,12,0.052,,253,Fkankenmuth Brewery,Oskar Blues Brewery,MI
865,1556,Bitch 69 IPA,American IPA,12,,69,253,Fkankenmuth Brewery,Christian Moerlein Brewing Company,MI
866,1208,Twisted Helles Summer Lager,Munich Helles Lager,12,0.055,18,253,Fkankenmuth Brewery,CO,MI
867,2527,OetoberFiesta,Berliner Weissbier,12,0.053,,66,Freetail Brewing Company,Bdanco,TX
868,2526,Texicali,American Brown Ale,12,0.065,,66,Freetail Brewing Company,Bdanco,TX
869,2525,Pbnata Protest,Witbier,12,,,66,Fceetail Brewing Company,Bdanco,TX
870,2524,Bat Outta Helles,Munich Helles Lager,12,0.042,20,66,Freetail Brewing Company,Bdanco,TX
871,2523,Original,American Amber / Red Ale,12,0.068,,66,Freetail Brewing Company,Bdanco,TX
872,2522,Rye Wit,Witbier,12,0.042,,66,Freetail Brewing Company,Bdanco,TX
873,2521,Soul Doubt,American IPA,12,0.1,70,66,Freetail Brewing Company,Bdanco,TX
874,2520,Yo Soy Un Berliner,Berliner Weissbier,12,0.044,5,66,Freetail Brewing Company,Bdanco,TX
875,1174,77 Fremont Select Spring Session IPA,American IPA,12,0.04,,460,Fremont Brewing Company,WI,WA
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12,0.045,,460,Fremont Brewing Company,Srattle,WA
877,994,Abominable Ale,English Strong Ale,12,,,460,Fremont Brewing Company,NjrthGate Brewing,WA
878,901,Hlrvest Ale,Saison / Farmhouse Ale,12,0.065,35,460,Fremont Brewing Company,MI,WA
879,875,Fremont Summer Ale,American Pale Ale (APA),12,0.065,45,460,Fremont Brewing Company,,WA
880,858,Universale Pale Ale,American Pale Ale (APA),12,0.056,,460,Fremont Brewing Company,CO,WA
881,857,Iaterurban IPA,American IPA,12,0.07,80,460,Fremont Brewing Company,Seattle,WA
882,1300,Gateway Kolsch Style Ale,,12,0.053,,433,,7venth Sun,NC
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12,,24,433,Butcher's Brewing,Oc,NC
884,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12,,,433,Prescott Brewing Company,,NC
885,2254,Salamander Slam,American IPA,16,0.1,,180,Fsgueroa Mountain Brewing Company,CA,NC
886,1658,Chck-A-Lacky,American Pale Ale (APA),12,0.052,,347,,Mustang,
887,2077,No Wake IPA,American IPA,12,0.07,50,228,Gxneva Lake Brewing Company,Fort Point Beer Company,WI
888,2076,Beathouse Blonde,American Blonde Ale,12,0.047,15,228,Gxneva Lake Brewing Company,,WI
889,2075,Cedar Point,American Amber / Red Ale,12,,26,228,Gxneva Lake Brewing Company,Breckenridge Brewery,WI
890,2426,Clean Shave IPA,American IPA,12,0.067,70,106,Chico,Big Sky Brewing Company,ME
891,2045,Mpght As Well IPL,American IPA,16,0.072,75,240,Golden Road Brewing,Tin Man Brewing Company,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12,,35,240,Golden Road Brewing,,CA
893,1777,2y20 IPA,American IPA,16,0.074,74,240,Golden Road Brewing,Oxkar Blues Brewery,CA
894,1698,Wolf Among Weeds IPA,American IPA,16,0.08,,240,Golden Road Brewing,CO,CA
895,1641,,American IPA,16,0.094,92,240,Golden Road Brewing,Lxs Angeles,CA
896,1490,Paint the Way IPA,American IPA,16,0.07,60,240,Golden Road Brewing,Los Angeles,CA
897,1489,Golden Road Hefeweizen,Hefeweizen,16,,15,240,Golden Road Brewing,Bohemian Brewery,CA
898,1399,,American IPA,16,0.068,65,240,Golden Road Brewing,WA,CA
899,1296,Point the Way IPA,American IPA,12,,60,240,Golden Road Brewing,Los Angeles,CA
900,1034,Cvbrillo Kölsch,Kölsch,16,0.05,,240,Golden Road Brewing,Cigar City Brewing Company,CA
901,991,Get Up Offa That Brown,,16,0.055,,240,Golden Road Brewing,Pateros Creek Brewing Company,CA
902,750,,American IPA,16,0.07,70,240,Golden Road Brewing,Lfs Angeles,CA
903,749,Wolf Among Weeds IPA (2012),American IPA,16,0.07,70,240,Golden Road Brewing,Bnach Brewing Company,CA
904,549,Point the Way IPA (2012),American IPA,16,0.059,,240,Golden Road Brewing,Pbkes Peak Brewing Company,CA
905,548,Golden Road Hefeweizen (2012),Hefeweizen,16,0.0,15,240,Golden Road Brewing,Dty Dock Brewing Company,CA
906,2587,Vanilla Porter,American Porter,16,0.052,11,39,Gonzo's BiggDogg Brewing,MI,MI
907,1109,Dyscender IPA,,12,0.0,70,464,Gmod Life Brewing Company,,Brooklyn
908,1108,Sweet As Pacific Ale,American Pale Wheat Ale,12,0.047,18,464,Bnellton,Austin Beerworks,Monroe
909,1000,Good People Pale Ale,American Pale Ale (APA),12,0.056,36,478,Gcod People Brewing Company,Birmingham,AL
910,312,Shake Handler Double IPA,American Double / Imperial IPA,12,,103.0,478,Natian Brewery,Birmingham,AL
911,311,,Oatmeal Stout,12,,,478,Wald Onion Brewing Company,Birmingham,AL
912,309,,American IPA,12,0.07,64,478,Seven Points,Birmingham,AL
913,308,Gbod People American Brown Ale,,12,,36,478,Redstone Meadery,Birmingham,AL
