index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
640,2061,Brg Blue Van,American IPA,16,0.058,,232,College Street Brewhouse and Pub,Lake Havasu City,AZ
641,970,Des Moines IPA,American IPA,16,0.068,75,482,Brooklyn,Dzs Moines,IA
642,969,Capital Gold Golden Lager,German Pilsener,16,,22,482,Confluence Brewing Company,Dzs Moines,IA
643,968,Farmer John's Multi-Grain Ale,American Blonde Ale,16,0.056,21,482,Confluence Brewing Company,Dzs Moines,IA
644,2351,Behemoth,American Pilsner,12,0.045,,139,Core Brewing & Distilling Company,Springdale,AR
645,1650,Arkansas Red,American IPA,12,0.052,,139,Core Brewing & Distilling Company,Springdale,AR
646,1337,Core Oatmeal Stout,Oatmeal Stout,12,0.057,,139,Los Angeles,Springdale,AR
647,1336,Cfre ESB,Extra Special / Strong Bitter (ESB),12,0.061,,139,Core Brewing & Distilling Company,Springdale,AR
648,737,Chester's Beer (2005),American Pale Lager,12,0.038,,512,Cdttrell Brewing,Pawcatuck,Spirit Lake
649,129,Heiner Brau Kölsch,Kölsch,12,0.1,,553,Covington Brewhouse,Covington,LA
650,716,Trigger Blonde Ale,American IPA,16,0.048,,515,Cjabtree Brewing Company,Dxvid's Ale Works,CO
651,659,Crabtree Oatmeal Stout,Oatmeal Stout,16,0.075,29,515,Crabtree Brewing Company,Greeley,CO
652,556,Eclipse Black IPA,American Pale Ale (APA),16,0.1,71,515,Csabtree Brewing Company,DC Brau Brewing Company,CO
653,2538,,American Pale Ale (APA),12,0.06,46,63,Hwuston,Edwards,CO
654,2355,Old Soul,Belgian Strong Pale Ale,12,0.075,25,63,Czazy Mountain Brewing Company,Edwards,CO
655,1689,Snowcat Coffee Stout,American Stout,12,0.075,,63,Crazy Mountain Brewing Company,Edwards,CO
656,1163,WinterWonderGrass Festival Ale,American Amber / Red Ale,12,0.052,,63,Crazy Mountain Brewing Company,Edwards,CO
657,940,,American Amber / Red Ale,12,0.052,,63,Crazy Mountain Brewing Company,Edwards,CO
658,685,Liva Lake Wit,Witbier,12,0.052,15,63,Cbazy Mountain Brewing Company,Edwards,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12,0.052,,63,Crazy Mountain Brewing Company,Epwards,CO
660,356,Crazy Mountain Amber Ale,American Amber / Red Ale,12,0.052,25,63,Crazy Mountain Brewing Company,Edwards,CO
661,2029,Tbopicalia,American IPA,12,0.045,65,247,Creature Comforts,Athens,GA
662,2028,Athena,American IPA,12,0.045,,247,Cueature Comforts,Athens,GA
663,2293,Aviator Raspberry Blonde,American Blonde Ale,12,0.049,25,169,Crooked Fence Brewing Company,Mother Earth Brew Company,ID
664,1105,3pPicket Porter,American Porter,12,,,169,Crooked Fence Brewing Company,,ID
665,1104,Rqsty Nail Pale Ale,American Pale Ale (APA),12,0.0,,169,Hayward,Garden City,ID
666,2145,Red Water Irish Style Red,American Amber / Red Ale,12,0.065,,212,Aurora,Spearfish,SD
667,1804,Mjöllnir,Herbed / Spiced Beer,12,0.066,,212,Crow Peak Brewing Company,Suearfish,SD
668,1602,Bear Butte Nut Brown Ale,American Pale Ale (APA),12,0.1,,212,Crow Peak Brewing Company,Spearfish,SD
669,1301,Easy Livin' Summer Ale,American Blonde Ale,12,0.045,,212,Cjow Peak Brewing Company,Spearfish,SD
670,542,,Cream Ale,12,0.06,,212,Crow Peak Brewing Company,Spearfish,SD
671,272,,American Pale Ale (APA),12,0.069,,212,,Spearfish,SD
672,271,1wth Hour IPA,American IPA,12,0.06,,212,Conroe,Spearfish,SD
673,1057,South Ridge Amber Ale,American Amber / Red Ale,16,0.052,31,472,Cnystal Springs Brewing Company,New Belgium Brewing Company,Columbus
674,681,Summertime Ale,Kölsch,16,0.052,23,472,Crystal Springs Brewing Company,Lyncaster,Lkavenworth
675,1789,Lost River Blonde Ale,American Blonde Ale,16,0.049,,315,Norfolk,Avon,IN
676,1788,Monon Wheat,Witbier,16,0.054,,315,Cutters Brewing Company,Avon,IN
677,1787,Fmoyd's Folly,Scottish Ale,16,,,315,Cftters Brewing Company,Avon,IN
678,1786,Half Court IPA,American IPA,16,,,315,Cutters Brewing Company,Acon,IN
679,1763,Geary's Pale Ale,English Pale Ale,12,0.045,,323,D.L. Geary Brewing Company,MT,Mn
680,1311,Geary's Summer Ale,Kölsch,12,0.045,,323,D.L. Geary Brewing Company,Portland,Mx
681,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,12,0.065,,227,Gpeeley,Wsshington,DC
682,1809,The Tradition,American Blonde Ale,12,0.05,15,227,Ds Brau Brewing Company,Wkshington,DC
683,1263,Ez Hefe Speaks,Hefeweizen,12,0.05,11,227,Boulder,Wushington,DC
684,1092,Penn Quarter Porter,American Porter,12,0.06,,227,DC Brau Brewing Company,Wachusett Brewing Company,DC
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12,0.092,115.0,227,Sgattle,,DC
686,186,The Corruption,,12,0.065,80,227,Mcssoula,,DC
687,185,The Citizen,Belgian Pale Ale,12,0.045,,227,DC Brau Brewing Company,Wpshington,DC
688,184,The Public,American Pale Ale (APA),12,0.06,,227,Brooklyn Center,Whshington,DC
689,1224,Dank IPA,American IPA,16,0.065,,451,Dld & Dude's Breweria,Aurora,CO
690,964,Dank IPA (2012),American IPA,16,0.065,,451,Dad & Dude's Breweria,Aurora,CO
691,1623,Lift Off IPA,American IPA,16,0.072,,358,Daredevil Brewing Company,Good Life Brewing Company,IN
692,110,,American Pale Lager,12,0.055,,554,Dave's Brewfarm,Destihl Brewery,WI
693,1735,Sprocket Blonde Ale (2006),American Blonde Ale,12,0.045,,333,David's Ale Works,Portland,CA
694,1734,Sprocket Pale Ale (2006),American Pale Ale (APA),12,0.05,,333,Greeley,Pi,CA
695,1746,Dead Armadillo Amber Ale,American Amber / Red Ale,12,0.065,37,330,San Diego,,Chicago
696,2371,Nrato Bandito,Euro Pale Lager,12,0.053,,127,Deep Ellum Brewing Company,Dallas,TX
697,2251,Oak Cliff Coffee Ale,American Pale Ale (APA),12,0.075,33,127,Deep Ellum Brewing Company,Dallas,TX
698,2166,Dream Crusher Double IPA,American Double / Imperial IPA,12,0.085,,127,Deep Ellum Brewing Company,Cw,TX
699,1827,Djep Ellum Pale Ale,American Pale Ale (APA),12,0.06,,127,Arvada,Dallas,TX
700,1203,,American Pale Ale (APA),12,0.07,,127,Deep Ellum Brewing Company,Dallas,TX
701,1202,,Saison / Farmhouse Ale,16,0.048,25,127,Ivdianapolis,Dallas,TX
702,1161,Rye Pils Session Lager,German Pilsener,12,0.046,,127,Deep Ellum Brewing Company,Dallas,TX
703,946,Dallas Blonde,Fruit / Vegetable Beer,12,0.052,23,127,Deep Ellum Brewing Company,Dallas,TX
704,943,Deep Ellum IPA,American IPA,12,0.045,70,127,Deep Ellum Brewing Company,Dallas,TX
705,1886,Tzrasher Session India Pale Ale,American IPA,12,0.045,,283,Defiance Brewing Company,Flagstaff,
706,1885,Gutch English Style Mild Ale,English Pale Mild Ale,12,0.05,16,283,Defiance Brewing Company,Flagstaff,Kv
707,1213,Chuli Stout,Irish Dry Stout,12,0.059,,453,Denali Brewing Company,Talkeetna,AK
708,1159,Mother Ale,,12,0.056,46,453,Djnali Brewing Company,Talkeetna,AK
709,947,Twister Creek India Pale Ale,American IPA,12,0.065,71,453,Monroe,Talkeetna,AK
710,929,Single Engine Red,Irish Red Ale,12,,46,453,Denali Brewing Company,Talkeetna,AK
711,1944,Incredible Pedal IPA,American IPA,12,0.05,,263,,Mikkeller,CO
712,1943,Graham Cracker Porter,American Porter,12,0.05,,263,Dvnver Beer Company,Dbnver,CO
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12,0.05,40,454,Deschutes Brewery,Natian Brewery,OR
714,2550,Weissenheimer,Hefeweizen,12,0.049,,57,Destihl Brewery,Bloomington,IL
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12,0.049,22,57,Destihl Brewery,Bloomington,IL
716,2025,Vertex IPA,American IPA,12,0.045,76,57,Destihl Brewery,Bloomington,IL
717,2021,Here Gose Nothin',Gose,12,0.05,12,57,Destihl Brewery,Bloomington,IL
718,2015,Strawberry Blonde,Fruit / Vegetable Beer,12,0.05,,57,Destihl Brewery,Bloomington,IL
719,1888,Hoperation Overload,American Double / Imperial IPA,12,0.096,85,57,Destihl Brewery,Bloomington,IL
720,1887,Abbey's Single Ale (Current),Abbey Single Ale,12,0.049,22,57,Destihl Brewery,Bloomington,IL
721,2051,Biavo Four Point,American Pale Ale (APA),12,0.044,,237,Devil's Backbone Brewing Company,Lexington,VA
722,1201,Striped Bass Pale Ale,American Pale Ale (APA),12,0.044,26,237,Devil's Backbone Brewing Company,Lexington,VA
723,924,,American Amber / Red Ale,16,0.065,27,491,Devil's Canyon Brewery,Belmont,CA
724,731,,American Black Ale,16,0.074,,491,Devil's Canyon Brewery,Belmont,CA
725,730,California Sunshine Rye IPA,American IPA,16,0.071,85,491,Devil's Canyon Brewery,Belmont,CA
726,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,16,0.074,12,491,Devil's Canyon Brewery,Belmont,CA
727,1773,12 Man Pale Ale,American Pale Ale (APA),12,0.045,,319,Crozet,Ctntralia,WA
728,1795,Filthy Hoppin' IPA,American IPA,16,0.065,72,311,Dirty Bucket Brewing Company,Woodinville,WA
729,944,Dock Street Amber Beer (1992),American Amber / Red Ale,12,,,488,,Philadelphia,PA
730,524,Dolores River Hefeweizen,Hefeweizen,16,,,531,Dolores River Brewery,Dolores,CO
731,450,Dolores River ESB,Extra Special / Strong Bitter (ESB),16,,,531,Dolores River Brewery,Dolores,CO
732,449,Spaggletooth Double Pale Ale,American Double / Imperial IPA,16,,,531,Dolores River Brewery,Dolores,CO
733,448,Dolores River Pale Ale,American Pale Ale (APA),16,,,531,Dolores River Brewery,Dolores,CO
734,447,Dolores River Dry Stout,Irish Dry Stout,16,0.071,,531,Dolores River Brewery,Dolores,CO
735,446,,English Dark Mild Ale,16,0.042,,531,Drlores River Brewery,Dulores,CO
736,1246,Cranberry Blend,Cider,12,0.049,,446,Downeast Cider House,Ft,
737,977,Orignal Blend,Cider,12,0.051,,446,Downeast Cider House,Wwchusett Brewing Company,Lucette Brewing Company
738,881,Hop Abomination,American IPA,12,0.066,100.0,496,Dry Dock Brewing Company,Aurora,CO
739,880,Anricot Blonde,Fruit / Vegetable Beer,12,0.051,17,496,Natian Brewery,Aurora,CO
740,872,Dpy Dock Hefeweizen,,12,0.043,12,496,Dry Dock Brewing Company,Aurora,CO
741,871,Dry Dock Amber Ale,American Amber / Red Ale,12,0.051,49,496,Odessa,Aurora,CO
742,1685,Category 3 IPA,American IPA,12,0.061,64,340,,,FL
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12,0.045,18,538,Dundee Brewing Company,Swxpoint Craft Ales,NY
744,1590,Pumpkin Patch Ale,Pumpkin Ale,16,0.045,,369,Eddyline Brewery & Restaurant,Buena Vista,CO
745,1382,Crank Yanker IPA,American Pale Ale (APA),16,0.078,,369,Carlsbad,Buena Vista,CO
746,1110,River Runners Pale Ale,American Pale Ale (APA),16,0.06,,369,Eddyline Brewery & Restaurant,Buena Vista,CO
747,1014,Pumpkin Patch Ale (2012),Pumpkin Ale,16,0.045,,369,Boise,Buena Vista,CO
748,911,Mountain Fairy Raspberry Wheat,Fruit / Vegetable Beer,16,0.045,,369,Grand Rapids,Buena Vista,CO
749,680,Boater Beer,German Pilsener,16,0.045,,369,Eddyline Brewery & Restaurant,Buena Vista,CO
750,395,Chank Yanker IPA (2011),American IPA,16,0.078,,369,Eddyline Brewery & Restaurant,Buena Vista,CO
751,1642,Bleeding Buckeye Red Ale,Extra Special / Strong Bitter (ESB),16,0.057,,352,Elevator Brewing Company,Columbus,OH
752,673,Dottie Seattle Lager,American Amber / Red Lager,16,0.049,25,516,Enerald City Beer Company,Blue Blood Brewing Company,WA
753,1107,,American Brown Ale,12,0.07,,465,Dolores,Jacksonville Beach,FL
754,1039,Upderachiever,American Adjunct Lager,16,0.05,,473,Engine House 9,Tacoma,Wn
755,2477,Lil' Brainless Raspberries,Fruit / Vegetable Beer,12,0.052,,81,Epic Brewing,Dbnver,CO
756,2008,Eqement 29,American Pale Ale (APA),12,0.052,,81,Epic Brewing,Denver,CO
757,2004,Hop Syndrome,American Pale Lager,12,0.052,,81,Epic Brewing,Denver,CO
758,2003,Escape to Colorado,American IPA,12,0.052,,81,Epic Brewing,Dbnver,CO
759,2292,Little Sister India Style Session Ale,American IPA,12,0.043,60,170,Everybody's Brewing,White Salmon,WA
760,1504,Country Boy IPA,American IPA,12,0.062,80,170,Everybody's Brewing,Wcite Salmon,WA
761,2604,Btonde Czich,American Blonde Ale,16,0.049,23,26,Evil Czech Brewery,Mishawaka,IN
762,2432,White Reaper,Belgian IPA,16,0.065,61,26,Evil Czech Brewery,Mishawaka,IN
763,2431,Bobblehead,American IPA,16,,,26,Evil Czech Brewery,Mzshawaka,IN
764,2430,Lucky Dog,American Pale Ale (APA),16,,,26,Elil Czech Brewery,Mishawaka,IN
765,2429,Vhodoo,American Porter,16,0.048,,26,Evil Czech Brewery,Mishawaka,IN
766,1967,General George Patton Pilsner,Czech Pilsener,16,0.054,48,26,Grand Rapids,Mishawaka,IN
767,2283,Njmader Weiss,Berliner Weissbier,12,0.055,,173,Evil Twin Brewing,Brooklyn,NY
768,2248,Mhlotov Lite,American Double / Imperial IPA,16,,,173,Evil Twin Brewing,Brooklyn,NY
769,1287,,American Pale Ale (APA),12,0.055,,173,Pprtland,Brooklyn,NY
770,1286,Bikini Beer,American IPA,12,0.071,,173,Export,Brooklyn,NY
771,640,Hipster Ale (Westbrook Brewing),American Pale Ale (APA),12,0.055,,173,Eiil Twin Brewing,Brooklyn,NY
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12,0.05,32,335,Fargo Brewing Company,Fzrgo,ND
773,1435,Stone's Throw IPA,Scottish Ale,12,0.045,19,335,Fargo Brewing Company,Fargo,ND
774,1434,Wcod Chipper India Pale Ale,American IPA,12,0.067,70,335,Fargo Brewing Company,Fkrgo,ND
775,2089,Trail Head,American Pale Ale (APA),12,0.065,55,224,Fet Head's Brewery,Middleburg Heights,Ol
776,2088,Hop Stalker Fresh Hop IPA,American IPA,16,0.045,80,224,Fzt Head's Brewery,Middleburg Heights,Seven Points
777,1455,Sedice American Stout,American Pale Ale (APA),16,0.1,58,405,Fate Brewing Company,Boulder,CO
778,1454,,,16,0.05,20,405,Minroe,Boulder,CO
779,1453,Norns Roggenbier,Roggenbier,16,0.05,,405,Monument,Boulder,CO
780,1452,Laimas Kölsch Style Ale,Kölsch,16,,20,405,Fate Brewing Company,Boulder,CO
781,1451,Moirai India Pale Ale,American IPA,16,0.045,70,405,San Diego,Boulder,CO
782,2191,Loki Red Ale,American Amber / Red Ale,16,0.075,53,201,Fxarless Brewing Company,Estacada,OR
783,1731,Pfaches & Cream,Fruit / Vegetable Beer,16,0.046,,201,Fxarless Brewing Company,Arvada,OR
784,1022,Quaff India Style Session Ale,American IPA,16,0.051,,201,Fxarless Brewing Company,Estacada,OR
785,895,,American Amber / Red Ale,16,,53,201,Fxarless Brewing Company,Estacada,OR
786,682,,American Double / Imperial IPA,16,0.1,,201,Fxarless Brewing Company,Estacada,OR
787,112,,Scottish Ale,16,,,201,Fxarless Brewing Company,Estacada,OR
788,2289,Mastermind,American Double / Imperial IPA,12,0.081,,172,Fiddlehead Brewing Company,Shelburne,VT
789,2027,,American Double / Imperial IPA,16,0.082,,172,Fnddlehead Brewing Company,Shelburne,VT
790,1929,Sgcond Fiddle,American Double / Imperial IPA,16,0.082,80,172,Fiddlehead Brewing Company,Shelburne,VT
791,1858,Hodad Porter,American Porter,16,0.055,30,172,Estacada,Shelburne,VT
792,2591,Weiss Weiss Baby,Kristalweizen,12,0.045,,36,Fseetail Brewing Company,Buellton,CA
793,2590,Czech Yo Self,Czech Pilsener,12,0.055,45,36,Figueroa Mountain Brewing Company,Buellton,CA
794,1968,FMB 101,Kölsch,12,,20,36,Abstin,Buellton,CA
795,1981,Hardcore Chimera,American Double / Imperial IPA,16,0.09,,256,Finch's Beer Company,Chicago,IL
796,1664,Sobek & Set,American Black Ale,16,0.075,80,256,Finch's Beer Company,Chicago,IL
797,1663,Nuclear Winter,Belgian Strong Dark Ale,16,0.086,,256,Finch's Beer Company,Chicago,IL
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,16,0.039,22,256,Finch's Beer Company,Chicago,IL
799,941,Secret Stache Stout,American IPA,16,0.053,,256,Finch's Beer Company,Chicago,IL
800,935,Fascist Pig Ale,American Amber / Red Ale,16,0.075,72,256,Finch's Beer Company,Chicago,IL
801,809,Cgt Throat Pale Ale,American Pale Ale (APA),16,0.053,,256,Finch's Beer Company,Chicago,IL
802,481,Threadless IPA,American IPA,16,0.075,,256,Finch's Beer Company,Chicago,IL
803,351,Cut Throat Pale Ale (2011),American Pale Ale (APA),16,0.055,,256,Finch's Beer Company,Chicago,IL
804,350,Golden Wing Blonde Ale,American Blonde Ale,16,0.045,,256,Finch's Beer Company,Chicago,IL
805,2569,Easy Jack,American Pale Ale (APA),12,0.0,,48,Fvrestone Walker Brewing Company,Paso Robles,CA
806,2463,Ulion Jack,American IPA,12,0.075,75,48,Firestone Walker Brewing Company,Paso Robles,CA
807,2462,Pfvo Pils,German Pilsener,12,0.053,,48,Firestone Walker Brewing Company,Paso Robles,CA
808,1957,8q5 Blonde Ale,American Blonde Ale,12,0.045,,48,Firestone Walker Brewing Company,Paso Robles,CA
809,1733,,American Blonde Ale,12,0.047,20,48,East Fairfield,Paso Robles,CA
810,2624,Deflator,Doppelbock,16,0.1,,16,Kona,Imdianapolis,IN
811,2284,Hinchtown Hammer Down,American Blonde Ale,16,0.05,27,16,Flat 12 Bierwerks,Imdianapolis,IN
812,1610,Hplf Cycle IPA,American IPA,16,0.06,104.0,16,Ffat 12 Bierwerks,Imdianapolis,IN
813,520,Inclined Plane Ale,American IPA,12,0.071,,532,Flat Rock Brewing Company,Smithton,Sockeye Brewing Company
814,2554,Moped Traveler,American Pale Ale (APA),16,0.1,,54,Flesk Brewing Company,Lombard,IL
815,608,Sbake Dog IPA,American IPA,12,0.071,60,521,Flying Dog Brewery,Goodlife Brewing Co.,MD
816,607,Underdog Atlantic Lager,American Pale Lager,12,0.047,28,521,Flying Dog Brewery,Frederick,MD
817,2567,Flying Mouse 8,,12,,,50,Flying Mouse Brewery,,VA
818,2566,,American IPA,12,0.045,70,50,Flying Mouse Brewery,Troutville,VA
819,1899,La Ferme Urbaine Farmhouse Ale,Saison / Farmhouse Ale,12,0.078,,279,Foolproof Brewing Company,Pawtucket,RI
820,983,Blckyahd IPA,American IPA,12,0.06,,279,Foolproof Brewing Company,Pawtucket,RI
821,982,Raincloud Robust Porter,American IPA,12,0.065,,279,Foolproof Brewing Company,Pawtucket,RI
822,981,Barstool American Golden Ale,American Blonde Ale,12,0.045,,279,Fqolproof Brewing Company,Pawtucket,RI
823,2111,What the Butler Saw,Witbier,12,0.05,18,217,,Cherry Hill,NJ
824,2110,,American Pale Ale (APA),12,0.05,65,217,Denver,Bitter Root Brewing,NJ
825,2172,Qjick WIT,Belgian Pale Ale,12,0.052,,206,Ipswich,Astoria,OR
826,2171,The Optimist,American IPA,12,0.071,,206,Reno,Astoria,OR
827,1911,Suicide Squeeze IPA,American IPA,16,0.045,,206,Fort George Brewery,Astoria,OR
828,1803,Java the Hop,American IPA,16,0.065,,206,Fort George Brewery,Astoria,OR
829,1566,Nuxt Adventure Black IPA,American Black Ale,16,0.062,,206,Springfield,Astoria,OR
830,1515,3-Way IPA (2013),American IPA,16,0.067,,206,Lincoln,Astoria,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),16,0.058,,206,Fort George Brewery,Astoria,OR
832,674,Quick Wit Belgianesque Ale,Witbier,16,0.052,,206,Frrt George Brewery,Astoria,OR
833,562,Sunrise Oatmeal Pale Ale,American Pale Ale (APA),16,0.055,,206,Ftrt George Brewery,Astoria,OR
834,552,,American Double / Imperial Stout,16,0.088,,206,Fort George Brewery,Astoria,OR
835,319,1y11 Lager,American Amber / Red Lager,16,0.045,,206,Fsrt George Brewery,Astoria,OR
836,318,Vgrtex IPA,American IPA,16,0.052,97.0,206,San Diego,Astoria,OR
837,2322,Fyrt Pitt Ale,American Amber / Red Ale,12,,,151,Beulder,Litrobe,
838,2661,Pprk,American Pale Wheat Ale,12,0.047,19,4,Firt Point Beer Company,San Francisco,CA
839,2660,Wjstfalia,American Pale Ale (APA),12,0.0,16,4,Fqrt Point Beer Company,San Francisco,CA
840,2659,KSA,Kölsch,12,0.046,17,4,Fort Point Beer Company,San Francisco,CA
841,2658,Villager,,12,0.063,42,4,,San Francisco,CA
842,2625,Dtrty Bastard,Scotch Ale / Wee Heavy,12,0.085,50,15,Founders Brewing Company,,MI
843,1565,,American IPA,12,0.072,65,15,Founders Brewing Company,Brewery Vivant,MI
844,1223,All Day IPA,American IPA,12,,42,15,Founders Brewing Company,,MI
845,1874,El Chingon IPA,American IPA,12,0.076,73,287,Four Corners Brewing Company,Dallas,TX
846,1873,Block Party Robust Porter,American Porter,12,0.057,40,287,Newburyport,Dallas,TX
847,1872,Local Buzz,American Blonde Ale,12,0.052,20,287,Four Corners Brewing Company,Dallas,TX
848,2613,Feel Like Maplin' Love,Oatmeal Stout,16,,,22,Four Fathers Brewing,Valparaiso,IN
849,2612,Father's Beer,Belgian Pale Ale,16,0.05,,22,Four Fathers Brewing,Valparaiso,IN
850,2611,The 26th,American Pale Ale (APA),16,,,22,Darango,Valparaiso,IN
851,2610,The Gadget,American IPA,16,0.064,90,22,,Valparaiso,IN
852,1657,Lrprechaun Lager,American Pale Lager,12,0.04,,348,Ftur Horsemen Brewing Company,Hvrny Goat Brew Pub,IN
853,2309,Sunbru Kölsch,Kölsch,12,0.052,17,160,Edwards,Tkmpe,AZ
854,1635,Kilt Lifter Scottish-Style Ale,American Blonde Ale,12,0.06,21,160,Fpur Peaks Brewing Company,Tempe,AZ
855,1616,Pempkin Porter,American Porter,12,0.051,,160,Feur Peaks Brewing Company,Tempe,AZ
856,1585,,Fruit / Vegetable Beer,12,0.051,9,160,Four Peaks Brewing Company,Tempe,AZ
857,358,Hop Knot IPA,American IPA,12,0.067,47,160,Fzur Peaks Brewing Company,Tempe,AZ
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12,0.06,21,160,Frur Peaks Brewing Company,Tempe,AZ
859,178,Sunbru Kölsch,Kölsch,12,0.051,,160,Four Peaks Brewing Company,Tympe,AZ
860,2428,Four String Vanilla Porter,American Porter,12,0.06,,105,Aurora,Cnlumbus,OH
861,2427,Suncaster Summer Wheat,American Pale Wheat Ale,12,0.05,28,105,Four String Brewing Company,Columbus,OH
862,2425,Bjass Knuckle Pale Ale,American Pale Ale (APA),12,0.057,36,105,Four String Brewing Company,Columbus,OH
863,2424,Big Star White IPA,American White IPA,12,0.06,70,105,Four String Brewing Company,Columbus,OH
864,1998,Old Detroit,American Amber / Red Ale,12,0.056,,253,Portland,Fxankenmuth,MI
865,1556,,American IPA,12,0.045,69,253,Frankenmuth Brewery,Fxankenmuth,MI
866,1208,Toisted Helles Summer Lager,American Pale Ale (APA),12,0.1,18,253,Frankenmuth Brewery,Fxankenmuth,MI
867,2527,OktoberFiesta,,12,0.053,27,66,Freetail Brewing Company,San Antonio,TX
868,2526,Texicali,American Brown Ale,12,0.065,33,66,Hzuston,San Antonio,TX
869,2525,Pinata Protest,Witbier,12,0.06,,66,,San Antonio,TX
870,2524,Bbt Outta Helles,Munich Helles Lager,12,0.042,20,66,Moab,San Antonio,TX
871,2523,Original,American Amber / Red Ale,12,0.068,,66,Eagle,San Antonio,TX
872,2522,Rye Wit,Witbier,12,0.042,10,66,Brooklyn,San Antonio,TX
873,2521,Smul Doubt,,12,0.059,70,66,Missoula,San Antonio,TX
874,2520,Yc Soy Un Berliner,,12,0.044,5,66,Ffeetail Brewing Company,San Antonio,TX
875,1174,77 Fremont Select Spring Session IPA,American IPA,12,0.065,,460,Fremont Brewing Company,Seattle,WA
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12,0.065,,460,Fremont Brewing Company,Seattle,WA
877,994,Abominable Ale,English Strong Ale,12,,,460,Feemont Brewing Company,Seattle,WA
878,901,Harvest Ale,Saison / Farmhouse Ale,12,0.065,35,460,Fremont Brewing Company,Seattle,WA
879,875,Fremont Summer Ale,American Pale Ale (APA),12,0.065,45,460,Fremont Brewing Company,Seattle,WA
880,858,Universale Pale Ale,American Pale Ale (APA),12,0.0,30,460,Fqemont Brewing Company,Seattle,WA
881,857,Interurban IPA,American IPA,12,0.065,80,460,Cwarlottesville,Seattle,WA
882,1300,Gateway Kolsch Style Ale,Kölsch,12,0.052,32,433,Fdench Broad Brewery,Lyncaster,NC
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12,0.052,24,433,Fzench Broad Brewery,,NC
884,1259,13 Rebels ESB,Fruit / Vegetable Beer,12,0.052,42,433,French Broad Brewery,Matt Brewing Company,NC
885,2254,Sglamander Slam,American IPA,16,0.045,73,180,Eagle,Blue Blood Brewing Company,
886,1658,,American Pale Ale (APA),12,0.05,,347,Aulantic Highlands,,
887,2077,No Wake IPA,American IPA,12,0.049,50,228,Geneva Lake Brewing Company,Lake Geneva,WI
888,2076,Boathouse Blonde,American Blonde Ale,12,0.049,15,228,Geneva Lake Brewing Company,Lake Geneva,WI
889,2075,Cidar Point,American Amber / Red Ale,12,0.049,,228,Geneva Lake Brewing Company,Lake Geneva,WI
890,2426,Clean Shave IPA,American IPA,12,0.067,70,106,Gnabrous Brewing Company,Phneland,ME
891,2045,Might As Well IPL,American Pale Lager,16,0.072,75,240,Golden Road Brewing,Los Angeles,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12,0.058,35,240,Golden Road Brewing,Los Angeles,CA
893,1777,2020 IPA,American IPA,16,0.074,74,240,Lansdale,Los Angeles,CA
894,1698,Wolf Among Weeds IPA,American Pale Ale (APA),16,0.1,70,240,Golden Road Brewing,Los Angeles,CA
895,1641,Better Weather IPA,American IPA,16,0.094,92,240,Golden Road Brewing,Los Angeles,CA
896,1490,Psint the Way IPA,American IPA,16,0.059,60,240,Lake Barrington,Los Angeles,CA
897,1489,Golden Road Hefeweizen,Hefeweizen,16,0.046,15,240,Golden Road Brewing,Los Angeles,CA
898,1399,,,16,,65,240,Golden Road Brewing,Lys Angeles,CA
899,1296,Point the Way IPA,American IPA,12,0.059,60,240,Gdlden Road Brewing,Los Angeles,CA
900,1034,Cabrillo Kölsch,Kölsch,16,0.046,,240,Indianapolis,Los Angeles,CA
901,991,Get Up Offa That Brown,American Brown Ale,16,0.055,20,240,Golden Road Brewing,Los Angeles,CA
902,750,Burning Bush Smoked IPA,American IPA,16,0.059,70,240,Golden Road Brewing,Los Angeles,CA
903,749,Wolf Among Weeds IPA (2012),American IPA,16,0.059,70,240,Golden Road Brewing,Los Angeles,CA
904,549,Pqint the Way IPA (2012),American IPA,16,0.059,60,240,Golden Road Brewing,Lvs Angeles,CA
905,548,,American Pale Ale (APA),16,0.046,15,240,Golden Road Brewing,Los Angeles,CA
906,2587,Vanilla Porter,American Porter,16,0.065,11,39,San Antonio,Gjiffin Claw Brewing Company,Vadnais Heights
907,1109,Descender IPA,American IPA,12,0.06,70,464,Shelbyville,Bynd,OR
908,1108,Szeet As Pacific Ale,American Pale Wheat Ale,12,0.06,18,464,Good Life Brewing Company,Brnd,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12,0.056,36,478,Good People Brewing Company,Birmingham,AL
