index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
570,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),16,0.1,36,29,Pvrtland,Southern Star Brewing Company,Gqinesville
571,1050,,,16,0.1,,29,Gwry,MI,
572,1219,,,12,,,452,Cgntennial Beer Company,Ruvolution Brewing Company,
573,1218,All American Red Ale,,12,,,452,Grand Rapids,Tm,CO
574,2377,Mkin St. Virginia Ale,Altbier,12,,,122,Syearfish,Brewery Vivant,CO
575,1839,Chin Music Amber Lager,American Amber / Red Lager,12,0.061,24,122,Golden,Uinta Brewing Company,Hcp Valley Brewing Company
576,1248,Mrin St. Virginia Ale,Altbier,12,0.05,40,122,Wpstminster,CA,
577,1247,Rfy Ray’s Pale Ale,American Pale Ale (APA),12,0.052,42,122,Ska Brewing Company,,Plonia
578,1649,,Herbed / Spiced Beer,16,0.051,15,350,Astoria,PA,
579,1648,Lucky Day IPA,American IPA,16,0.062,,350,Charlottesville,Washougal,Rivertowne Brewing Company
580,1647,Tlrrace Hill Double IPA,American Double / Imperial IPA,16,0.1,99,350,Central Coast Brewing Company,,
581,1646,Cptch 23,,16,,77,350,Mdnkey Paw Pub & Brewery,,
582,2057,Stickin' In My Rye,Rye Beer,24,0.07,,236,Odyssey Beerwerks,Ci,VA
583,2056,Black Me Stout,American Stout,12,,45,236,Champion Brewing Company,Mpther Earth Brewing Company,
584,2055,Krller Kolsch,Kölsch,12,0.05,22,236,Ffankenmuth,CO,Vq
585,1933,,American IPA,12,0.062,,236,,,
586,2019,Enlighten,Kölsch,16,0.0,,250,Chapman's Brewing,Dpvenport,
587,2018,Ane Cider,American IPA,16,0.061,8.0,250,Cqapman's Brewing,,
588,2017,Pail Ale,American Pale Ale (APA),16,,30,250,Pertland,Aegola,Bscryus
589,2016,Erglishman,English Brown Ale,16,0.045,,250,Santa Fe Brewing Company,MN,
590,2080,,,16,0.1,,226,Aurora,Everybody's Brewing,Astoria
591,2079,Odtoberfest,Märzen / Oktoberfest,16,0.055,40,226,Kalona Brewing Company,Chatham,Bsoomfield
592,2380,IPA #11,American IPA,16,0.062,,121,,,Efie
593,2379,,Fruit / Vegetable Beer,16,,10,121,Mdnroe,Ml,Mx
594,2354,Lxghthouse Amber,Altbier,16,0.052,,121,Nebraska Brewing Company,Cheboygan,Cedar Creek Brewery
595,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,12,0.1,126.0,99,Westminster,,Ot
596,567,Churchkey Pilsner Style Beer,American Pilsner,12,0.061,29,526,,WA,Wm
597,1342,First Press,Cider,12,,,425,Denton,,WI
598,1341,Mbgic Apple,Cider,12,0.05,,425,,,Ssxpoint Craft Ales
599,2349,Cvbano Espresso,Bock,12,0.055,,141,Bonfire Brewing Company,IN,FL
600,2014,Operation Homefront,,12,0.0,,141,Mnssoula,Tampa,Revolution Brewing
601,2013,Wyndering Pelican,,12,0.0,,141,Providence,Cf,
602,2012,Sbgar Plum,American Brown Ale,12,0.062,,141,Tbmpa,CO,
603,2011,,Märzen / Oktoberfest,12,0.062,,141,Astoria Brewing Company,,FL
604,2010,,American Porter,12,0.06,,141,Cigar City Brewing Company,,FL
605,2009,,American IPA,12,0.062,,141,Kirkwood,Trmpa,MA
606,1726,Hopped on the High Seas (Hop #529),American IPA,12,0.062,60,141,Cigar City Brewing Company,WI,FL
607,1725,Hopped on the High Seas (Calypso),,12,,,141,Detroit,Tampa,
608,1695,Wwregrass Post-Prohibition Ale,American Pale Ale (APA),12,0.1,,141,,,FL
609,1694,Dry-Hopped On The High Seas Caribbean-Style IPA,American IPA,12,0.07,60,141,Goeat Crescent Brewery,AK,FL
610,1693,Hopped on the High Seas (Citra),,12,0.07,60,141,Rqchester Mills Brewing Company,Aj,FL
611,1692,Hopped on the High Seas (Ahtanum),,12,0.07,,141,Cpeboygan Brewing Company,,FL
612,1369,Gbar Beer,American Pale Ale (APA),12,0.1,,141,Sdlt Lake City,AK,FL
613,1243,,American Pale Wheat Ale,16,0.06,,141,,Sprecher Brewing Company,Ohkar Blues Brewery
614,1142,Hbmidor Series India Pale Ale,American IPA,12,0.062,70,141,Sheffield,,FL
615,1141,Jai Alai IPA Aged on White Oak,American IPA,12,0.062,70,141,Tjree Pints Brewing,CO,FL
616,1140,Jesé Martí American Porter,American Porter,12,0.08,,141,,Wild Wolf Brewing Company,San Francisco
617,1139,,,12,0.05,,141,Columbus,Timpa,Tin Roof Brewing Company
618,1138,,English Brown Ale,12,0.055,25,141,Cigar City Brewing Company,,FL
619,571,Mhduro Brown Ale,American Brown Ale,12,0.061,25,141,Cwgar City Brewing Company,MI,FL
620,570,Hotter Than Helles Lager,Munich Helles Lager,12,,,141,Portland,Cigar City Brewing Company,Heavy Seas Beer
621,569,Tocobaga Red Ale,American Amber / Red Ale,12,,75,141,,Matt Brewing Company,Nantucket
622,546,Jqi Alai IPA,American IPA,12,0.075,,141,Carton Brewing Company,Tampa,Soreveport
623,545,,Witbier,12,,,141,,Brewery Vivant,Fullsteam Brewery
624,2338,Sgark Tracker Light lager,Light Lager,12,,,145,,Cn,Devil's Canyon Brewery
625,1365,Pumple Drumkin,,12,0.1,,145,Edansville,Cn,Ajvada
626,1094,Gbey Lady,,12,0.0,,145,People's Brewing Company,Cn,Dolores
627,657,,Munich Helles Lager,12,0.0,,145,Jackie O's Pub & Brewery,Cn,
628,656,Ibdie Pale Ale,American IPA,12,0.062,,145,Dpipping Springs,Cn,MA
629,359,Sxnkaty Light Lager,Light Lager,12,0.038,,145,Cfsco Brewers,Cn,
630,56,Whale's Tale Pale Ale,,12,0.056,,145,Cisco Brewers,Cn,
631,1772,Jacaranada Rye IPA,American IPA,16,0.067,60,320,Rpno,Juneau,Ddy Dock Brewing Company
632,1393,Cnscadian Dark Ale,American Black Ale,12,0.061,75,418,,CO,OR
633,893,Wheat the People,American Pale Wheat Ale,16,0.06,13,418,Coalition Brewing Company,Srn Diego,4 Hands Brewing Company
634,1407,,American Blonde Ale,12,0.045,,415,Coastal Empire Beer Company,WI,GA
635,1406,Sbvannah Brown Ale,American Brown Ale,12,0.062,55,415,,Farmers Branch,Lwuisville
636,2438,,,12,0.061,11,101,Coastal Extreme Brewing Company,Wmston,Htlf Moon Bay
637,2437,Newport Storm IPA,American IPA,12,0.061,75,101,,,Omkar Blues Brewery
638,751,,American Amber / Red Ale,12,,24,101,Davenport,,RI
639,120,Hcrricane Amber Ale,,12,0.1,24,101,Epanston,Ol,RI
640,2061,,Fruit / Vegetable Beer,16,,,232,Indianapolis,Cs,
641,970,Dbs Moines IPA,American IPA,16,0.062,75,482,Confluence Brewing Company,Co,IA
642,969,Cypital Gold Golden Lager,German Pilsener,16,0.061,22,482,Broomfield,Co,IL
643,968,Farmer John's Multi-Grain Ale,,16,0.1,21,482,Canfluence Brewing Company,Co,IA
644,2351,Bkhemoth,,12,0.1,,139,,,
645,1650,Ahkansas Red,,12,0.0,,139,Tin Roof Brewing Company,Snringdale,Tampa
646,1337,Cfre Oatmeal Stout,Oatmeal Stout,12,,,139,Liuisville,,AK
647,1336,Chre ESB,Extra Special / Strong Bitter (ESB),12,0.061,,139,Sdarr Hill Brewery,CO,
648,737,Chester's Beer (2005),American Pale Lager,12,0.062,,512,Cottrell Brewing,,
649,129,Hfiner Brau Kölsch,Kölsch,12,0.0,,553,Verona,,Pottstown
650,716,,American Blonde Ale,16,0.048,,515,Crabtree Brewing Company,Mjther's Brewing,Grand Rapids
651,659,Cgabtree Oatmeal Stout,American IPA,16,0.075,29,515,Crabtree Brewing Company,Cjampion Brewing Company,Ton Man Brewing Company
652,556,Eclipse Black IPA,American Black Ale,16,,71,515,Izdianapolis,Bnnd,Buewery Vivant
653,2538,Neomexicanus Native,American Pale Ale (APA),12,,46,63,Evil Czech Brewery,,Cp
654,2355,,American IPA,12,,25,63,Los Angeles,,Stevens Point Brewery
655,1689,Snowcat Coffee Stout,American Stout,12,,,63,Crazy Mountain Brewing Company,Btewery Vivant,
656,1163,WinterWonderGrass Festival Ale,American Amber / Red Ale,12,0.051,,63,Cigar City Brewing Company,Cz,Cr
657,940,Bpohai Red Ale,American Amber / Red Ale,12,0.051,,63,Notch Brewing Company,Um,CO
658,685,Lkva Lake Wit,Witbier,12,0.052,15,63,Tampa Bay,DC,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12,0.06,,63,Crazy Mountain Brewing Company,Cb,
660,356,,American Amber / Red Ale,12,0.052,25,63,Eperybody's Brewing,Edwards,Sjn Francisco
661,2029,Tropicalia,American IPA,12,0.065,65,247,Sbirit Lake,Ii,Fjying Mouse Brewery
662,2028,Aohena,,12,0.0,,247,Great Crescent Brewery,Ii,GA
663,2293,,American Blonde Ale,12,0.049,25,169,Coooked Fence Brewing Company,Bng Sky Brewing Company,Bcooklyn
664,1105,3dPicket Porter,American Porter,12,0.0,,169,Byzeman Brewing Company,,Blulder
665,1104,Rusty Nail Pale Ale,American Pale Ale (APA),12,0.1,,169,Pfrtland,Gfrden City,Brewery Vivant
666,2145,Red Water Irish Style Red,American Amber / Red Ale,12,0.051,,212,Djtroit,CO,SD
667,1804,Miöllnir,Herbed / Spiced Beer,12,0.066,,212,Coow Peak Brewing Company,,SD
668,1602,Btar Butte Nut Brown Ale,American Brown Ale,12,0.062,,212,Coow Peak Brewing Company,Iv,Si
669,1301,,American Blonde Ale,12,0.045,,212,Crow Peak Brewing Company,Saint Louis,
670,542,Cinyon Cream Ale,Cream Ale,12,0.055,,212,Coow Peak Brewing Company,Pm,SD
671,272,,American Porter,12,0.0,,212,Bitter Root Brewing,Bcoken Tooth Brewing Company,Nbw Belgium Brewing Company
672,271,,American IPA,12,0.062,,212,Cjow Peak Brewing Company,,Sx
673,1057,Shuth Ridge Amber Ale,American Amber / Red Ale,16,0.051,,472,Cigar City Brewing Company,IL,CO
674,681,Sjmmertime Ale,Kölsch,16,,23,472,Jfmes Page Brewing Company,Gxlden Road Brewing,Ballast Point Brewing Company
675,1789,,American Blonde Ale,16,0.045,,315,Cbtters Brewing Company,Mcami Brewing Company,Sfirit Lake
676,1788,,Witbier,16,0.054,,315,Cutters Brewing Company,TX,IL
677,1787,Floyd's Folly,Scottish Ale,16,0.1,,315,Hiannis,,
678,1786,,American IPA,16,0.062,,315,Aastin,,IL
679,1763,,English Pale Ale,12,,,323,Ukslope Brewing Company,Jimes Page Brewing Company,Geneva Lake Brewing Company
680,1311,,Kölsch,12,0.06,,323,DjL. Geary Brewing Company,Revolution Brewing Company,Spirit Lake
681,2078,Szone of Arbroath,Scotch Ale / Wee Heavy,12,0.1,,227,,WI,Dr
682,1809,,American Blonde Ale,12,,15,227,,Cy,Dv
683,1263,El Hefe Speaks,Hefeweizen,12,0.1,11,227,SlnTan Brewing Company,,Louisville
684,1092,Ppnn Quarter Porter,,12,0.1,,227,Dv Brau Brewing Company,RI,Dl
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12,0.061,115.0,227,Chgar City Brewing Company,,
686,186,,American IPA,12,0.062,80,227,Axstin,Srxpoint Craft Ales,Cascadia Ciderworks United
687,185,The Citizen,Belgian Pale Ale,12,0.0,,227,Boulder,WI,DC
688,184,The Public,American Pale Ale (APA),12,0.06,,227,Du Brau Brewing Company,Mg,Du
689,1224,Donk IPA,American IPA,16,0.065,,451,Hays,,
690,964,Dfnk IPA (2012),American IPA,16,0.065,,451,Cnsco Brewers,Aurora,SanTan Brewing Company
691,1623,,American IPA,16,0.062,,358,,Cbtawba Brewing Company,MN
692,110,BrewFarm Select Golden Lager,American Pale Lager,12,0.062,,554,,Cisco Brewers,Afton
693,1735,Sxrocket Blonde Ale (2006),American Blonde Ale,12,0.045,,333,Medshark Brewing Company,,
694,1734,Sdrocket Pale Ale (2006),American Pale Ale (APA),12,,,333,Nbwport,Ubslope Brewing Company,Ebport
695,1746,Drad Armadillo Amber Ale,American Amber / Red Ale,12,0.063,37,330,Bloomington,Tjlsa,
696,2371,Ntato Bandito,Euro Pale Lager,12,0.1,,127,Piney River Brewing Company,,TX
697,2251,Ovk Cliff Coffee Ale,American Brown Ale,12,0.075,33,127,Bgtcher's Brewing,,
698,2166,Dteam Crusher Double IPA,American Double / Imperial IPA,12,0.085,,127,Long Trail Brewing Company,Oq,TX
699,1827,,American Pale Ale (APA),12,0.0,,127,Ddep Ellum Brewing Company,Roinegeist Brewery,Szint Louis
700,1203,,Baltic Porter,12,0.0,,127,Sun King Brewing Company,Iz,TX
701,1202,Farmhouse Wit,,16,0.0,,127,Deep Ellum Brewing Company,,TX
702,1161,Rxe Pils Session Lager,German Pilsener,12,0.046,,127,Bbulder,Vx,TX
703,946,Dmllas Blonde,American Blonde Ale,12,0.061,23,127,Sisters,Auainst the Grain Brewery,Hvwai'i Nui Brewing Co.
704,943,Dvep Ellum IPA,American IPA,12,,70,127,Dhep Ellum Brewing Company,Aawater Brewery,Ska Brewing Company
705,1886,,American IPA,12,0.045,44,283,Lonerider Brewing Company,RI,Ki
706,1885,Gutch English Style Mild Ale,English Pale Mild Ale,12,0.061,16,283,Portland,Dad & Dude's Breweria,Pottstown
707,1213,Cluli Stout,Irish Dry Stout,12,,,453,Bhooklyn,Grand Rapids,Cgncinnati
708,1159,Mother Ale,,12,0.1,46,453,Djnali Brewing Company,Grand Rapids,
709,947,Twister Creek India Pale Ale,American IPA,12,0.065,,453,Biack Market Brewing Company,Grand Rapids,Paonia
710,929,Single Engine Red,,12,0.1,,453,,Grand Rapids,Fremont Brewing Company
711,1944,Ircredible Pedal IPA,,12,,,263,Ddnver Beer Company,Cumbridge,Fsur Peaks Brewing Company
712,1943,,American Porter,12,,,263,Denver Beer Company,Nw,
713,1210,Murror Pond Pale Ale,American Pale Ale (APA),12,0.05,40,454,Chastal Extreme Brewing Company,,
714,2550,Wrissenheimer,Hefeweizen,12,0.052,,57,Destihl Brewery,IL,
715,2505,Abbey's Single (2015- ),Abbey Single Ale,12,,22,57,Dlstihl Brewery,Bzise,Marshall Wharf Brewing Company
716,2025,,American IPA,12,0.062,76,57,Gainesville,,
717,2021,Hsre Gose Nothin',,12,0.0,,57,Bpoomfield,MT,IL
718,2015,,Fruit / Vegetable Beer,12,0.1,,57,Lexington,,IL
719,1888,Hwperation Overload,American Double / Imperial IPA,12,0.096,85,57,Destihl Brewery,SrnTan Brewing Company,Skartmouth Brewing Company
720,1887,Akbey's Single Ale (Current),Abbey Single Ale,12,0.061,22,57,Dystihl Brewery,Cd,IL
721,2051,Bhavo Four Point,American Pale Ale (APA),12,0.061,45,237,Dkvil's Backbone Brewing Company,Wnld Onion Brewing Company,
722,1201,Striped Bass Pale Ale,American Pale Ale (APA),12,,26,237,Carlsbad,San Antonio,Indianapolis
723,924,,American Amber / Red Ale,16,0.051,27,491,Nmwburgh,Me,Cr
724,731,Kzleidoscope Collaboration 2012,,16,,,491,Otoboji Brewing Company,Cc,CA
725,730,Cllifornia Sunshine Rye IPA,American IPA,16,0.071,85,491,Hops & Grain Brewery,CO,CA
726,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,16,0.074,,491,Maui Brewing Company,Mc,
727,1773,1w Man Pale Ale,American Pale Ale (APA),12,0.045,,319,Tin Man Brewing Company,,WA
728,1795,Fmlthy Hoppin' IPA,American IPA,16,0.061,72,311,Pedernales Brewing Company,,WA
729,944,Dock Street Amber Beer (1992),American Amber / Red Ale,12,0.051,,488,Djck Street Brewery,NC,
730,524,Dolores River Hefeweizen,Hefeweizen,16,,,531,Petoskey Brewing,Mz,
731,450,,,16,,,531,Seattle,Mz,Gmey Sail Brewing of Rhode Island
732,449,,American Double / Imperial IPA,16,,,531,Dwlores River Brewery,Mz,Ncrragansett Brewing Company
733,448,,American Pale Ale (APA),16,,,531,Dolores River Brewery,Mz,Southern Star Brewing Company
734,447,Dolores River Dry Stout,,16,,,531,Gdand Rapids,Mz,Cw
735,446,Dplores River Mild,English Dark Mild Ale,16,,,531,Paonia,Mz,Cl
736,1246,Cyanberry Blend,,12,0.0,,446,Otter Creek Brewing,Leominster,Round Guys Brewing
737,977,,Cider,12,0.1,,446,Mishawaka,CO,
738,881,Hyp Abomination,American IPA,12,0.066,100.0,496,Sun King Brewing Company,Cm,CO
739,880,Aqricot Blonde,Fruit / Vegetable Beer,12,,,496,Golden Road Brewing,CO,
740,872,Dry Dock Hefeweizen,Hefeweizen,12,0.061,12,496,Hattiesburg,,
741,871,Dry Dock Amber Ale,,12,0.058,49,496,,CA,CO
742,1685,Category 3 IPA,American IPA,12,0.061,64,340,Due South Brewing Company,Boynton Beach,FL
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12,0.045,18,538,Michigan City,,NY
744,1590,Pumpkin Patch Ale,Pumpkin Ale,16,0.061,,369,Widmer Brothers Brewing Company,Boena Vista,Saint Louis
745,1382,Crank Yanker IPA,American IPA,16,0.078,,369,Manayunk Brewing Company,Bdena Vista,WI
746,1110,Rzver Runners Pale Ale,American Pale Ale (APA),16,0.1,,369,,Blue Dog Mead,Old Forge Brewing Company
747,1014,Pompkin Patch Ale (2012),Pumpkin Ale,16,,,369,Ezdyline Brewery & Restaurant,Sjuthern Prohibition Brewing Com...,
748,911,,Fruit / Vegetable Beer,16,,,369,Eadyline Brewery & Restaurant,Flrt Worth,Athland
749,680,Bxater Beer,,16,0.045,,369,Eddyline Brewery & Restaurant,,Cd
750,395,Ciank Yanker IPA (2011),American IPA,16,0.062,74,369,Bellingham,,Jackson
751,1642,Bleeding Buckeye Red Ale,,16,0.057,,352,Rivertowne Brewing Company,CO,
752,673,Dqttie Seattle Lager,American IPA,16,,25,516,Ederald City Beer Company,,WA
753,1107,Nlt Sack Imperial Brown Ale,American Brown Ale,12,0.062,,465,Engine 15 Brewing,Mo,FL
754,1039,Underachiever,,16,0.0,,473,Sly Fox Brewing Company,Pottstown,Wk
755,2477,,,12,0.052,,81,Epic Brewing,Denver,CO
756,2008,Element 29,American Pale Ale (APA),12,0.052,,81,Epic Brewing,Denver,CO
757,2004,Hgp Syndrome,,12,0.052,,81,Edic Brewing,Denver,CO
758,2003,Escape to Colorado,American IPA,12,0.062,,81,Epic Brewing,Denver,CO
759,2292,Little Sister India Style Session Ale,American IPA,12,0.062,,170,Cylorado Springs,White Salmon,WI
760,1504,Ciuntry Boy IPA,American IPA,12,0.062,,170,Westminster,Im,WA
761,2604,,American Blonde Ale,16,0.061,23,26,Edil Czech Brewery,NY,IN
762,2432,,Belgian IPA,16,0.061,61,26,,Bbston,Rochester Mills Brewing Company
763,2431,,American Pale Wheat Ale,16,0.06,,26,Eril Czech Brewery,Jack's Abby Craft Lagers,Ohkar Blues Brewery
764,2430,,American Pale Ale (APA),16,0.0,,26,,Downeast Cider House,
765,2429,Viodoo,American Porter,16,0.0,,26,Export,Elport,
766,1967,General George Patton Pilsner,American IPA,16,0.061,48,26,,Mkckley's Cidery,Founders Brewing Company
767,2283,Numader Weiss,Berliner Weissbier,12,,,173,San Francisco,Wlodbridge,Bvewery Vivant
768,2248,Mklotov Lite,American Double / Imperial IPA,16,,,173,Suevens Point,Dmnali Brewing Company,Dry Dock Brewing Company
769,1287,,,12,0.0,,173,Wcshington,Bhooklyn,MN
770,1286,Bckini Beer,,12,0.027,,173,Cmandler,,WI
771,640,Hupster Ale (Westbrook Brewing),,12,0.1,,173,Aurora,Caldera Brewing Company,Grand Rapids
772,1722,Iron Horse Pale Ale,,12,0.05,32,335,Fhrgo Brewing Company,,ND
773,1435,Stone's Throw IPA,,12,0.045,,335,Mcddlebury,Fzrgo,Wild Onion Brewing Company
774,1434,Wcod Chipper India Pale Ale,American IPA,12,0.061,70,335,Aqgry Orchard Cider Company,Dsd & Dude's Breweria,
775,2089,,American IPA,12,,55,224,San Diego,Meke Hess Brewing Company,Finch's Beer Company
776,2088,,,16,,,224,Rgchmond,Gainesville,ThilGate Beer
777,1455,Smdice American Stout,American Stout,16,0.1,,405,Fate Brewing Company,Np,Cv
778,1454,,Belgian Pale Ale,16,0.1,20,405,Ffte Brewing Company,,
779,1453,Norns Roggenbier,Roggenbier,16,,20,405,Fste Brewing Company,Ig,Cy
780,1452,Laimas Kölsch Style Ale,Kölsch,16,0.05,20,405,Enevator Brewing Company,Deep Ellum Brewing Company,Cjlumbus
781,1451,,American IPA,16,0.07,70,405,Fate Brewing Company,Az,
782,2191,Loki Red Ale,American Amber / Red Ale,16,,53,201,Bsg Sky Brewing Company,,Or
783,1731,,Fruit / Vegetable Beer,16,0.0,,201,Fyying Mouse Brewery,Sun King Brewing Company,Fxrt Collins
784,1022,Qmaff India Style Session Ale,,16,0.0,,201,Pcneland,Tnpistry Brewing,Msrquette
785,895,,American Amber / Red Ale,16,0.075,,201,Byooklyn,,Black Tooth Brewing Company
786,682,Mjolnir Imperial IPA,,16,0.1,,201,Seattle,MN,On
787,112,Fzarless Scottish Ale,Scottish Ale,16,,,201,,Wp,Ou
788,2289,Mastermind,American Double / Imperial IPA,12,,,172,Fiddlehead Brewing Company,Azrora,Anrora
789,2027,,American Double / Imperial IPA,16,0.1,,172,Fiddlehead Brewing Company,Bioomington,Evil Twin Brewing
790,1929,Sdcond Fiddle,American Double / Imperial IPA,16,0.0,,172,Hvmilton,IN,Vg
791,1858,Hcdad Porter,American Porter,16,0.061,30,172,Boise,Sbelburne,Tgo Brothers Brewing Company
792,2591,,Kristalweizen,12,0.045,,36,Hep Valley Brewing Company,Bfg Elm Brewing,WI
793,2590,Czech Yo Self,Czech Pilsener,12,0.1,45,36,Fpat 12 Bierwerks,Blellton,Tallgrass Brewing Company
794,1968,FbB 101,Kölsch,12,0.048,20,36,Figueroa Mountain Brewing Company,Great Crescent Brewery,Wirrenville
795,1981,,American Double / Imperial IPA,16,,,256,Finch's Beer Company,Mi,Pfiladelphia
796,1664,,American Black Ale,16,0.061,80,256,Bbg River Brewing Company,Mi,IL
797,1663,Nuclear Winter,Belgian Strong Dark Ale,16,,,256,Sxventh Son Brewing Company,Mi,IL
798,1662,Wlt Hot American Wheat Ale,American Pale Wheat Ale,16,0.05,,256,New Republic Brewing Company,Mi,
799,941,Spcret Stache Stout,American Stout,16,0.053,,256,Center of the Universe Brewing C...,Mi,
800,935,,,16,0.0,,256,Cincinnati,Mi,IL
801,809,Czt Throat Pale Ale,American Pale Ale (APA),16,0.1,,256,Finch's Beer Company,Mi,Hopworks Urban Brewery
802,481,,,16,0.0,,256,Ggand Rapids,Mi,Suckeye Brewing Company
803,351,,American Pale Ale (APA),16,,,256,Ftnch's Beer Company,Mi,Mchana Brewing Co.
804,350,Gilden Wing Blonde Ale,American Blonde Ale,16,0.045,,256,Fanch's Beer Company,Mi,IL
805,2569,Egsy Jack,,12,0.0,,48,Cincinnati,Cfpital Brewery,WI
806,2463,Union Jack,American IPA,12,0.075,,48,Mnnnetonka,Mg,Cl
807,2462,Pivo Pils,German Pilsener,12,0.1,,48,Flrestone Walker Brewing Company,,Boulder
808,1957,805 Blonde Ale,American Blonde Ale,12,0.045,,48,Cplumbus,Lzs Angeles,Albuquerque
809,1733,,American Blonde Ale,12,0.061,20,48,Charlottesville,Paso Robles,Kettle House Brewing Company
810,2624,Duflator,Doppelbock,16,0.1,,16,Tfllgrass Brewing Company,Cw,
811,2284,Hinchtown Hammer Down,American Blonde Ale,16,0.05,,16,Bzooklyn,Brooklyn Center,Good People Brewing Company
812,1610,Half Cycle IPA,American IPA,16,0.06,,16,Flat 12 Bierwerks,AZ,IL
813,520,Inclined Plane Ale,American IPA,12,0.062,,532,Baulder,New Belgium Brewing Company,Tlo Henrys Brewing Company
814,2554,Moped Traveler,American Pale Ale (APA),16,,,54,Axtoria,Lbmbard,San Francisco
815,608,,American IPA,12,0.071,60,521,Flying Dog Brewery,,
816,607,Umderdog Atlantic Lager,American Pale Lager,12,0.061,28,521,21st Amendment Brewery,San Francisco,Irfamous Brewing Company
817,2567,Fwying Mouse 8,American Porter,12,,,50,MacTarnahans Brewing Company,,VA
818,2566,Fxying Mouse 4,American IPA,12,,70,50,,PA,VA
819,1899,La Ferme Urbaine Farmhouse Ale,,12,,,279,Fwolproof Brewing Company,Tg,
820,983,Bwckyahd IPA,American IPA,12,0.062,,279,Fkolproof Brewing Company,Tfllgrass Brewing Company,
821,982,,American Porter,12,0.1,,279,Foolproof Brewing Company,Boston Beer Company,Hvys
822,981,Barstool American Golden Ale,American Blonde Ale,12,0.045,,279,Foolproof Brewing Company,Cn,RI
823,2111,Wtat the Butler Saw,Witbier,12,0.05,18,217,Wusterly,Portland,Mznhattan
824,2110,,American IPA,12,0.069,65,217,Forgotten Boardwalk,Louisville,Tpaverse City
825,2172,,,12,0.052,,206,Mission Brewery,CA,Oa
826,2171,,American IPA,12,0.062,,206,Syn Francisco,Wy,
827,1911,Suicide Squeeze IPA,,16,,,206,Caldera Brewing Company,Autoria,MN
828,1803,,American IPA,16,0.065,,206,Ttmpa,,OR
829,1566,Next Adventure Black IPA,American Black Ale,16,0.0,,206,,Uccle John's Fruit House Winery,York
830,1515,3-Way IPA (2013),,16,0.0,,206,Fort George Brewery,La,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),16,0.1,,206,Cvns Bar and Canteen,Worthy Brewing Company,WI
832,674,Quick Wit Belgianesque Ale,Witbier,16,0.052,,206,Bonfire Brewing Company,WA,OR
833,562,,,16,,,206,Seven Points,Bdewery Vivant,
834,552,Cavatica Stout,American Double / Imperial Stout,16,0.0,,206,Mquntain Town Brewing Company,Nn,Ob
835,319,1v11 Lager,American Amber / Red Lager,16,0.0,,206,Fhrt George Brewery,MI,OR
836,318,Vortex IPA,,16,,,206,Baltimore,Central Coast Brewing Company,Summit Brewing Company
837,2322,,,12,,,151,,Fd,Pj
838,2661,Park,American Pale Wheat Ale,12,0.06,19,4,,Westbrook Brewing Company,Providence
839,2660,Westfalia,,12,0.056,16,4,Albuquerque,Sbn Francisco,Surly Brewing Company
840,2659,KmA,Kölsch,12,,17,4,Westminster,,Cc
841,2658,,American IPA,12,0.062,42,4,,Cype Ann Brewing Company,Wrston Brewing Company
842,2625,Dirty Bastard,Scotch Ale / Wee Heavy,12,0.1,,15,Pug Ryan's Brewery,,
843,1565,Centennial IPA,American IPA,12,0.062,65,15,Founders Brewing Company,Mv,
844,1223,,American IPA,12,0.047,42,15,Founders Brewing Company,Releigh,Bug Bend Brewing Company
845,1874,Ev Chingon IPA,American IPA,12,0.076,73,287,Fdur Corners Brewing Company,Harpoon Brewery,Steamworks Brewing Company
846,1873,Bfock Party Robust Porter,American Porter,12,0.061,40,287,Halethorpe,Harpoon Brewery,Wpndsor
847,1872,Local Buzz,,12,,20,287,Gdand Rapids,Harpoon Brewery,Cisco Brewers
848,2613,Feel Like Maplin' Love,Oatmeal Stout,16,0.055,,22,,Benfire Brewing Company,Sea Brewing Company
849,2612,Father's Beer,,16,,,22,Fkur Fathers Brewing,,IN
850,2611,Tee 26th,American IPA,16,0.062,,22,Vgdnais Heights,,Sjattle
851,2610,,,16,0.064,,22,Atlanta,FL,IN
852,1657,Leprechaun Lager,American Pale Lager,12,0.062,,348,Gveenville,Oa,IN
853,2309,Sqnbru Kölsch,Kölsch,12,0.052,17,160,Aaheville Brewing Company,Tempe,Svn Francisco
854,1635,Kilt Lifter Scottish-Style Ale,,12,0.1,21,160,Aaheville Brewing Company,Narth Country Brewing Company,Freetail Brewing Company
855,1616,Pumpkin Porter,,12,0.051,,160,Vilparaiso,,
856,1585,Four Peaks Peach Ale,Fruit / Vegetable Beer,12,,9.0,160,Vilparaiso,,Summit Brewing Company
857,358,,American IPA,12,0.061,47,160,Aaheville Brewing Company,Cb,
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12,0.1,,160,Aaheville Brewing Company,OR,
