index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
528,2065,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,230,Oskar Blues Brewery,CO,CO
529,2064,Nonstop Hef Hop,American IPA,12.0,0.055,20.0,230,Oskar Blues Brewery,CO,CO
530,1928,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.055,20.0,267,Oskar Blues Brewery,CO,Mt
531,1927,Byach Blonde,American Blonde Ale,12.0,0.049,20.0,267,Oskar Blues Brewery,CO,Mt
532,2227,Dark Voyage Black IPA (2013),American Black Ale,12.0,0.0,20.0,192,Oskar Blues Brewery,Middleton,CO
533,2226,Wisconsin Amber,Vienna Lager,12.0,0.0,20.0,192,Oskar Blues Brewery,Middleton,CO
534,2225,Nonstop Hef Hop,Munich Helles Lager,12.0,0.046,20.0,192,Oskar Blues Brewery,CO,WI
535,1954,Nonstop Hef Hop,American IPA,12.0,0.056,20.0,192,Oskar Blues Brewery,Middleton,CO
536,1910,Nonstop Hef Hop,Munich Helles Lager,12.0,0.046,20.0,192,Oskar Blues Brewery,CO,CO
537,1177,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,192,Oskar Blues Brewery,CO,CO
538,840,Wisconsin Amber (1998),Vienna Lager,12.0,0.052,,192,Oskar Blues Brewery,CO,CO
539,180,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.042,,192,Oskar Blues Brewery,CO,CO
540,63,Nonstop Hef Hop,Vienna Lager,12.0,0.0,,192,Oskar Blues Brewery,CO,CO
541,62,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,192,Oskar Blues Brewery,CO,CO
542,61,Nonstop Hef Hop,American IPA,12.0,0.0,,192,Oskar Blues Brewery,Middleton,WI
543,784,Carolina Lighthouse (2007),American Blonde Ale,12.0,0.0,,504,Oskar Blues Brewery,CO,NC
544,783,Carolina Blonde (2006),American Blonde Ale,12.0,0.05,,504,Oskar Blues Brewery,CO,CO
545,782,Carolina Blonde Light (2005),American Blonde Ale,12.0,0.035,,504,Oskar Blues Brewery,CO,NC
546,2255,Nonstop Hef Hop,Winter Warmer,12.0,0.059,20.0,179,Oskar Blues Brewery,CO,NC
547,530,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,,179,Oskar Blues Brewery,CO,Nv
548,427,Sky Blue Golden Ale,Kölsch,12.0,0.0,,179,,CO,NC
549,2094,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,222,Oskar Blues Brewery,CO,NJ
550,1941,Nonstop Hef Hop,Berliner Weissbier,12.0,0.039,20.0,222,Oskar Blues Brewery,CO,CO
551,1940,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.078,20.0,222,Oskar Blues Brewery,CO,NJ
552,1439,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,222,,CO,NJ
553,1465,Nonstop Hef Hop,Cider,12.0,0.0,,404,Oskar Blues Brewery,CO,CO
554,1464,Nonstop Hef Hop,Cider,12.0,0.069,,404,Cascadia Ciderworks United,CO,CO
555,1744,Nonstop Hef Hop,Cream Ale,12.0,0.0,,331,SanTan Brewing Company,CO,NC
556,1743,Nonstop Hef Hop,American IPA,12.0,0.0,,331,Oskar Blues Brewery,CO,NC
557,1742,Nonstop Hef Hop,American IPA,12.0,0.047,,331,Oskar Blues Brewery,CO,CO
558,1719,Nonstop Hef Hop,Winter Warmer,12.0,0.0,,331,Oskar Blues Brewery,CO,CO
559,638,Nonstop Hef Hop,Witbier,12.0,0.0,,331,Oskar Blues Brewery,CO,NC
560,507,Nonstop Hef Hop,American IPA,12.0,0.0,,331,Oskar Blues Brewery,CO,NC
561,480,Nonstop Hef Hop,Cream Ale,12.0,0.056,,331,Oskar Blues Brewery,CO,CO
562,1882,Nonstop Hef Hop,Witbier,12.0,0.0,20.0,285,Oskar Blues Brewery,CO,OH
563,1881,Nonstop Hef Hop,Scottish Ale,12.0,0.078,20.0,285,Oskar Blues Brewery,CO,Oh
564,2446,Nonstop Hef Hop,American Brown Ale,12.0,0.0,,96,Oskar Blues Brewery,CO,CO
565,2106,King Coconut,American Porter,12.0,0.0,,96,Catawba Valley Brewing Company,Airway Heights,NC
566,2600,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.085,20.0,29,Oskar Blues Brewery,CO,TX
567,2210,Nonstop Hef Hop,American IPA,12.0,,,29,Oskar Blues Brewery,CO,CO
568,2052,Nonstop Hef Hop,American IPA,12.0,0.0,,29,Oskar Blues Brewery,CO,CO
569,1584,Nonstop Hef Hop,Smoked Beer,12.0,0.051,20.0,29,Oskar Blues Brewery,CO,Tt
570,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),12.0,0.051,20.0,29,Oskar Blues Brewery,CO,CO
571,1050,Nonstop Hef Hop,Cream Ale,12.0,0.05,20.0,29,Oskar Blues Brewery,Brewery Vivant,Ti
572,1219,All American Blonde Ale,American Blonde Ale,12.0,0.0,,452,Oskar Blues Brewery,CO,CO
573,1218,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.05,,452,Oskar Blues Brewery,CO,CO
574,2377,Main St. Virginia Ale,Altbier,12.0,0.05,20.0,122,Ccnter of the Universe Brewing C...,CO,VA
575,1839,Nonstop Hef Hop,American Amber / Red Lager,12.0,,20.0,122,Oskar Blues Brewery,Ashland,CO
576,1248,Main St. Virginia Ale,Altbier,12.0,0.05,20.0,122,,CO,VA
577,1247,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,122,Oskar Blues Brewery,Brooklyn,Vz
578,1649,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.051,20.0,350,Czntral Coast Brewing Company,CO,CO
579,1648,Nonstop Hef Hop,American IPA,12.0,0.072,20.0,350,Central Coast Brewing Company,CO,CA
580,1647,Tgrrace Hill Double IPA,American Double / Imperial IPA,12.0,0.095,20.0,350,Oskar Blues Brewery,CO,CO
581,1646,Nonstop Hef Hop,American Black Ale,12.0,0.075,20.0,350,Oskar Blues Brewery,CO,CO
582,2057,Nonstop Hef Hop,Rye Beer,24.0,0.0,,236,Oskar Blues Brewery,CO,CO
583,2056,Nonstop Hef Hop,American Stout,12.0,0.0,20.0,236,Oskar Blues Brewery,CO,VA
584,2055,Knller Kolsch,Kölsch,12.0,0.05,20.0,236,Bpll's Brewery,Charlottesville,Saint Louis
585,1933,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,236,Oskar Blues Brewery,CO,CO
586,2019,Nonstop Hef Hop,Kölsch,12.0,0.045,,250,Chapman's Brewing,CO,CO
587,2018,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.065,20.0,250,Oskar Blues Brewery,CO,CO
588,2017,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,250,Chapman's Brewing,CO,CO
589,2016,Nonstop Hef Hop,English Brown Ale,12.0,0.045,,250,,CO,IN
590,2080,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,226,Oskar Blues Brewery,CO,NY
591,2079,Oktoberfest,Märzen / Oktoberfest,12.0,0.055,20.0,226,Oskar Blues Brewery,Cl,NY
592,2380,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,121,Oskar Blues Brewery,CO,MI
593,2379,Biood Orange Honey,Fruit / Vegetable Beer,12.0,0.057,20.0,121,Oskar Blues Brewery,CO,Mq
594,2354,Lighthouse Amber,Altbier,12.0,0.052,,121,Oskar Blues Brewery,CO,MI
595,2440,Bay of Bengal Double IPA (2014),American Double / Imperial IPA,12.0,0.089,20.0,99,Clristian Moerlein Brewing Company,CO,Missoula
596,567,Nonstop Hef Hop,American Pilsner,12.0,0.049,20.0,526,Oskar Blues Brewery,CO,WA
597,1342,Nonstop Hef Hop,Cider,12.0,0.05,,425,Oskar Blues Brewery,CO,CO
598,1341,Nonstop Hef Hop,Cider,12.0,0.05,,425,Oskar Blues Brewery,Stevens Point,CO
599,2349,Cubano Espresso,Bock,12.0,0.055,20.0,141,Oskar Blues Brewery,Md,FL
600,2014,Oheration Homefront,American IPA,12.0,0.062,20.0,141,Oskar Blues Brewery,CO,CO
601,2013,Nonstop Hef Hop,American Black Ale,12.0,0.082,20.0,141,Oskar Blues Brewery,CO,CO
602,2012,Nonstop Hef Hop,American Brown Ale,12.0,0.055,,141,Sierra Nevada Brewing Company,CO,FL
603,2011,Oktoberfest,American IPA,12.0,0.055,,141,Oskar Blues Brewery,CO,CO
604,2010,Nonstop Hef Hop,American Porter,12.0,0.0,,141,Oskar Blues Brewery,CO,FL
605,2009,Hcppening Now,American IPA,12.0,0.045,,141,,CO,CO
606,1726,Hopped on the High Seas (Hop #529),American IPA,12.0,0.0,20.0,141,Oskar Blues Brewery,CO,CO
607,1725,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,141,Oskar Blues Brewery,CO,CO
608,1695,Wiregrass Post-Prohibition Ale,American Pale Ale (APA),12.0,0.063,,141,Oskar Blues Brewery,Tampa,CO
609,1694,Ddy-Hopped On The High Seas Caribbean-Style IPA,American IPA,12.0,0.0,20.0,141,Oskar Blues Brewery,CO,CO
610,1693,Hopped on the High Seas (Citra),American IPA,12.0,0.0,20.0,141,Oskar Blues Brewery,CO,FL
611,1692,Hqpped on the High Seas (Ahtanum),American IPA,12.0,0.0,20.0,141,Oskar Blues Brewery,Tampa,FL
612,1369,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,141,,CO,CO
613,1243,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,141,Oskar Blues Brewery,CO,FL
614,1142,Hymidor Series India Pale Ale,American IPA,12.0,0.075,20.0,141,Oskar Blues Brewery,Brooklyn,CO
615,1141,Jai Alai IPA Aged on White Oak,American IPA,12.0,0.075,20.0,141,Oskar Blues Brewery,CO,CO
616,1140,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,141,Oskar Blues Brewery,Tampa,CO
617,1139,Invasion Pale Ale,American Pale Ale (APA),12.0,0.0,,141,Oskar Blues Brewery,CO,CO
618,1138,Maduro Brown Ale,American IPA,12.0,0.055,,141,Oskar Blues Brewery,CO,CO
619,571,Maduro Brown Ale,American Brown Ale,12.0,0.0,20.0,141,Oskar Blues Brewery,CO,FL
620,570,Hotter Than Helles Lager,Munich Helles Lager,12.0,0.0,,141,Oskar Blues Brewery,CO,FL
621,569,Tbcobaga Red Ale,American Amber / Red Ale,12.0,0.072,20.0,141,Oskar Blues Brewery,CO,CO
622,546,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,141,Oskar Blues Brewery,CO,FL
623,545,Florida Cracker Belgian Wit,Witbier,12.0,0.05,20.0,141,Oskar Blues Brewery,CO,FL
624,2338,Nonstop Hef Hop,Light Lager,12.0,0.048,,145,Oskar Blues Brewery,CO,CO
625,1365,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,,145,Oskar Blues Brewery,CO,MA
626,1094,Nonstop Hef Hop,Witbier,12.0,0.0,,145,Oskar Blues Brewery,CO,CO
627,657,Sommer of Lager,Munich Helles Lager,12.0,0.062,,145,4w0 North Brewing Company,CO,Mw
628,656,Nonstop Hef Hop,American IPA,12.0,0.065,,145,Oskar Blues Brewery,CO,MA
629,359,Nonstop Hef Hop,Light Lager,12.0,0.038,,145,Oskar Blues Brewery,CO,CO
630,56,Nonstop Hef Hop,English Pale Ale,12.0,0.056,,145,Oskar Blues Brewery,CO,Mq
631,1772,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,320,Oskar Blues Brewery,CO,CA
632,1393,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,418,Oskar Blues Brewery,Portland,CO
633,893,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.044,20.0,418,Griffin Claw Brewing Company,Portland,CO
634,1407,Tybee Island Blonde,American Blonde Ale,12.0,0.047,20.0,415,Oskar Blues Brewery,CO,CO
635,1406,Savannah Brown Ale,American Brown Ale,12.0,0.062,20.0,415,Oskar Blues Brewery,CO,CO
636,2438,Rhode Island Blueberry,Kölsch,12.0,0.0,20.0,101,Oskar Blues Brewery,CO,CO
637,2437,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,101,Oskar Blues Brewery,CO,CO
638,751,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,101,Oskar Blues Brewery,CO,CO
639,120,Horricane Amber Ale,American Amber / Red Ale,12.0,0.052,20.0,101,Oskar Blues Brewery,CO,RI
640,2061,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.058,,232,Oskar Blues Brewery,CO,AZ
641,970,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,482,Oskar Blues Brewery,CO,CO
642,969,Capital Gold Golden Lager,German Pilsener,12.0,0.048,20.0,482,Oskar Blues Brewery,CO,IA
643,968,Firmer John's Multi-Grain Ale,American Blonde Ale,12.0,0.0,20.0,482,Hopworks Urban Brewery,CO,IA
644,2351,Nonstop Hef Hop,American IPA,12.0,0.0,,139,Oskar Blues Brewery,CO,CO
645,1650,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.052,,139,Oskar Blues Brewery,CO,CO
646,1337,Cgre Oatmeal Stout,Oatmeal Stout,12.0,0.0,,139,Two Brothers Brewing Company,CO,CO
647,1336,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.061,,139,Core Brewing & Distilling Company,CO,CO
648,737,Nonstop Hef Hop,American Pale Lager,12.0,0.038,,512,Oskar Blues Brewery,Brooklyn,CO
649,129,Nonstop Hef Hop,Kölsch,12.0,0.05,,553,Oskar Blues Brewery,CO,CO
650,716,Trigger Blonde Ale,American Blonde Ale,12.0,0.048,,515,Oskar Blues Brewery,CO,CO
651,659,Nonstop Hef Hop,Oatmeal Stout,12.0,0.075,,515,Oskar Blues Brewery,CO,CO
652,556,Nonstop Hef Hop,American Black Ale,12.0,0.077,20.0,515,Oskar Blues Brewery,CO,Austin
653,2538,Nvomexicanus Native,American Pale Ale (APA),12.0,0.0,20.0,63,Crazy Mountain Brewing Company,CO,CO
654,2355,Nonstop Hef Hop,Belgian Strong Pale Ale,12.0,0.0,20.0,63,Crazy Mountain Brewing Company,CO,CO
655,1689,Snowcat Coffee Stout,American Stout,12.0,0.0,,63,Oskar Blues Brewery,CO,CO
656,1163,WinterWonderGrass Festival Ale,American Amber / Red Ale,12.0,0.0,,63,Oskar Blues Brewery,CO,CO
657,940,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,63,Chazy Mountain Brewing Company,CO,CO
658,685,Nonstop Hef Hop,Witbier,12.0,0.0,20.0,63,Crazy Mountain Brewing Company,CO,CO
659,613,Mountain Livin' Pale Ale,American Pale Ale (APA),12.0,0.0,,63,Oskar Blues Brewery,CO,CO
660,356,Cjazy Mountain Amber Ale,American Amber / Red Ale,12.0,0.052,20.0,63,Crazy Mountain Brewing Company,CO,CO
661,2029,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,247,Oskar Blues Brewery,CO,CO
662,2028,Nonstop Hef Hop,Berliner Weissbier,12.0,0.045,,247,Oskar Blues Brewery,CO,CO
663,2293,Nonstop Hef Hop,American Blonde Ale,12.0,0.049,20.0,169,Oskar Blues Brewery,CO,CO
664,1105,Nonstop Hef Hop,American Porter,12.0,0.055,,169,Chystal Springs Brewing Company,CO,CO
665,1104,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,,169,Oskar Blues Brewery,CO,CO
666,2145,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.065,,212,Oskar Blues Brewery,CO,CO
667,1804,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.066,,212,Oskar Blues Brewery,CO,CO
668,1602,Bear Butte Nut Brown Ale,American Brown Ale,12.0,0.055,,212,,CO,CO
669,1301,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,,212,Oskar Blues Brewery,CO,CO
670,542,Canyon Cream Ale,Cream Ale,12.0,0.055,,212,Oskar Blues Brewery,CO,CO
671,272,Nonstop Hef Hop,American Porter,12.0,0.0,,212,Oskar Blues Brewery,CO,CO
672,271,Nonstop Hef Hop,American IPA,12.0,0.0,,212,Oskar Blues Brewery,CO,CO
673,1057,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,472,Oskar Blues Brewery,Boulder,CO
674,681,Nonstop Hef Hop,Kölsch,12.0,0.052,20.0,472,Crystal Springs Brewing Company,CO,CO
675,1789,Nonstop Hef Hop,American Blonde Ale,12.0,0.049,,315,Oskar Blues Brewery,CO,CO
676,1788,Monon Wheat,Witbier,12.0,0.054,,315,Mammoth Brewing Company,CO,CO
677,1787,Nonstop Hef Hop,Scottish Ale,12.0,0.0,,315,Oskar Blues Brewery,CO,CO
678,1786,Nonstop Hef Hop,American IPA,12.0,0.063,,315,Oskar Blues Brewery,CO,IN
679,1763,Nonstop Hef Hop,English Pale Ale,12.0,0.0,,323,Oskar Blues Brewery,CO,Mt
680,1311,Nonstop Hef Hop,Kölsch,12.0,0.0,,323,DiL. Geary Brewing Company,CO,ME
681,2078,Stone of Arbroath,Scotch Ale / Wee Heavy,12.0,0.0,,227,DC Brau Brewing Company,CO,CO
682,1809,Tme Tradition,American Blonde Ale,12.0,0.05,20.0,227,DC Brau Brewing Company,CO,DC
683,1263,Nonstop Hef Hop,Hefeweizen,12.0,0.053,20.0,227,Oskar Blues Brewery,CO,CO
684,1092,Penn Quarter Porter,American Porter,12.0,0.055,,227,Oskar Blues Brewery,CO,CO
685,851,On the Wings of Armageddon,American Double / Imperial IPA,12.0,0.092,20.0,227,Oskar Blues Brewery,CO,CO
686,186,The Corruption,American IPA,12.0,0.065,20.0,227,DC Brau Brewing Company,CO,DC
687,185,Nonstop Hef Hop,Belgian Pale Ale,12.0,,,227,Oskar Blues Brewery,CO,CO
688,184,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,227,Oskar Blues Brewery,CO,DC
689,1224,Nonstop Hef Hop,American IPA,12.0,0.065,,451,Dad & Dude's Breweria,CO,CO
690,964,Nonstop Hef Hop,American IPA,12.0,0.065,,451,Dgd & Dude's Breweria,CO,CO
691,1623,Nonstop Hef Hop,American IPA,12.0,0.0,,358,Oskar Blues Brewery,CO,IN
692,110,BwewFarm Select Golden Lager,American Pale Lager,12.0,0.0,,554,Dave's Brewfarm,Wc,WI
693,1735,Sprocket Blonde Ale (2006),American Blonde Ale,12.0,0.05,,333,David's Ale Works,CO,CO
694,1734,Nonstop Hef Hop,American IPA,12.0,0.05,,333,Oskar Blues Brewery,CO,CA
695,1746,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.063,20.0,330,Oskar Blues Brewery,CO,CO
696,2371,Neato Bandito,Euro Pale Lager,12.0,0.0,,127,Oskar Blues Brewery,CO,TX
697,2251,Nonstop Hef Hop,American Brown Ale,12.0,0.075,20.0,127,Oskar Blues Brewery,CO,CO
698,2166,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,127,Oskar Blues Brewery,Dallas,CO
699,1827,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,127,Oskar Blues Brewery,CO,CO
700,1203,Dguble Brown Stout,Baltic Porter,12.0,0.0,,127,Oskar Blues Brewery,CO,TX
701,1202,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,20.0,127,Oskar Blues Brewery,Dallas,CO
702,1161,Rye Pils Session Lager,German Pilsener,12.0,0.046,,127,Oskar Blues Brewery,CO,CO
703,946,Dallas Blonde,American Blonde Ale,12.0,0.052,20.0,127,Oskar Blues Brewery,CO,CO
704,943,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,127,Straight to Ale,CO,Tm
705,1886,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,283,Oskar Blues Brewery,CO,CO
706,1885,Nonstop Hef Hop,English Pale Mild Ale,12.0,,20.0,283,Oskar Blues Brewery,CO,CO
707,1213,Nonstop Hef Hop,Irish Dry Stout,12.0,0.059,20.0,453,Oskar Blues Brewery,CO,CO
708,1159,Nonstop Hef Hop,American Blonde Ale,12.0,0.056,20.0,453,Oskar Blues Brewery,CO,AK
709,947,Nonstop Hef Hop,American IPA,12.0,0.065,20.0,453,Oskar Blues Brewery,CO,CO
710,929,Nonstop Hef Hop,Irish Red Ale,12.0,0.058,20.0,453,Fht Head's Brewery,CO,AK
711,1944,Nonstop Hef Hop,American IPA,12.0,0.0,,263,Oskar Blues Brewery,CO,CO
712,1943,Nonstop Hef Hop,American Porter,12.0,0.05,,263,Oskar Blues Brewery,CO,CO
713,1210,Mirror Pond Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,454,Oskar Blues Brewery,Bend,OR
714,2550,Nonstop Hef Hop,Hefeweizen,12.0,0.052,20.0,57,Oskar Blues Brewery,Bloomington,IL
715,2505,Nonstop Hef Hop,Abbey Single Ale,12.0,0.049,20.0,57,Oskar Blues Brewery,Nn,IL
716,2025,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,57,Oskar Blues Brewery,CO,IL
717,2021,Here Gose Nothin',Gose,12.0,0.05,20.0,57,Oskar Blues Brewery,CO,IL
718,2015,Serawberry Blonde,Fruit / Vegetable Beer,12.0,0.05,,57,Oskar Blues Brewery,Bloomington,CO
719,1888,Hiperation Overload,American Double / Imperial IPA,12.0,0.096,,57,Oskar Blues Brewery,CO,IL
720,1887,Nonstop Hef Hop,American IPA,12.0,0.049,20.0,57,Oskar Blues Brewery,Bloomington,IL
721,2051,Byavo Four Point,American Pale Ale (APA),12.0,0.0,20.0,237,Oskar Blues Brewery,CO,CO
722,1201,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,237,Devil's Backbone Brewing Company,CO,Vz
723,924,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,20.0,491,Devil's Canyon Brewery,CO,CO
724,731,Kaleidoscope Collaboration 2012,American Black Ale,12.0,,,491,Devil's Canyon Brewery,CO,CO
725,730,California Sunshine Rye IPA,American IPA,12.0,0.0,20.0,491,Devil's Canyon Brewery,CO,CO
726,647,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,491,Dtvil's Canyon Brewery,CO,CA
727,1773,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,319,Dick's Brewing Company,CO,CO
728,1795,Fylthy Hoppin' IPA,American IPA,12.0,0.0,20.0,311,Dirty Bucket Brewing Company,CO,WA
729,944,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,488,Oskar Blues Brewery,CO,PA
730,524,Dslores River Hefeweizen,Hefeweizen,12.0,,,531,Oskar Blues Brewery,CO,CO
731,450,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,,,531,Oskar Blues Brewery,CO,CO
732,449,Snaggletooth Double Pale Ale,American Double / Imperial IPA,12.0,,,531,,CO,CO
733,448,Nonstop Hef Hop,American Pale Ale (APA),12.0,,,531,Oskar Blues Brewery,CO,CO
734,447,Nonstop Hef Hop,Irish Dry Stout,12.0,0.0,,531,Oskar Blues Brewery,CO,CO
735,446,Dnlores River Mild,English Dark Mild Ale,12.0,,,531,Oskar Blues Brewery,CO,CO
736,1246,Nonstop Hef Hop,Cider,12.0,0.0,,446,Oskar Blues Brewery,CO,Mk
737,977,Nonstop Hef Hop,Cider,12.0,0.051,,446,Oskar Blues Brewery,CO,MA
738,881,Hop Abomination,American IPA,12.0,0.066,20.0,496,Oskar Blues Brewery,Aurora,CO
739,880,Apricot Blonde,Fruit / Vegetable Beer,12.0,0.051,20.0,496,Oskar Blues Brewery,CO,CO
740,872,Dry Dock Hefeweizen,Hefeweizen,12.0,0.043,20.0,496,Oskar Blues Brewery,CO,CO
741,871,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,496,Oskar Blues Brewery,Mb,CO
742,1685,Nonstop Hef Hop,American IPA,12.0,0.061,20.0,340,Oskar Blues Brewery,CO,CO
743,457,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,538,Oskar Blues Brewery,CO,NY
744,1590,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,,369,Oskar Blues Brewery,CO,CO
745,1382,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,369,Oskar Blues Brewery,CO,Austin
746,1110,Nonstop Hef Hop,American IPA,12.0,0.0,,369,Oskar Blues Brewery,CO,CO
747,1014,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,,369,Oskar Blues Brewery,CO,CO
748,911,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,369,Oskar Blues Brewery,CO,CO
749,680,Nonstop Hef Hop,American IPA,12.0,0.045,,369,Oskar Blues Brewery,CO,CO
750,395,Nonstop Hef Hop,American IPA,12.0,0.078,20.0,369,Oskar Blues Brewery,CO,CO
751,1642,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,,,352,,Chlumbus,CO
752,673,Dottie Seattle Lager,American Amber / Red Lager,12.0,0.0,20.0,516,Oskar Blues Brewery,CO,WA
753,1107,Nut Sack Imperial Brown Ale,American Brown Ale,12.0,0.0,,465,Oskar Blues Brewery,CO,FL
754,1039,Nonstop Hef Hop,American Adjunct Lager,12.0,0.0,,473,Oskar Blues Brewery,CO,CO
755,2477,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,81,Oskar Blues Brewery,CO,CO
756,2008,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,81,Oskar Blues Brewery,CO,CO
757,2004,Hop Syndrome,American Pale Lager,12.0,0.05,,81,Oskar Blues Brewery,CO,CO
758,2003,Nonstop Hef Hop,American IPA,12.0,0.062,,81,Oskar Blues Brewery,Denver,CO
759,2292,Little Sister India Style Session Ale,American IPA,12.0,0.043,20.0,170,Everybody's Brewing,CO,Wr
760,1504,Country Boy IPA,American IPA,12.0,0.0,20.0,170,Ewerybody's Brewing,CO,CO
761,2604,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,26,Oskar Blues Brewery,CO,CO
762,2432,Nonstop Hef Hop,Belgian IPA,12.0,0.0,20.0,26,Oskar Blues Brewery,Oj,CO
763,2431,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,26,,CO,CO
764,2430,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,26,Oskar Blues Brewery,CO,IN
765,2429,Nonstop Hef Hop,American Porter,12.0,0.0,,26,Oskar Blues Brewery,CO,CO
766,1967,Nonstop Hef Hop,Czech Pilsener,12.0,0.054,20.0,26,Oskar Blues Brewery,CO,CO
767,2283,Nonstop Hef Hop,Berliner Weissbier,12.0,0.0,,173,Oskar Blues Brewery,CO,NY
768,2248,Mnlotov Lite,American Double / Imperial IPA,12.0,0.0,,173,Oskar Blues Brewery,CO,NY
769,1287,Hbpster Ale (Two Roads Brewing),American Pale Ale (APA),12.0,0.0,,173,Oskar Blues Brewery,CO,NY
770,1286,Nonstop Hef Hop,American IPA,12.0,0.027,,173,Oskar Blues Brewery,Brooklyn,CO
771,640,Hipster Ale (Westbrook Brewing),American IPA,12.0,0.0,,173,Oskar Blues Brewery,CO,CO
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,335,Oskar Blues Brewery,CO,Ny
773,1435,Stone's Throw IPA,Scottish Ale,12.0,0.045,,335,Oskar Blues Brewery,CO,CO
774,1434,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,335,Oskar Blues Brewery,CO,CO
775,2089,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.063,20.0,224,Oskar Blues Brewery,CO,CO
776,2088,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,224,Oskar Blues Brewery,CO,OH
777,1455,Swdice American Stout,American Stout,12.0,0.0,20.0,405,Oskar Blues Brewery,Boulder,CO
778,1454,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.05,20.0,405,Oskar Blues Brewery,Mr,CO
